node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,49031.0,50969.0,0.0,0.0,0,100.0,0.50969
1,7,75877.0,24123.0,0.0,0.0,0,100.0,0.24123
1,8,50697.0,49303.0,0.0,0.0,0,100.0,0.49303
1,10,64900.0,35100.0,0.0,0.0,0,100.0,0.351
1,12,72603.0,27397.0,0.0,0.0,0,100.0,0.27397
1,30,50402.0,49598.0,0.0,0.0,0,100.0,0.49598
2,3,53792.0,46208.0,0.0,0.0,0,100.0,0.46208
2,4,87777.0,12223.0,0.0,0.0,0,100.0,0.12223
2,5,61223.0,38777.0,0.0,0.0,0,100.0,0.38777
2,17,68203.0,31797.0,0.0,0.0,0,100.0,0.31797
2,21,55021.0,44979.0,0.0,0.0,0,100.0,0.44979
2,22,42137.0,57863.0,0.0,0.0,0,100.0,0.57863
2,28,65588.0,34412.0,0.0,0.0,0,100.0,0.34412
2,31,47928.0,52072.0,0.0,0.0,0,100.0,0.52072
3,1,75174.0,24826.0,0.0,0.0,0,100.0,0.24826
3,2,68480.0,31520.0,0.0,0.0,0,100.0,0.3152
3,4,62300.0,37700.0,0.0,0.0,0,100.0,0.377
3,5,67432.0,32568.0,0.0,0.0,0,100.0,0.32568
3,6,69907.0,30093.0,0.0,0.0,0,100.0,0.30093
3,7,69547.0,30453.0,0.0,0.0,0,100.0,0.30453
3,12,32202.0,67798.0,0.0,0.0,0,100.0,0.67798
3,13,40037.0,59963.0,0.0,0.0,0,100.0,0.59963
3,15,57894.0,42106.0,0.0,0.0,0,100.0,0.42106
3,20,65702.0,34298.0,0.0,0.0,0,100.0,0.34298
3,27,68261.0,31739.0,0.0,0.0,0,100.0,0.31739
3,31,51606.0,48394.0,0.0,0.0,0,100.0,0.48394
3,32,48682.0,51318.0,0.0,0.0,0,100.0,0.51318
4,2,49641.0,50359.0,0.0,0.0,0,100.0,0.50359
4,3,83031.0,16969.0,0.0,0.0,0,100.0,0.16969
4,11,60255.0,39745.0,0.0,0.0,0,100.0,0.39745
4,14,65676.0,34324.0,0.0,0.0,0,100.0,0.34324
4,16,88208.0,11792.0,0.0,0.0,0,100.0,0.11792
4,17,83986.0,16014.0,0.0,0.0,0,100.0,0.16014
5,2,62460.0,37540.0,0.0,0.0,0,100.0,0.3754
5,3,43145.0,56855.0,0.0,0.0,0,100.0,0.56855
5,6,69251.0,30749.0,0.0,0.0,0,100.0,0.30749
5,9,52814.0,47186.0,0.0,0.0,0,100.0,0.47186
5,10,69702.0,30298.0,0.0,0.0,0,100.0,0.30298
5,11,65314.0,34686.0,0.0,0.0,0,100.0,0.34686
5,15,52202.0,47798.0,0.0,0.0,0,100.0,0.47798
5,16,65543.0,34457.0,0.0,0.0,0,100.0,0.34457
6,3,52707.0,47293.0,0.0,0.0,0,100.0,0.47293
6,5,79152.0,20848.0,0.0,0.0,0,100.0,0.20848
6,8,41416.0,58584.0,0.0,0.0,0,100.0,0.58584
6,19,85103.0,14897.0,0.0,0.0,0,100.0,0.14897
6,23,73622.0,26378.0,0.0,0.0,0,100.0,0.26378
6,27,59911.0,40089.0,0.0,0.0,0,100.0,0.40089
7,1,53879.0,46121.0,0.0,0.0,0,100.0,0.46121
7,3,72792.0,27208.0,0.0,0.0,0,100.0,0.27208
7,9,68719.0,31281.0,0.0,0.0,0,100.0,0.31281
8,1,67468.0,32532.0,0.0,0.0,0,100.0,0.32532
8,6,80631.0,19369.0,0.0,0.0,0,100.0,0.19369
8,18,79372.0,20628.0,0.0,0.0,0,100.0,0.20628
9,5,67129.0,32871.0,0.0,0.0,0,100.0,0.32871
9,7,64723.0,35277.0,0.0,0.0,0,100.0,0.35277
10,1,46457.0,53543.0,0.0,0.0,0,100.0,0.53543
10,5,91668.0,8332.0,0.0,0.0,0,100.0,0.08332
10,29,70073.0,29927.0,0.0,0.0,0,100.0,0.29927
11,4,62460.0,37540.0,0.0,0.0,0,100.0,0.3754
11,5,22495.0,77505.0,0.0,0.0,0,100.0,0.77505
11,13,39389.0,60611.0,0.0,0.0,0,100.0,0.60611
11,29,35527.0,64473.0,0.0,0.0,0,100.0,0.64473
12,1,55774.0,44226.0,0.0,0.0,0,100.0,0.44226
12,3,74740.0,25260.0,0.0,0.0,0,100.0,0.2526
13,3,69937.0,30063.0,0.0,0.0,0,100.0,0.30063
13,11,33590.0,66410.0,0.0,0.0,0,100.0,0.6641
13,14,78700.0,21300.0,0.0,0.0,0,100.0,0.213
13,22,32540.0,67460.0,0.0,0.0,0,100.0,0.6746
14,4,60880.0,39120.0,0.0,0.0,0,100.0,0.3912
14,13,24006.0,75994.0,0.0,0.0,0,100.0,0.75994
14,20,50401.0,49599.0,0.0,0.0,0,100.0,0.49599
14,21,83711.0,16289.0,0.0,0.0,0,100.0,0.16289
14,24,100000.0,0.0,0.0,0.0,0,100.0,0.0
15,3,54796.0,45204.0,0.0,0.0,0,100.0,0.45204
15,5,58092.0,41908.0,0.0,0.0,0,100.0,0.41908
15,18,61219.0,38781.0,0.0,0.0,0,100.0,0.38781
15,19,57646.0,42354.0,0.0,0.0,0,100.0,0.42354
15,26,62617.0,37383.0,0.0,0.0,0,100.0,0.37383
15,28,71258.0,28742.0,0.0,0.0,0,100.0,0.28742
16,4,63051.0,36949.0,0.0,0.0,0,100.0,0.36949
16,5,71261.0,28739.0,0.0,0.0,0,100.0,0.28739
16,23,65161.0,34839.0,0.0,0.0,0,100.0,0.34839
16,25,59771.0,40229.0,0.0,0.0,0,100.0,0.40229
17,2,61467.0,38533.0,0.0,0.0,0,100.0,0.38533
17,4,82391.0,17609.0,0.0,0.0,0,100.0,0.17609
18,8,84880.0,15120.0,0.0,0.0,0,100.0,0.1512
18,15,47606.0,52394.0,0.0,0.0,0,100.0,0.52394
19,6,83346.0,16654.0,0.0,0.0,0,100.0,0.16654
19,15,70562.0,29438.0,0.0,0.0,0,100.0,0.29438
19,24,71781.0,28219.0,0.0,0.0,0,100.0,0.28219
19,25,68192.0,31808.0,0.0,0.0,0,100.0,0.31808
