node1,node2,bwd,delay,pkloss
1,3,72931.106889,0.494003,0.000493
1,7,109265.545445,0.31364,0.001659
1,8,97670.976902,0.0,0.001525
1,10,77640.227977,0.705123,0.001823
1,12,126906.621338,0.406384,0.002766
1,30,101600.208,1.46842,0.000578
2,3,149223.349665,0.543833,0.0
2,4,81617.616,0.584006,0.002228
2,5,93974.954505,0.471592,0.000486
2,17,91586.425357,0.59855,0.000414
2,21,53184.025597,59.815168,0.000298
2,22,67808.40316,0.513554,0.003974
2,28,64836.592,0.636935,0.007661
2,31,89072.70073,0.56076,0.001657
3,4,68807.192,0.768185,0.000447
3,5,20711.184882,62.700748,0.001015
3,6,19215.470453,2.856493,0.0
3,7,96121.483852,0.58341,0.000687
3,12,92635.232477,0.472903,0.000954
3,13,61090.184,0.609636,0.00111
3,15,100087.608,0.508904,0.002554
3,20,56245.848,0.279784,0.000817
3,27,96240.671933,0.799894,0.000664
3,31,87917.768223,0.486851,0.000611
3,32,96254.974503,6.17373,0.0
4,11,73382.04,0.726104,0.00158
4,14,102443.0,0.500679,0.003131
4,16,53059.632,0.603437,0.00115
4,17,73678.848,0.483394,0.000604
5,6,68430.564944,0.529051,0.002347
5,9,34630.168,0.708818,0.000324
5,10,61580.777922,0.692964,0.00219
5,11,24642.055794,0.606656,0.00081
5,15,42245.76,60.156465,0.000896
5,16,55618.990101,59.871435,0.008497
6,8,26703.961604,0.0,0.002397
6,19,60014.646535,0.741243,0.000513
6,23,43384.168,0.447154,0.000382
6,27,100419.406059,0.824332,0.00134
7,9,66768.824,0.538349,0.001126
8,18,67993.144686,0.0,0.000767
10,29,84636.904,0.557184,0.000495
11,13,61032.968,0.582695,0.001461
11,29,66193.088,0.724077,0.002599
13,14,53454.184,60.292959,0.000298
13,22,36953.376,59.886813,0.000894
14,20,42386.512,59.785008,0.003383
14,21,71805.971403,0.356317,0.00383
14,24,32496.44,0.941753,0.001328
15,18,65897.818218,0.818253,0.0025
15,19,95994.328,0.692248,0.001694
15,26,78153.664,0.619054,0.008138
15,28,71535.68,0.757098,0.009669
16,23,77570.776,0.508189,0.000508
16,25,107135.904,0.638366,0.005158
19,24,44434.32,0.859618,0.000723
19,25,83647.544,0.634313,0.000765
20,26,105730.536,0.395894,0.005208
22,32,22764.843516,59.985518,0.00149
26,30,88841.04,3.071666,0.005248
