node1,node2,bwd,delay,pkloss
1,3,61667.306773,0.0,0.000881
1,7,111281.338645,1.10507,0.000936
1,8,71149.928287,0.0,0.001462
1,10,87486.501992,0.0,0.002642
1,12,123004.302789,0.0,0.002162
1,30,107657.848606,1.017213,0.000879
2,3,104328.796813,2.573729,0.001285
2,4,61049.936255,0.051856,0.000498
2,5,82462.007968,0.268221,0.000659
2,17,57438.318725,0.534654,0.000398
2,21,34895.936255,66.35654,0.000498
2,22,70538.446215,0.258684,0.002143
2,28,55250.044825,0.485778,0.002563
2,31,85671.091633,0.904799,0.001723
3,4,129985.338645,0.091076,0.001097
3,5,54559.23506,1.22714,0.001701
3,6,75986.788845,0.0,0.000497
3,7,86460.669323,2.04134,0.001923
3,12,99960.900398,1.8363,0.000685
3,13,85611.832669,0.569105,0.002426
3,15,116540.860558,2.106547,0.001634
3,20,92079.928287,1.2815,0.00047
3,27,85561.920319,2.274632,0.001318
3,31,89551.083665,0.388622,0.00149
3,32,72078.310757,2.067685,0.001509
4,11,25387.290837,24.716139,0.001146
4,14,108038.956175,0.069022,0.004738
4,16,81864.820717,0.749946,0.001569
4,17,28354.231076,58.999538,0.000416
5,6,123705.920319,0.146151,0.003418
5,9,37492.066527,4.154921,0.000307
5,10,61742.862265,0.466347,0.000936
5,11,64346.196594,0.239253,0.000351
5,15,47544.908367,53.409934,0.0003
5,16,79663.609562,0.884891,0.001503
6,8,59502.948207,0.616908,0.001062
6,19,46864.709163,4.417896,0.0
6,23,40775.250996,1.364827,0.001647
6,27,89596.199203,1.872301,0.001379
7,9,57156.940239,2.576947,0.001025
8,18,69182.653386,0.0,0.00138
10,29,68549.800797,2.087355,0.001832
11,13,57234.159363,0.0,0.0
11,29,77557.521912,0.0,0.002015
13,14,52289.306773,60.335636,0.001183
13,22,25536.932271,59.530497,0.000298
14,20,59975.474104,0.536084,0.003096
14,21,51412.59739,0.0,0.002531
14,24,15210.80801,0.0,0.001382
15,18,44371.548651,0.0,0.001633
15,19,83769.219124,0.0,0.001284
15,26,79832.198426,0.0,0.002245
15,28,61370.981173,0.0,0.003301
16,23,71965.569721,0.0,0.001111
16,25,112403.338645,0.0,0.002173
19,24,37424.876494,0.0,0.000386
19,25,76897.410359,1.458526,0.001087
20,26,93496.443869,0.0,0.000841
22,32,25259.115538,59.778452,0.001994
26,30,103297.123506,0.42367,0.001635
