node1,node2,bwd,delay,pkloss
1,3,64572.446755,0.537157,0.000492
1,7,109258.394161,0.831485,0.001102
1,8,69835.792421,0.258923,0.001357
1,10,71714.48,0.071287,0.000655
1,12,111662.465753,0.204563,0.000645
1,30,121272.60074,0.17345,0.000876
2,3,132176.331101,0.490427,0.000632
2,4,82213.192042,0.245452,0.000999
2,5,91145.381462,0.211,0.001366
2,17,55977.990603,0.0,0.000521
2,21,46186.264121,59.617519,0.000298
2,22,58223.045086,0.610232,0.000862
2,28,57835.976,0.021935,0.001269
2,31,81654.263721,0.050902,0.001134
3,4,103788.805119,0.625014,0.001319
3,5,56108.853115,0.314951,0.000385
3,6,106843.59564,1.63579,0.000782
3,7,92600.667933,0.672698,0.001162
3,12,89689.557133,0.220776,0.000557
3,13,77221.877812,0.135899,0.001117
3,15,117420.441956,0.0,0.001142
3,20,59657.782665,0.0,0.000494
3,27,68145.657434,0.0,0.000671
3,31,86106.109389,0.0,0.001952
3,32,86395.857243,0.114799,0.001068
4,11,3301.429857,59.431553,0.000674
4,14,109463.928,0.111938,0.004503
4,16,66574.027792,1.664758,0.0
4,17,28980.549945,59.41391,0.00044
5,6,137820.673933,0.54729,0.002292
5,9,48846.771323,0.0,0.0
5,10,78370.56,0.632405,0.000929
5,11,78777.282272,0.0,0.0
5,15,49031.512849,0.0,0.00052
5,16,73968.217535,0.0,0.001567
6,8,73117.040296,0.21565,0.002281
6,19,55702.547491,59.84354,0.0
6,23,53713.869839,0.327349,0.000417
6,27,71747.521248,0.0,0.000394
7,9,52861.435713,0.0,0.000369
8,18,69063.368989,0.643015,0.000846
10,29,61370.304,1.352429,0.002826
11,13,64853.730627,0.046015,0.001621
11,29,61372.508248,2.148151,0.001114
13,14,53854.744,59.707642,0.000298
13,22,27426.241376,67.787051,0.000895
14,20,51365.848,0.0,0.000948
14,21,64412.24,0.617146,0.000571
14,24,14878.68,60.389757,0.000348
15,18,41435.296,0.214815,0.000764
15,19,82421.843631,0.85938,0.00121
15,26,81649.704,0.718594,0.0
15,28,64492.056,0.827312,0.000675
16,23,59699.394182,2.961278,0.0005
16,25,119817.314269,0.0,0.001077
19,24,37383.979204,0.389695,0.000692
19,25,82252.661468,0.632405,0.000623
20,26,108024.120764,0.426173,0.000439
22,32,15271.43457,60.20093,0.000385
26,30,118153.448655,0.195742,0.004704
