node1,node2,bwd,delay,pkloss
1,3,78519.268099,4.939318,0.000474
1,7,125750.015911,1.239657,0.0
1,8,95475.823389,0.541806,0.002452
1,10,53390.779634,0.543714,0.001799
1,12,103307.509944,0.461817,0.009118
1,30,105812.227526,0.56529,0.000763
2,3,133303.848066,0.528455,0.005902
2,4,105773.223272,0.549555,0.00388
2,5,98245.512578,0.371218,0.005865
2,17,75196.093486,0.728369,0.000619
2,21,61067.592243,60.35769,0.000298
2,22,67879.311785,0.428677,0.001594
2,28,62002.935853,0.539422,0.001196
2,31,92533.821219,0.56088,0.005382
3,4,100427.128083,0.733852,0.000741
3,5,42979.950283,0.620604,0.001331
3,6,70637.748608,0.700235,0.000682
3,7,84131.957041,0.848293,0.0
3,12,82074.120923,0.878096,0.004857
3,13,74498.424821,1.05226,0.000835
3,15,103679.713604,0.698805,0.002476
3,20,33286.99284,0.576854,0.006009
3,27,78024.972156,0.834346,0.001864
3,31,86155.369928,0.513792,0.000893
3,32,94419.713604,0.701189,0.00451
4,11,33823.891817,1.263261,0.002768
4,14,115596.253356,0.63026,0.003905
4,16,70467.214321,0.645757,0.00493
4,17,33775.427151,64.341903,0.005101
5,6,120913.739061,0.661612,0.002665
5,9,41874.069802,1.012564,0.004265
5,10,72408.376255,0.736952,0.000427
5,11,68877.534056,0.520945,0.004345
5,15,40735.097942,0.838757,0.000682
5,16,70437.315303,0.813723,0.008478
6,8,54883.102625,0.774145,0.002978
6,19,41678.217979,60.350537,0.004844
6,23,51860.429594,0.736356,0.004692
6,27,83098.3214,0.782013,0.001632
7,9,59510.502138,0.549078,0.004342
8,18,93183.379413,0.628829,0.00084
10,29,62709.523715,0.822544,0.005065
11,13,73996.507905,1.307249,0.005386
11,29,89033.062158,0.512242,0.001198
13,14,53427.829373,59.998393,0.000681
13,22,40540.622452,60.092449,0.004467
14,20,21025.591248,60.100079,0.006388
14,21,79323.934361,0.697851,0.005675
14,24,38120.449438,0.506997,0.00119
15,18,48596.726658,0.733495,0.004531
15,19,85386.478369,0.59104,0.004456
15,26,76791.408969,0.744939,0.005926
15,28,68476.921547,0.643373,0.005749
16,23,75304.019891,0.925183,0.000815
16,25,126245.274988,0.228286,0.003973
19,24,63793.010443,0.745893,0.003437
19,25,91351.860766,0.689983,0.004679
20,26,103016.982596,0.588894,0.000865
22,32,18565.720537,53.457499,0.001191
26,30,88488.583076,0.571251,0.003963
