node1,node2,bwd,delay,pkloss
1,3,83713.79269,0.745773,0.001112
1,7,117421.657679,0.449538,0.001739
1,8,93421.010585,0.646353,0.007531
1,10,90325.904324,0.634313,0.002559
1,12,128857.239864,0.628591,0.00197
1,30,108958.386259,0.721812,0.000901
2,3,126724.11424,0.759959,0.000569
2,4,96273.356636,0.821114,0.000445
2,5,83504.564067,0.833154,0.001325
2,17,80543.982425,1.042485,0.00052
2,21,55342.240863,60.210586,0.001049
2,22,61308.626785,2.190828,0.000415
2,28,58908.480128,0.765562,0.00131
2,31,95620.746954,0.554562,0.001683
3,4,83824.747828,1.081347,0.001195
3,5,54009.91511,0.882149,0.001306
3,6,55723.09966,2.539754,0.000514
3,7,90775.847398,0.810742,0.000355
3,12,94990.096874,0.816464,0.00146
3,13,65900.499301,8.650064,0.002547
3,15,93461.481925,1.206636,0.0
3,20,60658.270421,1.935124,0.000465
3,27,84006.614739,0.909805,0.002242
3,31,94722.045137,0.660062,0.001526
3,32,94587.489515,0.856042,0.001186
4,11,35471.047638,60.230494,0.000732
4,14,85871.231399,2.500653,0.012418
4,16,66771.612903,3.446817,0.00049
4,17,37185.299111,61.491609,0.00083
5,6,97595.949266,0.797391,0.002279
5,9,29589.022271,59.954643,0.000312
5,10,74178.511934,0.67687,0.000433
5,11,50602.888245,0.690222,0.001152
5,15,42361.386198,60.148597,0.0
5,16,72539.354839,0.69654,0.001425
6,8,49371.527861,0.725269,0.001422
6,19,59670.245656,1.599669,0.000571
6,23,49894.084282,2.317309,0.001235
6,27,89090.529259,0.761271,0.003147
7,9,60516.975931,0.84734,0.001223
8,18,82483.203835,3.254175,0.000383
10,29,58438.250449,0.582933,0.001148
11,13,59070.576251,1.064897,0.000585
11,29,61640.667133,0.580311,0.001786
13,14,49994.872716,60.12094,0.009533
13,22,48574.357335,63.116193,0.000474
14,20,43051.452531,1.694441,0.01094
14,21,83684.082285,3.132343,0.010129
14,24,36130.450235,1.011848,0.008993
15,18,51404.062718,60.109258,0.000881
15,19,78143.079688,4.250169,0.000508
15,26,67347.743933,0.863552,0.001248
15,28,65521.589933,0.900984,0.001651
16,23,90774.899141,6.945848,0.001092
16,25,103925.608149,0.751495,0.000564
19,24,48509.630517,0.887513,0.000382
19,25,77328.795686,0.499129,0.000449
20,26,94045.887757,75.451612,0.001614
22,32,27371.16149,62.30557,0.000596
26,30,80929.515823,0.757813,0.001051
