node1,node2,bwd,delay,pkloss
1,3,28709.634817,0.816226,0.000453
1,7,82309.682841,0.582099,0.000448
1,8,42635.629815,0.575423,0.001314
1,10,40332.255353,0.549674,0.002327
1,12,105261.246623,0.660419,0.00143
1,30,96585.012506,1.596332,0.0
2,3,92909.440832,0.385761,0.000572
2,4,92453.906953,0.642419,0.00047
2,5,75373.436031,0.476241,0.000418
2,17,103879.179754,0.748038,0.000689
2,21,51998.503551,1.990914,0.000612
2,22,72648.508254,0.433683,0.001432
2,28,64697.002201,3.547788,0.006742
2,31,80425.455637,3.526449,0.001591
3,4,109035.765883,2.498507,0.000467
3,5,33433.508754,0.809431,0.001562
3,6,26475.901951,1.486301,0.000409
3,7,104407.29965,0.589967,0.000958
3,12,94779.517759,0.456452,0.00057
3,13,7746.225113,60.058117,0.00109
3,15,121660.638319,0.50807,0.002901
3,20,74836.923077,0.329018,0.000541
3,27,102069.810905,1.897931,0.001311
3,31,78192.84042,5.66268,0.002443
3,32,72223.178954,1.01912,0.000682
4,11,77988.954477,0.509381,0.001886
4,14,112082.44947,0.542879,0.003001
4,16,144485.738869,1.748323,0.001395
4,17,92759.251776,0.617146,0.0
5,6,78405.122561,0.488877,0.000684
5,9,35052.909164,0.553131,0.000898
5,10,63313.404042,1.206756,0.001416
5,11,96072.813844,0.691056,0.000492
5,15,80722.337169,1.962304,0.000376
5,16,95397.939382,0.680685,0.002506
6,8,56847.7999,0.606775,0.00036
6,19,50047.066827,1.34933,0.0
6,23,30214.73937,0.510931,0.000378
6,27,104948.738369,1.806974,0.002811
7,9,67801.904762,0.374794,0.000746
8,18,80160.80024,1.465917,0.000616
10,29,41113.388033,1.600862,0.001536
11,13,51395.170551,0.675559,0.000485
11,29,99605.673702,1.624942,0.001614
13,14,62071.931159,60.716987,0.000645
13,22,44684.558279,61.559439,0.001459
14,20,40797.414449,61.847091,0.001841
14,21,84601.088653,2.431035,0.000665
14,24,42532.767661,1.155734,0.000405
15,18,96880.096058,0.767112,0.001743
15,19,88028.69948,3.09217,0.00107
15,26,95417.826696,1.361847,0.007086
15,28,71153.219932,3.97563,0.007173
16,23,64895.044513,3.470898,0.000944
16,25,122829.224767,1.434565,0.005333
19,24,68610.356142,1.574039,0.0
19,25,101087.418968,1.712918,0.00047
20,26,105566.317895,2.975225,0.005579
22,32,17296.028809,60.845256,0.000778
26,30,101490.161081,1.394868,0.005796
