node1,node2,bwd,delay,pkloss
1,3,78929.094728,2.659917,0.000875
1,7,116662.446734,0.445604,0.001486
1,8,115330.706141,2.858281,0.000948
1,10,90759.6679,3.021836,0.00936
1,12,118318.455691,1.404405,0.0
1,30,112976.869061,0.602841,0.000866
2,3,121192.213664,0.676036,0.001534
2,4,67824.878488,1.26338,0.001419
2,5,79748.244473,0.780463,0.007518
2,17,68618.781878,0.906229,0.000394
2,21,34865.166517,60.193777,0.0
2,22,54171.489149,0.801563,0.001674
2,28,62474.510353,0.777006,0.00789
2,31,95684.656466,0.690579,0.006214
3,4,99119.287786,0.652075,0.000522
3,5,64463.411023,0.646234,0.007625
3,6,68654.50035,0.741243,0.000385
3,7,90384.075223,0.920892,0.0
3,12,97981.778534,1.140475,0.0
3,13,87829.996999,2.242327,0.009555
3,15,105950.257077,0.744343,0.005485
3,20,73942.606782,0.413299,0.001411
3,27,99486.53396,0.508428,0.007743
3,31,95501.626488,0.445247,0.006199
3,32,99181.190119,0.615597,0.003251
4,11,26483.424342,1.819611,0.000918
4,14,84407.930379,0.638008,0.008901
4,16,66078.375838,0.609398,0.000973
4,17,25681.824,0.989199,0.0
5,6,104385.93178,0.520587,0.008661
5,9,35319.803941,59.933901,0.008679
5,10,58858.137441,0.746965,0.0017
5,11,27850.875263,1.535177,0.006159
5,15,40396.911073,60.611963,0.000497
5,16,69616.633663,0.571609,0.00673
6,8,44592.769831,2.582312,0.001072
6,19,72783.635091,0.723243,0.000344
6,23,51327.158147,0.505209,0.000422
6,27,104499.205762,3.17955,0.008716
7,9,65320.716215,0.784993,0.001164
8,18,87848.321664,0.756383,0.000381
10,29,92944.06722,0.69499,0.006529
11,13,77192.973892,2.726912,0.008624
11,29,60724.616462,0.579357,0.001783
13,14,55335.912774,59.963226,0.000298
13,22,32047.878364,60.179472,0.007458
14,20,60515.46664,0.625849,0.008285
14,21,52769.508951,0.452995,0.006429
14,24,27564.709413,0.878334,0.007637
15,18,26813.476043,45.98546,0.00613
15,19,66526.093828,0.692248,0.007442
15,26,68095.284585,0.690222,0.000627
15,28,68526.918075,0.564814,0.000331
16,23,90907.786779,0.611186,0.00056
16,25,101417.605761,0.413179,0.000757
19,24,37615.092528,0.828385,0.000391
19,25,78831.321396,0.354528,0.0
20,26,100680.036011,0.521541,0.007034
22,32,23376.665667,60.128808,0.000894
26,30,93627.288186,0.721455,0.008211
