node1,node2,bwd,delay,pkloss
1,3,69723.118971,0.767469,0.001007
1,7,109727.942122,1.977682,0.001242
1,8,66599.292605,2.683997,0.00495
1,10,72839.565916,1.923084,0.000658
1,12,103197.427136,0.954866,0.002829
1,30,120504.09164,1.788974,0.0
2,3,125752.628617,0.935197,0.004361
2,4,79170.637186,0.322819,0.001395
2,5,93268.416399,0.232339,0.00085
2,17,62288.514573,0.326753,0.000532
2,21,46651.2,61.877608,0.001044
2,22,56931.103518,0.883341,0.004319
2,28,58090.80603,2.391577,0.00063
2,31,78391.943719,1.514912,0.001704
3,4,100011.800643,1.403689,0.001219
3,5,57497.692926,1.362801,0.001216
3,6,116725.192926,0.749588,0.000621
3,7,96500.0,0.893354,0.0
3,12,80537.495477,1.712561,0.002424
3,13,69249.911576,2.401471,0.00166
3,15,114681.784566,1.53172,0.000773
3,20,54655.385852,4.055023,0.002462
3,27,71694.614148,1.736641,0.00071
3,31,82937.885852,1.996636,0.000644
3,32,83379.175879,1.621366,0.001849
4,11,10075.320603,2.435327,0.001088
4,14,110347.754446,2.320409,0.001613
4,16,66657.632161,1.240373,0.00206
4,17,34344.297487,61.006665,0.000596
5,6,130328.030547,0.535131,0.000501
5,9,51828.864322,0.911236,0.000324
5,10,66062.797428,0.490546,0.001358
5,11,82915.505528,2.909422,0.001401
5,15,46220.884244,2.166986,0.001025
5,16,72614.485531,1.920223,0.00076
6,8,85877.624359,1.734257,0.001491
6,19,49543.440514,60.190678,0.001144
6,23,52832.411576,1.849294,0.00113
6,27,75146.471061,1.966119,0.002216
7,9,68831.945338,1.902342,0.001783
8,18,71870.038191,1.673222,0.001197
10,29,61035.465327,1.180172,0.001387
11,13,58931.698492,2.663136,0.001417
11,29,62740.205025,1.347184,0.001188
13,14,58755.100975,60.889244,0.000649
13,22,32121.977889,60.11498,0.00447
14,20,45163.248241,2.262831,0.0
14,21,62528.112563,2.403259,0.001083
14,24,14769.188103,44.429898,0.000347
15,18,29676.78392,2.067327,0.001042
15,19,80745.894885,1.730323,0.000561
15,26,81881.688442,1.067519,0.000658
15,28,64873.835025,1.358151,0.000328
16,23,60880.924623,1.713395,0.001589
16,25,116504.79598,1.55735,0.001616
19,24,37845.024116,1.906633,0.000791
19,25,82964.236334,1.833558,0.002323
20,26,107872.080402,1.334071,0.001783
22,32,22268.462312,55.578232,0.00447
26,30,117804.364952,1.100302,0.001844
