node1,node2,bwd,delay,pkloss
1,3,87609.809069,0.0,0.000799
1,7,135754.42323,3.302097,0.00168
1,8,127309.719515,0.0,0.010116
1,10,112044.86078,0.445127,0.002149
1,12,120125.473349,0.555754,0.007688
1,30,111990.286396,0.181198,0.0
2,3,50228.032624,0.0,0.005572
2,4,51397.000796,38.170218,0.006877
2,5,69785.521082,0.0,0.004152
2,17,88424.483788,0.0,0.000731
2,21,51684.60758,59.17418,0.000838
2,22,63628.891983,0.0,0.003204
2,28,78553.148995,0.049949,0.00219
2,31,99919.745426,0.0,0.003376
3,4,43685.0358,57.424545,0.000746
3,5,86750.373906,0.159025,0.002536
3,6,17420.970565,0.0,0.00049
3,7,88642.211615,0.0,0.000624
3,12,96130.143198,0.0,0.009
3,13,32291.336516,57.909727,0.002434
3,15,51142.100239,0.0,0.002957
3,20,76679.538584,0.0,0.008451
3,27,91622.211615,0.0,0.00187
3,31,98423.818616,0.0,0.002978
3,32,52233.593952,0.0,0.005111
4,11,18394.732445,0.0,0.008514
4,14,69777.175815,0.502348,0.004352
4,16,39636.550283,0.0,0.007087
4,17,31926.197295,0.0,0.007474
5,6,86336.73031,0.0,0.00374
5,9,50967.845634,0.20659,0.005559
5,10,42907.390613,0.79,0.001416
5,11,0,117.272735,0.005452
5,15,24701.463803,58.578372,0.001158
5,16,128560.43768,0.0,0.005489
6,8,52070.451562,0.098825,0.008513
6,19,71195.329222,0.451565,0.005456
6,23,65997.056484,1.353145,0.005869
6,27,105403.229912,0.897646,0.00111
7,9,80945.685299,0.481367,0.007939
8,18,62822.685498,0.0,0.000449
10,29,84035.894988,0.383735,0.003373
11,13,39538.639618,0.0,0.005216
11,29,73958.957629,0.380874,0.001757
13,14,28743.500398,59.980392,0.001162
13,22,18961.988862,33.866048,0.005073
14,20,97990.023866,0.0,0.003353
14,21,56193.93216,0.350952,0.002292
14,24,12653.732471,60.181856,0.001731
15,18,33997.072395,0.0,0.005514
15,19,76746.345733,0.0,0.003767
15,26,71025.409706,0.0,0.00069
15,28,86652.036595,0.0,0.001303
16,23,87807.484333,0.0,0.000763
16,25,113842.736947,0.0,0.004181
19,24,59791.968175,1.269698,0.005579
19,25,116153.196738,0.0,0.006174
20,26,112374.696638,0.0,0.002701
22,32,41173.237839,1.564264,0.003055
26,30,85615.982498,0.254512,0.004044
