node1,node2,bwd,delay,pkloss
1,3,103889.206928,1.528144,0.001181
1,7,143650.464311,1.829863,0.004375
1,8,137291.626389,1.876831,0.010332
1,10,124010.722194,1.718163,0.005695
1,12,123622.92762,1.745224,0.004935
1,30,123852.940635,1.841903,0.000903
2,3,62324.894984,1.189828,0.003186
2,4,64081.94534,1.30403,0.002944
2,5,87694.943638,1.308203,0.004423
2,17,94920.30914,1.496315,0.001333
2,21,70663.162279,1.491666,0.000865
2,22,86671.70928,1.811981,0.004411
2,28,93760.244269,1.477361,0.001684
2,31,110352.967561,1.643658,0.008252
3,4,66517.706277,1.855016,0.001054
3,5,95254.911603,1.738906,0.003234
3,6,44629.35469,1.82426,0.001117
3,7,107433.907698,1.608253,0.0
3,12,103180.568225,1.845717,0.004906
3,13,49540.461708,1.464844,0.003781
3,15,63842.413855,1.20008,0.002122
3,20,102385.143658,1.141787,0.001123
3,27,101021.894484,1.677632,0.003911
3,31,110655.43372,1.54531,0.004093
3,32,86003.275603,1.818895,0.005428
4,11,41090.612474,1.820087,0.001448
4,14,97690.550806,0.918508,0.015074
4,16,57337.661027,1.958013,0.002075
4,17,49402.41786,1.87552,0.001374
5,6,97309.80879,0.879049,0.003157
5,9,65155.383722,1.036406,0.003689
5,10,63848.653519,1.864791,0.002073
5,11,26779.416558,1.203656,0.000724
5,15,44279.143057,1.121879,0.001208
5,16,136620.713985,30.390143,0.002896
6,8,74149.802383,1.70815,0.002903
6,19,88047.353689,1.719117,0.002645
6,23,82130.395435,1.963735,0.000976
6,27,111122.347382,1.703262,0.002045
7,9,95009.603364,2.081871,0.001353
8,18,83734.87236,1.482725,0.006081
10,29,112372.697167,0.0,0.007978
11,13,64521.040344,1.823068,0.002175
11,29,104515.134648,0.386,0.004305
13,14,50153.88207,1.001477,0.018774
13,22,38935.967965,1.643181,0.001255
14,20,109036.299129,1.57547,0.014178
14,21,76144.080088,1.632571,0.013421
14,24,52059.042547,1.622558,0.01494
15,18,47692.891781,1.785278,0.003172
15,19,100328.428471,1.595855,0.004389
15,26,94663.967965,1.509666,0.008236
15,28,99642.03664,1.748323,0.003438
16,23,101724.07529,1.762629,0.002347
16,25,132167.139854,1.937985,0.00713
19,24,83731.089799,1.641035,0.001034
19,25,135895.39053,1.850009,0.0
20,26,121488.012814,1.880169,0.00098
22,32,69503.630794,1.950741,0.002223
26,30,107760.855341,1.701355,0.005232
