node1,node2,bwd,delay,pkloss
1,3,88122.584517,0.0,0.000527
1,7,124937.763553,0.0,0.00223
1,8,129543.178318,2.727985,0.002659
1,10,95548.706871,2.161622,0.002099
1,12,121660.886089,2.090335,0.000672
1,30,99330.205021,0.0,0.0
2,3,147965.84917,0.0,0.000784
2,4,103990.086017,0.0,0.000639
2,5,108317.911582,0.563502,0.002791
2,17,84390.878176,1.540065,0.0
2,21,54145.029006,58.95102,0.000609
2,22,79736.379276,1.501322,0.000494
2,28,66601.536307,0.0,0.005405
2,31,100353.043304,0.0,0.002989
3,4,50407.361472,0.0,0.000469
3,5,28313.990798,0.0,0.000786
3,6,61719.319864,0.0,0.0
3,7,74382.036407,1.230955,0.000987
3,12,100891.410282,1.349688,0.000632
3,13,63990.438088,0.538468,0.0
3,15,94673.886777,0.0,0.002073
3,20,54295.203041,0.776172,0.000384
3,27,77589.205841,0.0,0.001351
3,31,94009.776978,0.0,0.000933
3,32,89069.269854,0.0,0.001144
4,11,25596.831366,58.869958,0.000331
4,14,94274.582917,0.0,0.002442
4,16,58309.517904,0.0,0.00049
4,17,39108.517704,0.0,0.000461
5,6,96685.241048,1.406431,0.003007
5,9,54588.445689,0.163913,0.000353
5,10,74866.133227,0.0,0.001035
5,11,50789.39894,0.368118,0.000459
5,15,34331.049105,57.74653,0.000459
5,16,73932.514503,2.62475,0.001555
6,8,31422.108422,0.50962,0.001224
6,19,62397.159716,0.632644,0.000542
6,23,42980.908182,0.182509,0.000402
6,27,82569.185837,0.0,0.002109
7,9,70661.060212,76.609612,0.000585
8,18,103994.967497,0.0,0.00088
10,29,78922.128426,0.0,0.000514
11,13,62620.038004,3.367782,0.000392
11,29,43250.354071,57.125568,0.001006
13,14,45683.648365,57.663441,0.0
13,22,35826.285257,59.373856,0.0005
14,20,43083.440688,57.575583,0.000972
14,21,83700.04,0.0,0.001318
14,24,44631.007101,0.0,0.000844
15,18,37145.642564,0.0,0.0
15,19,85307.306731,0.0,0.002136
15,26,76447.476748,0.0,0.005707
15,28,75267.278728,0.0,0.004841
16,23,81031.19824,0.0,0.000995
16,25,109307.517504,0.0,0.001961
19,24,54901.114111,0.0,0.000911
19,25,82640.536054,0.0,0.0
20,26,102861.084217,0.0,0.007437
22,32,26686.585317,58.513522,0.001164
26,30,89689.233847,0.0,0.008079
