node1,node2,bwd,delay,pkloss
1,3,86945.35743,0.569463,0.000495
1,7,121422.401606,0.674963,0.002828
1,8,117693.147274,0.671744,0.003204
1,10,55837.204539,0.696301,0.002087
1,12,116461.77693,0.581026,0.001584
1,30,103504.15261,0.305295,0.000505
2,3,142241.341096,0.574827,0.001365
2,4,91117.35743,0.559092,0.000572
2,5,95806.946396,0.641108,0.001555
2,17,80333.250351,2.185941,0.000608
2,21,47792.009637,60.444236,0.000602
2,22,68537.691227,0.947356,0.001232
2,28,50661.232684,0.752449,0.003672
2,31,96760.594258,0.670195,0.000604
3,4,92165.694779,0.710249,0.000697
3,5,51081.236948,0.678539,0.001825
3,6,59859.670683,0.776172,0.000388
3,7,69900.714859,0.977397,0.0
3,12,95763.027808,0.642061,0.002527
3,13,83415.146099,1.083612,0.002195
3,15,95168.775982,1.110435,0.001079
3,20,58986.854045,2.446175,0.001215
3,27,85265.516618,0.855446,0.002626
3,31,94087.920474,0.860691,0.001363
3,32,97714.290303,0.786901,0.001905
4,11,30480.987952,0.77188,0.001804
4,14,94263.759036,2.336144,0.011344
4,16,77091.060241,0.973105,0.001064
4,17,32860.200803,61.657071,0.0003
5,6,107639.004016,0.532508,0.00567
5,9,57913.647224,5.664229,0.000723
5,10,78386.89025,0.699162,0.002727
5,11,52712.932437,0.738621,0.0
5,15,29176.093985,0.802398,0.0
5,16,74258.381851,0.57137,0.002545
6,8,30114.771084,0.793099,0.000955
6,19,60505.579761,59.951544,0.000609
6,23,40306.610442,5.403161,0.001236
6,27,90332.025304,0.768065,0.001374
7,9,75796.638892,1.015306,0.001494
8,18,92740.198775,3.549337,0.000755
10,29,76955.398514,0.75078,0.001413
11,13,71657.925495,1.326084,0.001606
11,29,74103.979121,0.570774,0.000767
13,14,45009.980922,61.096668,0.011324
13,22,42844.77558,60.243607,0.000535
14,20,41251.643739,61.079979,0.009537
14,21,66742.822726,1.564026,0.009624
14,24,45869.31218,0.734806,0.010436
15,18,47954.372929,2.487659,0.000477
15,19,76748.324129,0.99206,0.002085
15,26,72516.011648,0.906348,0.004101
15,28,53788.958041,0.747561,0.005873
16,23,62424.43686,0.774741,0.000507
16,25,123205.524995,0.603199,0.001752
19,24,56609.232005,0.823736,0.000794
19,25,99457.138841,0.799656,0.0
20,26,95068.676972,0.505924,0.002473
22,32,21420.042164,61.097741,0.003001
26,30,84545.095362,0.557065,0.001663
