node1,node2,bwd,delay,pkloss
1,3,46967.103814,0.0,0.000434
1,7,132898.740615,0.0,0.0
1,8,127256.710381,1.093984,0.002379
1,10,95617.266994,0.0,0.00192
1,12,140435.655221,0.0,0.003266
1,30,126910.697768,0.0,0.00058
2,3,106977.603364,0.0,0.00203
2,4,98441.838022,0.0,0.001661
2,5,107505.047552,0.000358,0.004047
2,17,78414.423866,2.395868,0.0
2,21,59054.119531,59.092879,0.000582
2,22,86020.598659,0.80061,0.001359
2,28,78424.01842,0.0,0.0
2,31,84179.703644,0.0,0.003169
3,4,50704.559015,0.0,0.001027
3,5,20415.897487,0.524044,0.00036
3,6,34242.763039,0.0,0.00034
3,7,74881.07318,1.378059,0.0
3,12,91437.044749,1.942873,0.00105
3,13,43899.048954,0.084877,0.001308
3,15,69159.091,1.776814,0.002305
3,20,76836.864551,2.206564,0.000499
3,27,88108.482179,0.0,0.001022
3,31,87657.364838,0.0,0.001784
3,32,64032.667935,0.0,0.000772
4,11,39166.419061,0.0,0.001968
4,14,114047.932726,0.0,0.004699
4,16,93092.169386,0.0,0.002694
4,17,60836.928621,0.751853,0.0
5,6,80434.750225,0.0,0.000719
5,9,31777.379117,61.208367,0.001263
5,10,44899.093002,0.0,0.000913
5,11,29045.934528,0.0,0.000379
5,15,40488.657523,2.178192,0.000567
5,16,87128.040845,1.031041,0.001303
6,8,39350.764918,0.0,0.002098
6,19,42938.432276,0.0,0.000342
6,23,48259.413355,0.0,0.000735
6,27,88380.584702,0.0,0.001288
7,9,64106.605266,1.209378,0.000732
8,18,99298.588447,1.604557,0.000837
10,29,86610.143157,0.0,0.004272
11,13,71828.531385,0.0,0.00209
11,29,90281.966163,0.0,0.002391
13,14,42499.293223,58.559895,0.00069
13,22,24839.507458,63.650012,0.000298
14,20,58474.169587,59.425831,0.004086
14,21,94336.794474,0.0,0.003489
14,24,40378.824707,0.0,0.000989
15,18,36199.795775,0.185132,0.001625
15,19,75280.73681,0.0,0.002311
15,26,69083.93994,0.0,0.005084
15,28,87020.642707,0.0,0.002424
16,23,82894.119531,0.0,0.001428
16,25,115396.424066,0.0,0.003788
19,24,47891.921113,0.0,0.001013
19,25,112223.405746,0.0,0.00098
20,26,98162.602863,0.0,0.002157
22,32,19425.39994,60.910821,0.000894
26,30,100019.397337,0.0,0.001563
