node1,node2,bwd,delay,pkloss
1,3,89998.922048,2.117634,0.000772
1,7,118477.859852,2.455115,0.000476
1,8,115332.093023,0.449777,0.002316
1,10,92836.498653,0.613213,0.003695
1,12,116314.817846,0.502229,0.002841
1,30,101865.058894,4.780531,0.000527
2,3,145455.107296,0.521302,0.005265
2,4,86644.440008,1.488566,0.004304
2,5,100236.678311,0.662565,0.007402
2,17,60830.513076,1.278043,0.000375
2,21,46571.003094,62.996626,0.0
2,22,54331.769638,1.017213,0.002817
2,28,59181.321621,2.853513,0.001948
2,31,89411.190738,1.920581,0.009862
3,4,95162.68317,0.610352,0.001272
3,5,60216.22118,0.499249,0.002146
3,6,79002.207805,1.553893,0.000765
3,7,74073.635456,0.856757,0.002524
3,12,95590.745583,0.786662,0.003517
3,13,88442.363745,0.3407,0.003052
3,15,101189.659647,0.516176,0.002342
3,20,65917.157117,1.381397,0.006663
3,27,74864.245933,2.271652,0.001223
3,31,88922.207805,2.823353,0.002914
3,32,98818.413015,2.667189,0.006724
4,11,16897.328808,0.864029,0.002528
4,14,96129.990018,1.504302,0.005037
4,16,60851.882611,3.239989,0.006067
4,17,28757.835895,60.984492,0.005241
5,6,102739.8423,1.589537,0.002621
5,9,52207.610301,0.634909,0.005236
5,10,86273.847689,5.059481,0.001407
5,11,50600.746581,0.635266,0.005599
5,15,35101.962272,2.771378,0.001071
5,16,76754.789899,0.938416,0.006878
6,8,38850.775526,0.52464,0.003261
6,19,51127.753269,1.783013,0.003851
6,23,52505.026951,4.563689,0.006006
6,27,79997.971853,2.616882,0.001127
7,9,66446.596127,1.257181,0.002956
8,18,100221.960471,1.967311,0.00122
10,29,88900.744585,2.38812,0.007484
11,13,62148.876023,1.301289,0.005706
11,29,44065.362348,1.481533,0.003253
13,14,43452.537433,62.782407,0.00058
13,22,31225.64983,60.995579,0.004771
14,20,42474.521861,1.90568,0.007922
14,21,63192.949396,1.620293,0.0085
14,24,38371.890597,1.233816,0.001746
15,18,37686.124364,1.466632,0.005752
15,19,96396.199221,1.317263,0.007196
15,26,69111.926532,0.712037,0.008314
15,28,65570.908365,0.518084,0.008762
16,23,77086.356558,2.184868,0.000793
16,25,102603.96087,3.011107,0.006747
19,24,49003.274107,0.605345,0.004134
19,25,73772.50549,3.973365,0.003991
20,26,90247.330805,3.328562,0.0
22,32,22182.629005,60.602546,0.002982
26,30,83676.885606,2.695084,0.007137
