node1,node2,bwd,delay,pkloss
1,3,53855.215215,0.0,0.000957
1,7,105720.828746,0.0,0.002264
1,8,70193.60961,0.0,0.003753
1,10,64823.021929,0.0,0.004174
1,12,123151.103103,0.0,0.002195
1,30,106257.711941,0.0,0.000533
2,3,115185.297297,0.0,0.004846
2,4,70539.469523,0.0,0.00537
2,5,89521.137479,0.0,0.007717
2,17,73547.208488,0.0,0.0
2,21,46726.910219,58.104634,0.000553
2,22,66614.03003,0.0,0.002811
2,28,59482.013812,0.0,0.001909
2,31,99077.745971,0.0,0.00875
3,4,87574.758759,0.0,0.0
3,5,45675.827828,0.0,0.002205
3,6,61317.349349,0.219941,0.000592
3,7,90776.144144,0.0,0.001371
3,12,91239.151151,0.0,0.00297
3,13,74393.64965,0.0,0.004904
3,15,114752.216216,0.0,0.00431
3,20,65606.974975,0.0,0.006324
3,27,69046.902903,0.0,0.003002
3,31,98473.433433,0.0,0.002458
3,32,98418.594595,0.0,0.006133
4,11,4089.513514,59.026241,0.002483
4,14,94364.618003,0.0,0.005937
4,16,65505.843259,1.114011,0.007124
4,17,45747.396657,59.613109,0.005674
5,6,120385.281281,0.0,0.002334
5,9,50943.210173,0.0,0.005874
5,10,77448.362872,0.0,0.00141
5,11,73804.497847,0.0,0.004808
5,15,49009.656554,0.0,0.00124
5,16,77029.474317,0.0,0.008913
6,8,60786.474474,0.0,0.002394
6,19,47842.666667,0.979304,0.003619
6,23,42813.405405,0.290751,0.005563
6,27,73996.268268,0.0,0.003099
7,9,57111.439439,0.0,0.00423
8,18,72115.795796,0.0,0.001297
10,29,62412.047662,0.0,0.008462
11,13,61831.711712,0.0,0.006398
11,29,60616.992993,0.819921,0.003857
13,14,43646.973065,58.697939,0.000298
13,22,44317.973974,59.584022,0.006689
14,20,42384.251527,0.0,0.01032
14,21,65997.389651,1.556039,0.010743
14,24,46660.698909,0.330806,0.002094
15,18,55170.770001,0.085831,0.00593
15,19,96353.026935,6.407499,0.007172
15,26,77862.460214,1.304269,0.010361
15,28,66493.898067,1.240969,0.009819
16,23,79537.535782,0.821114,0.00114
16,25,128574.156741,0.0,0.006394
19,24,55370.681613,0.730634,0.004916
19,25,90277.681914,0.0,0.003792
20,26,98464.506055,0.0,0.001828
22,32,22538.618619,60.703993,0.004357
26,30,97717.689921,0.0,0.01055
