node1,node2,bwd,delay,pkloss
1,3,88282.06235,0.549674,0.000523
1,7,122762.877698,3.507257,0.002211
1,8,111577.753797,0.736594,0.006793
1,10,96862.366107,0.719786,0.0
1,12,113386.637354,3.431201,0.005624
1,30,104971.015188,0.763297,0.0
2,3,138969.027486,0.606656,0.00833
2,4,96998.236882,0.500202,0.002077
2,5,85200.951524,0.520349,0.001618
2,17,82367.744128,0.511289,0.0
2,21,54654.536732,60.219526,0.000591
2,22,63360.07996,1.877785,0.0
2,28,57383.996002,0.564218,0.001252
2,31,97839.32034,0.505805,0.000586
3,4,64477.793765,0.630021,0.0
3,5,37891.239009,0.606418,0.000768
3,6,60693.788969,2.622366,0.0
3,7,74170.535572,0.545263,0.000918
3,12,92749.680256,0.502586,0.004097
3,13,72104.068745,0.641465,0.001124
3,15,101440.751399,0.530124,0.001061
3,20,56018.740756,2.195239,0.001917
3,27,80024.532374,0.869751,0.000781
3,31,96115.531575,0.510097,0.00098
3,32,92393.491905,0.538588,0.00305
4,11,13317.169698,0.912786,0.001341
4,14,90410.415667,1.253247,0.00161
4,16,59432.01999,3.207564,0.002474
4,17,38072.028783,1.452565,0.000611
5,6,84227.73781,0.586152,0.000988
5,9,53501.103118,0.935555,0.000707
5,10,62142.15028,0.677347,0.000495
5,11,53981.690985,0.656843,0.001704
5,15,41512.022382,59.937835,0.000464
5,16,80112.463768,0.771642,0.000347
6,8,37988.904876,0.598669,0.001142
6,19,50519.768139,2.972841,0.000338
6,23,38611.680991,2.811909,0.001062
6,27,85515.259792,0.769615,0.0
7,9,69699.508295,0.806212,0.000748
8,18,93202.278633,4.042029,0.00086
10,29,78338.009592,0.596166,0.000552
11,13,63783.537877,2.560496,0.000763
11,29,44692.048771,0.960946,0.000575
13,14,48161.638689,60.278058,0.000298
13,22,47467.16227,62.69002,0.001031
14,20,42498.113509,63.681602,0.0
14,21,83961.795102,3.470063,0.00197
14,24,45958.293195,0.743866,0.000433
15,18,42813.343994,1.915455,0.00098
15,19,82182.938237,6.815195,0.00096
15,26,68473.627823,2.840757,0.000636
15,28,64399.432341,0.654221,0.000674
16,23,88240.127936,2.060652,0.001036
16,25,120387.886057,0.508785,0.001934
19,24,55576.821907,0.875831,0.001483
19,25,93095.158905,0.638127,0.001389
20,26,99489.930042,1.314521,0.000453
22,32,26703.593844,55.406928,0.000799
26,30,89336.139089,1.083493,0.000534
