node1,node2,bwd,delay,pkloss
1,3,86239.567481,0.495672,0.000465
1,7,128416.603925,0.578761,0.00353
1,8,133310.917101,0.535727,0.006779
1,10,104283.067681,0.730515,0.002957
1,12,119494.847301,0.522733,0.000746
1,30,95845.406488,0.672817,0.000508
2,3,139687.376852,1.101851,0.004997
2,4,91103.996796,0.604033,0.006002
2,5,100294.617541,1.050949,0.006929
2,17,77105.038046,0.643849,0.000403
2,21,41291.189427,61.849952,0.000588
2,22,68531.421706,0.400782,0.003465
2,28,60142.739287,9.03511,0.00191
2,31,87640.60873,1.158714,0.008791
3,4,75733.784541,1.658678,0.000618
3,5,45168.746496,0.732064,0.00288
3,6,60307.480977,1.038909,0.000388
3,7,79639.887865,2.286553,0.000656
3,12,85544.271553,0.502586,0.00238
3,13,58875.362435,0.651121,0.003683
3,15,102792.470965,0.674486,0.00477
3,20,73733.592311,0.60153,0.006519
3,27,75452.086504,3.094196,0.001926
3,31,80762.859431,1.337051,0.003165
3,32,93420.352423,0.764132,0.008781
4,11,6429.939928,0.573039,0.002268
4,14,106729.555467,0.491381,0.004479
4,16,60635.626752,0.835657,0.00714
4,17,44875.162195,7.312655,0.005144
5,6,78275.542205,0.654697,0.00339
5,9,54206.655987,1.607299,0.005596
5,10,94919.351221,2.44844,0.000908
5,11,59909.169921,0.765085,0.004549
5,15,37817.674977,30.809045,0.001481
5,16,71596.155386,0.828505,0.009788
6,8,19604.237085,0.581145,0.001612
6,19,54793.776532,63.040137,0.003968
6,23,40608.642371,0.781298,0.005039
6,27,79189.915899,2.401233,0.002041
7,9,72091.381658,0.558019,0.004879
8,18,104849.947938,1.652479,0.002144
10,29,95693.840609,0.853419,0.007909
11,13,64869.971966,0.537515,0.006298
11,29,44659.150981,1.924753,0.003658
13,14,57224.797757,60.13,0.000596
13,22,42460.945134,60.01997,0.005066
14,20,49635.810973,62.518835,0.008345
14,21,68634.032242,1.47438,0.009519
14,24,39682.539047,2.375245,0.00376
15,18,41713.80857,0.650644,0.005571
15,19,84176.123348,3.073931,0.00745
15,26,68471.7501,5.495787,0.011244
15,28,69209.291149,23.769736,0.008395
16,23,63181.265519,3.631353,0.000491
16,25,104217.332799,0.558138,0.008679
19,24,48362.370845,2.515793,0.004095
19,25,82319.046856,0.564456,0.005408
20,26,95183.09972,2.415419,0.000902
22,32,26263.636364,61.258078,0.003874
26,30,88043.940729,0.681281,0.006749
