node1,node2,bwd,delay,pkloss
1,3,68841.658322,0.666618,0.000459
1,7,134187.991188,2.125263,0.001245
1,8,99912.24592,0.611424,0.006603
1,10,60182.815942,0.844121,0.003188
1,12,140919.150811,0.809669,0.008166
1,30,112603.280264,0.842333,0.0
2,3,116728.163429,2.619028,0.006851
2,4,91298.335837,1.650691,0.005373
2,5,111842.467454,2.058744,0.006307
2,17,78776.833884,0.0,0.000417
2,21,71409.039752,60.906768,0.000654
2,22,81063.705187,0.674844,0.008285
2,28,72296.994092,0.895381,0.0
2,31,85548.997697,1.634717,0.009186
3,4,54412.513519,2.035618,0.000449
3,5,12511.123573,1.165032,0.002122
3,6,57160.39255,2.780795,0.000383
3,7,78096.190667,1.73676,0.000716
3,12,93270.186261,0.682712,0.004595
3,13,51790.11416,0.724673,0.002402
3,15,73245.91569,0.545263,0.004839
3,20,77263.056279,0.474095,0.005283
3,27,84583.414439,1.085281,0.002319
3,31,79196.755458,1.628637,0.002378
3,32,60804.670539,1.115799,0.006179
4,11,43424.866814,1.089334,0.001947
4,14,87091.744442,0.761628,0.005735
4,16,76368.246721,0.718355,0.004486
4,17,61043.043957,0.0,0.004893
5,6,105832.333267,0.954151,0.000862
5,9,24601.866613,0.682831,0.005231
5,10,84610.054076,2.538562,0.002271
5,11,60315.313439,0.781417,0.004309
5,15,57026.749449,60.342431,0.001295
5,16,64698.473863,0.771999,0.012729
6,8,32418.095524,0.559211,0.002029
6,19,57956.519475,0.991106,0.003693
6,23,47196.651647,0.596762,0.00658
6,27,83644.089316,2.089858,0.003325
7,9,81142.487482,0.599742,0.002741
8,18,78656.022431,1.719594,0.001476
10,29,53444.494292,0.59557,0.009995
11,13,63283.973563,0.613332,0.006528
11,29,71725.567795,1.452923,0.003794
13,14,46129.725616,60.153484,0.000596
13,22,31210.030042,60.193062,0.001192
14,20,48194.72862,60.884714,0.008345
14,21,101352.48548,1.388073,0.010201
14,24,37806.208692,1.943231,0.001662
15,18,53571.0715,0.653863,0.005634
15,19,93215.227796,1.327872,0.00584
15,26,67310.130182,1.966357,0.009656
15,28,80988.388906,4.086852,0.012083
16,23,72504.672074,2.749681,0.000948
16,25,106702.313007,0.572205,0.009307
19,24,47385.18474,3.885627,0.005177
19,25,109240.997296,0.761032,0.005002
20,26,87621.003304,1.601458,0.002798
22,32,20697.320248,61.571956,0.007497
26,30,87017.114249,0.961661,0.006775
