node1,node2,bwd,delay,pkloss
1,3,59570.562563,0.857949,0.000389
1,7,110908.32716,0.867248,0.001111
1,8,69721.105105,2.240896,0.00372
1,10,63080.984985,0.397563,0.002971
1,12,161579.083083,0.64528,0.001113
1,30,92311.735736,0.413656,0.000743
2,3,124399.102834,2.021313,0.007232
2,4,85347.287474,0.0,0.006412
2,5,109823.450486,0.0,0.005619
2,17,75475.470111,0.0,0.000663
2,21,45779.857815,59.88884,0.000573
2,22,68727.129268,0.0,0.003301
2,28,47296.86192,0.253558,0.000579
2,31,86033.627716,0.0,0.008512
3,4,101746.362362,0.459552,0.00062
3,5,50508.26026,0.0,0.002465
3,6,79521.945946,0.630856,0.000504
3,7,82093.277277,0.582576,0.001272
3,12,109548.700701,0.0,0.001927
3,13,71020.27825,0.0,0.003777
3,15,135016.75508,0.0,0.011215
3,20,75203.827828,0.0,0.008128
3,27,83090.557502,2.092957,0.001274
3,31,84928.352352,0.0,0.002049
3,32,99569.600481,2.11823,0.008897
4,11,19161.725898,0.0,0.00323
4,14,96330.397517,0.0,0.005203
4,16,73506.109943,0.0,0.006396
4,17,47592.910784,58.639526,0.005199
5,6,126700.982885,0.0,0.002615
5,9,34315.603163,0.0,0.005085
5,10,89661.959764,1.68705,0.002181
5,11,73965.802383,0.0,0.003572
5,15,76452.295066,0.0,0.001375
5,16,72712.398118,53.106666,0.008147
6,8,39712.296296,41.771889,0.001896
6,19,50043.415757,59.739113,0.00404
6,23,48147.290019,0.0,0.004715
6,27,88810.954955,0.0,0.003174
7,9,53877.577335,0.0,0.00412
8,18,94230.637701,0.160336,0.000756
10,29,75690.213277,0.0,0.01267
11,13,67962.430187,0.0,0.005444
11,29,74112.338039,0.21112,0.002654
13,14,58927.282554,58.2093,0.000596
13,22,48801.177295,58.807015,0.005065
14,20,40533.052969,59.22246,0.008089
14,21,76991.280665,0.0,0.009274
14,24,42393.353353,13.755083,0.002771
15,18,67328.908017,0.0,0.005973
15,19,88284.05565,0.0,0.006976
15,26,70307.965169,1.790404,0.009651
15,28,55597.365629,2.422571,0.010543
16,23,74904.952438,0.186563,0.002054
16,25,131431.767768,1.14572,0.007372
19,24,51369.745746,0.280261,0.003558
19,25,95552.448448,3.107905,0.004484
20,26,87782.132773,5.289435,0.001651
22,32,22541.40783,60.527682,0.003278
26,30,87845.342946,1.214027,0.007503
