node1,node2,bwd,delay,pkloss
1,3,81063.846768,10.23674,0.000368
1,7,118893.917207,1.959324,0.000423
1,8,113242.138867,0.853539,0.002496
1,10,98574.579551,0.84579,0.001117
1,12,114626.497756,0.67246,0.003467
1,30,109162.964589,2.690077,0.000677
2,3,116644.285714,2.075672,0.007632
2,4,81866.413965,1.408458,0.009721
2,5,92774.551621,2.960443,0.005051
2,17,72479.042394,0.318527,0.000421
2,21,35350.47182,11.990786,0.0
2,22,72287.608978,0.730515,0.000874
2,28,62096.666999,0.734448,0.000645
2,31,83162.501746,0.553608,0.004867
3,4,76274.465835,1.139164,0.0
3,5,65350.47087,1.636863,0.001502
3,6,32082.968875,2.994657,0.0
3,7,102990.675312,2.471209,0.0
3,12,84733.159102,0.581026,0.003839
3,13,41314.261772,60.258627,0.001432
3,15,89419.976057,0.610709,0.0
3,20,59515.331205,0.662804,0.007076
3,27,82380.121696,1.412749,0.00147
3,31,86825.307263,0.495434,0.001367
3,32,98502.721468,2.872109,0.005324
4,11,42830.595511,0.556946,0.007886
4,14,110579.048379,0.542283,0.003757
4,16,84209.987032,0.492692,0.011814
4,17,58956.233416,0.277996,0.010045
5,6,80626.258354,1.677513,0.001506
5,9,38085.234913,0.636339,0.0042
5,10,91494.016958,5.013466,0.000781
5,11,48894.635411,0.623465,0.008349
5,15,44366.799681,2.509952,0.000622
5,16,81425.236908,0.738144,0.005531
6,8,42204.025935,0.794649,0.003901
6,19,63215.377556,18.91923,0.003757
6,23,47175.349626,0.722051,0.004394
6,27,87268.213466,0.53978,0.002067
7,9,68124.748603,0.756979,0.003722
8,18,81050.814046,0.555754,0.000416
10,29,71595.642893,1.928806,0.004563
11,13,59699.648843,0.693202,0.005767
11,29,48313.296758,4.740119,0.001492
13,14,59443.982442,59.722781,0.000775
13,22,36574.373504,60.09984,0.00577
14,20,39553.731671,60.253978,0.007138
14,21,64497.149127,0.733137,0.008475
14,24,44667.738653,1.59049,0.001305
15,18,55006.284289,0.57137,0.00778
15,19,85436.384677,0.624657,0.006116
15,26,65222.45586,0.649571,0.007101
15,28,71227.765034,0.560403,0.007231
16,23,78029.470324,0.66638,0.00047
16,25,121892.692269,2.971649,0.010873
19,24,57859.998005,1.981258,0.005921
19,25,108280.706234,2.366543,0.00643
20,26,94294.176559,1.32823,0.000387
22,32,24507.826434,67.178726,0.001508
26,30,83540.612469,3.013372,0.00592
