node1,node2,bwd,delay,pkloss
1,3,43565.462344,0.633478,0.000781
1,7,106110.731172,1.82426,0.001487
1,8,77203.000499,0.588655,0.00306
1,10,63919.186035,0.487328,0.00173
1,12,129277.645885,0.367641,0.001968
1,30,96408.267332,0.820518,0.0
2,3,122644.157606,1.355529,0.0
2,4,65868.049875,0.615835,0.000872
2,5,89334.695262,0.39494,0.002985
2,17,79767.780549,0.577807,0.000412
2,21,47068.337157,59.930205,0.000704
2,22,77451.555112,0.381708,0.000519
2,28,61836.105736,3.11482,0.001225
2,31,90398.922693,0.92566,0.001161
3,4,82810.349092,0.517488,0.000471
3,5,34174.466387,109.366894,0.000702
3,6,58352.255362,0.396967,0.000353
3,7,87536.26172,0.600696,0.0
3,12,67871.66168,0.372052,0.000609
3,13,69892.758827,0.568032,0.001322
3,15,126725.201955,0.4071,0.001776
3,20,66056.245761,0.736713,0.000504
3,27,71078.41596,1.913309,0.000629
3,31,93222.812687,2.32327,0.0
3,32,91278.802993,1.085639,0.000847
4,11,6930.572511,1.185179,0.001127
4,14,91626.060243,2.626657,0.004169
4,16,61475.830424,2.650857,0.000547
4,17,53106.266334,3.28207,0.000608
5,6,88509.510224,0.450969,0.000701
5,9,31757.318971,0.478745,0.0
5,10,75601.994813,0.605941,0.000919
5,11,59225.868741,26.170015,0.000339
5,15,50382.860563,60.17983,0.0
5,16,49023.098254,0.536561,0.002813
6,8,53560.426933,24.024248,0.000417
6,19,46312.107731,0.561714,0.000511
6,23,45525.027431,1.418829,0.000407
6,27,74563.455362,1.566172,0.000451
7,9,75736.293637,1.977324,0.001089
8,18,83776.931977,0.846148,0.000759
10,29,101120.734091,0.617385,0.001058
11,13,75699.437463,0.724792,0.000766
11,29,77001.340515,0.662684,0.001252
13,14,58537.586276,61.568618,0.000598
13,22,41571.809296,59.9792,0.000898
14,20,42534.825454,59.916973,0.000566
14,21,77444.803511,0.596166,0.003305
14,24,35841.316577,0.778437,0.0
15,18,60677.574307,0.76592,0.000346
15,19,104081.013466,0.362396,0.002659
15,26,74436.864153,0.694036,0.00186
15,28,69785.762441,0.674844,0.000661
16,23,68112.981546,0.569105,0.000444
16,25,108390.096758,0.530481,0.001586
19,24,42978.130673,0.718117,0.000415
19,25,76231.660848,0.635505,0.000675
20,26,96217.674047,0.555992,0.000868
22,32,23692.057855,60.287118,0.00038
26,30,98021.777556,0.536323,0.002086
