node1,node2,bwd,delay,pkloss
1,3,72320.82819,0.962496,0.001601
1,7,111059.048377,0.406146,0.002085
1,8,91978.315748,1.708269,0.003642
1,10,68252.223771,1.726508,0.002965
1,12,119876.28907,2.12729,0.003942
1,30,105578.411308,0.398278,0.00078
2,3,130353.406331,0.389457,0.006063
2,4,87168.027075,1.293421,0.004405
2,5,90829.695401,1.384735,0.007357
2,17,73634.377862,1.757383,0.0
2,21,50209.105206,59.946299,0.0
2,22,65526.73701,1.382232,0.00382
2,28,57986.263189,0.77188,0.000644
2,31,98404.626717,0.465512,0.010136
3,4,94657.431814,8.716464,0.001454
3,5,54062.321322,0.700355,0.001556
3,6,73298.538722,0.346899,0.000783
3,7,95140.40215,1.149535,0.001007
3,12,84111.542903,2.264261,0.003308
3,13,69244.172805,2.10762,0.003404
3,15,130257.344217,0.887275,0.002221
3,20,62471.391599,5.71084,0.006724
3,27,65626.35875,1.271009,0.001121
3,31,99881.871392,0.655532,0.001492
3,32,97321.266176,0.0,0.006167
4,11,14943.268963,1.57547,0.003787
4,14,96617.694605,0.53525,0.00407
4,16,56333.410313,0.414252,0.004725
4,17,45068.381445,55.924058,0.005149
5,6,106020.991439,1.087189,0.000776
5,9,39568.703962,2.17104,0.004773
5,10,76040.589289,0.355601,0.001523
5,11,68434.951224,2.138019,0.004987
5,15,58979.398766,60.717702,0.001545
5,16,76272.511197,1.911283,0.007074
6,8,48031.176588,0.944138,0.002278
6,19,41149.185746,0.543237,0.004144
6,23,49946.255226,0.857234,0.005416
6,27,71263.619351,0.79143,0.001166
7,9,70912.450727,0.91064,0.002571
8,18,80782.106311,0.398636,0.002751
10,29,64436.209437,0.339031,0.009659
11,13,56099.661557,1.189709,0.005442
11,29,58160.589289,0.492215,0.002819
13,14,43659.956201,62.092423,0.00116
13,22,44319.673502,60.10437,0.004763
14,20,42263.396377,59.983134,0.007442
14,21,69428.086801,0.472069,0.008686
14,24,32953.693012,0.656247,0.002047
15,18,54924.985069,1.05834,0.005547
15,19,97445.900856,0.397801,0.006028
15,26,79594.330082,0.60606,0.007384
15,28,66138.944854,0.588894,0.008819
16,23,77319.777026,0.611901,0.001675
16,25,117100.871989,0.439882,0.005493
19,24,45317.459685,2.453804,0.004362
19,25,81391.893291,0.447869,0.003913
20,26,92311.686243,0.51415,0.000896
22,32,22551.327892,56.339502,0.002382
26,30,94261.126817,0.57137,0.005913
