node1,node2,bwd,delay,pkloss
1,3,53908.077077,2.684593,0.0
1,7,115820.612142,0.942469,0.000472
1,8,69328.518667,0.14782,0.002431
1,10,79542.585307,0.522375,0.000457
1,12,114047.611401,0.346899,0.001529
1,30,97825.692493,1.245618,0.000496
2,3,118873.048364,0.824451,0.00164
2,4,52381.312462,1.738191,0.0
2,5,73884.006423,1.102924,0.002307
2,17,79366.96769,0.824928,0.0
2,21,45962.022878,60.248852,0.001222
2,22,60677.230584,0.594139,0.001245
2,28,56740.997291,0.754952,0.001275
2,31,80799.855509,0.695944,0.001187
3,4,97363.500251,1.189351,0.00048
3,5,50033.239663,1.25277,0.001584
3,6,82094.177622,0.642776,0.000559
3,7,91359.791269,0.826716,0.00111
3,12,90783.42364,0.439405,0.001446
3,13,73532.340426,0.326514,0.001875
3,15,132878.675231,0.47636,0.003403
3,20,80630.031103,0.0,0.0
3,27,65775.751129,0.727177,0.000728
3,31,87287.971902,0.775456,0.000981
3,32,93143.220628,1.603007,0.000992
4,11,13267.541642,0.424147,0.00099
4,14,97071.582539,0.506043,0.00097
4,16,73367.497491,0.558376,0.000951
4,17,52251.413665,60.154557,0.000521
5,6,119398.691289,3.360271,0.002897
5,9,52581.372943,0.529647,0.000709
5,10,53823.187475,1.357913,0.001709
5,11,64446.036524,0.481963,0.0
5,15,51479.526295,0.464082,0.000305
5,16,68684.848485,0.658631,0.001352
6,8,59633.332664,0.323534,0.002875
6,19,45582.917921,62.645793,0.000527
6,23,36232.904585,0.912547,0.000426
6,27,69297.324636,0.472188,0.000756
7,9,59043.612644,0.44322,0.001678
8,18,78502.029102,0.116467,0.001221
10,29,81193.370121,1.266599,0.000947
11,13,73247.938993,0.0,0.001065
11,29,81308.231989,0.342846,0.002751
13,14,56947.892413,59.29482,0.000298
13,22,49029.586511,59.318662,0.000533
14,20,46925.283019,58.680415,0.001205
14,21,73156.70012,0.280023,0.003399
14,24,36084.351666,1.033664,0.001045
15,18,54045.089304,0.145793,0.001355
15,19,106168.783621,0.144243,0.00267
15,26,82084.737053,0.788212,0.005479
15,28,65369.939783,0.607967,0.001672
16,23,62827.806542,0.602007,0.000835
16,25,106120.931353,2.529144,0.001687
19,24,44245.556002,1.143932,0.000755
19,25,72612.38057,1.436353,0.00061
20,26,98064.589144,0.839829,0.002583
22,32,27261.569336,60.095668,0.001606
26,30,104855.174074,3.355384,0.000573
