avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.0773466666666676,0.16684358333333332,47.396701200875,99.994026187,,0.8900632583333333
3.1746933333333343,0.197861025,47.81530816244167,100.0,,4.340593066666666
2.034346666666667,0.31266513333333334,47.835869837999994,99.998642985,,4.356650516666667
2.2111600000000005,0.283132975,48.5757713783,100.0,,4.456803233333334
2.5002200000000006,0.10551616666666666,49.461235682225,100.0,,4.135431783333334
1.5327133333333334,0.15342759166666664,49.94767341935834,100.0,,4.752319083333334
3.9206866666666675,0.3708820583333334,48.01516469079167,99.994278856,,4.094662233333333
3.0425800000000005,0.31307938333333335,48.92449328615833,100.0,,4.967979600000001
1.0569066666666669,0.07467082500000001,49.48145272683334,100.0,,4.830507466666668
2.6075000000000004,0.12224206666666666,49.41057056119166,99.997660022,,3.568216125
4.047833333333334,0.324679375,48.260649868625,100.0,,3.5577743999999996
2.856826666666667,0.352302825,47.864568327,100.0,,5.853496008333333
2.737626666666667,0.21578089166666667,48.961744957149996,99.996130573,,4.124472533333334
1.0757800000000004,0.05644826666666667,48.99830455925834,100.0,,4.133336758333333
1.78502,0.17200704166666667,48.86360326675833,99.992690924,,3.043045616666667
3.159793333333334,0.275441125,47.694026081575,100.0,,4.40325735
2.086993333333334,0.22635277499999998,48.992622652133335,99.9975187,,5.905623275000001
2.0820266666666667,0.21721923333333332,49.163390152675,100.0,,3.7000179
2.475386666666667,0.22313246666666667,49.395961247158326,100.0,,4.456641241666667
1.0708133333333336,0.20375299166666666,48.050170843000004,99.996595745,,4.301206283333332
3.4230266666666673,0.105245475,48.936451459749996,100.0,,1.9117256083333336
2.678026666666667,0.19955407500000003,49.38929424355833,99.995936151,,5.499947066666667
4.050813333333334,0.3399144666666667,48.0033388621,100.0,,3.143708875
2.8459000000000003,0.24709039999999996,49.046212907508334,100.0,,4.996271958333334
1.1333933333333335,0.06708973333333333,49.798826575775,100.0,,6.107103816666667
2.3840000000000003,0.30138190833333334,48.59737183395,99.998578028,,2.3210456416666667
3.308793333333334,0.2989399666666666,47.9002034794,99.998783513,,4.145194083333333
3.0813200000000003,0.09842937500000001,49.41042080014999,100.0,,5.373323
3.1250266666666673,0.15695944166666667,49.61444897114166,100.0,,4.7421137333333325
2.8111333333333333,0.26627739166666664,48.44474026249167,99.99611472,,4.412417625
