node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56557.908863,1.251936,0.727892,0.0,0.0,0,0
1,7,64206.525789,1.486778,0.921249,0.0,0.0,0,0
1,8,84240.721082,1.227856,0.78392,0.0,0.0,0,0
1,10,33809.03355,1.685858,1.264215,0.2384,0.0,2,2980
1,12,65307.200801,0.952959,0.579357,0.0,0.0,0,0
1,30,69257.406109,3.665924,3.222823,0.0,0.0,0,0
2,3,78065.193791,1.131535,0.465631,0.0,0.0,0,0
2,4,63649.025538,0.883102,0.229597,0.0,0.0,0,0
2,5,62119.731597,1.126051,0.558615,0.0,0.0,0,0
2,17,59027.861793,1.060486,0.478745,0.0,0.0,0,0
2,21,74504.116174,2.933025,2.374291,0.0,0.0,0,0
2,22,51278.96645,3.100157,2.539396,0.1192,0.0,1,1490
2,28,58901.271908,3.202438,2.674222,0.0,0.0,0,0
2,31,74271.32699,3.641844,3.125548,0.1192,0.0,1,1490
3,1,70994.371557,1.004457,0.480413,0.0,0.0,0,0
3,2,71988.847271,0.716686,0.050783,0.0,0.0,0,0
3,4,61777.161743,0.842333,0.296116,0.0,0.0,0,0
3,5,68510.09314,0.940561,0.480413,0.0,0.0,0,0
3,6,74855.090636,1.366854,0.785708,0.1192,0.0,1,1490
3,7,61370.079119,1.023293,0.423193,0.1192,0.0,1,1490
3,12,64676.879319,1.140356,0.732183,0.0,0.0,0,0
3,13,48822.145218,1.193047,0.751615,0.0,0.0,0,0
3,15,52174.309464,1.659632,1.210809,0.0,0.0,0,0
3,20,65599.679519,2.874851,2.413034,0.0,0.0,0,0
3,27,62646.19329,3.207922,2.753258,0.0,0.0,0,0
3,31,51474.70005,3.466368,3.057361,0.0,0.0,0,0
3,32,52897.698548,1.341343,0.801086,0.0,0.0,0,0
4,2,53471.911868,1.22714,0.573635,0.1192,0.0,1,1490
4,3,75867.425138,1.65391,1.107693,0.0,0.0,0,0
4,11,74260.630946,2.872944,2.412081,0.0,0.0,0,0
4,14,71018.295443,2.909899,2.505064,0.0,0.0,0,0
4,16,74461.187782,2.899885,2.425194,0.0,0.0,0,0
4,17,68898.123185,3.265142,2.803087,0.0,0.0,0,0
5,2,63127.339009,3.787279,3.219843,0.0,0.0,0,0
5,3,96001.94692,3.228426,2.768278,0.0,0.0,0,0
5,6,58164.751127,4.036665,3.553987,0.0,0.0,0,0
5,9,80120.949424,4.939795,4.545569,0.0,0.0,0,0
5,10,65839.631447,3.782034,3.424287,0.0,0.0,0,0
5,11,27505.818728,15.319347,14.944553,0.3576,0.0,3,4470
5,15,60878.237356,2.976656,2.6263,0.0,0.0,0,0
5,16,49163.569354,3.792048,3.403425,0.0,0.0,0,0
6,3,24024.725088,4.050255,3.46911,0.0,0.0,0,0
6,5,55719.81973,1.793146,1.310468,0.0,0.0,0,0
6,8,43143.234852,1.364708,0.863671,0.0,0.0,0,0
6,19,38042.215323,3.223419,2.741933,0.1192,0.0,1,1490
6,23,60073.622434,3.630638,3.149986,0.0,0.0,0,0
6,27,53881.382073,3.207922,2.730727,0.0,0.0,0,0
7,1,84265.742614,1.238585,0.673056,0.0,0.0,0,0
7,3,56573.38007,1.847029,1.246929,0.0,0.0,0,0
7,9,44919.643465,3.580093,3.045917,0.1192,0.0,1,1490
8,1,43284.102153,1.512051,1.068115,0.0,0.0,0,0
8,6,24122.615924,2.725601,2.224565,0.0,0.0,0,0
8,18,69430.553831,2.470016,2.105594,0.0,0.0,0,0
9,5,29928.02003,3.653288,3.259063,0.0,0.0,0,0
9,7,95769.157737,3.114939,2.580762,0.0,0.0,0,0
10,1,63128.532799,1.221657,0.800014,0.0,0.0,0,0
10,5,77680.79319,0.82922,0.471473,0.0,0.0,0,0
10,29,43238.738107,1.550198,1.196384,0.0,0.0,0,0
11,4,68837.23986,1.828909,1.368046,0.0,0.0,0,0
11,5,58808.204306,2.019882,1.645088,0.1192,0.0,1,1490
11,13,56463.599399,2.201796,1.845717,0.1192,0.0,1,1490
11,29,73491.781673,3.476143,3.105283,0.0,0.0,0,0
12,1,76145.62644,2.604008,2.230406,0.0,0.0,0,0
12,3,58686.437656,3.23534,2.827168,0.0,0.0,0,0
13,3,46452.470706,2.513647,2.072215,0.1192,0.0,1,1490
13,11,79697.153731,1.427412,1.071334,0.0,0.0,0,0
13,14,51239.571357,4.956961,4.656911,0.0,0.0,0,0
13,22,59039.7997,3.085852,2.749562,0.0,0.0,0,0
14,4,67703.832515,0.940084,0.53525,0.1192,0.0,1,1490
14,13,70456.071321,1.041174,0.741124,0.0,0.0,0,0
14,20,63271.593709,0.838995,0.51856,0.1192,0.0,1,1490
14,21,39908.01162,3.047466,2.737403,0.0,0.0,0,0
14,24,83265.575478,2.758503,2.361298,0.0,0.0,0,0
15,3,83505.346019,2.56896,2.120137,0.0,0.0,0,0
15,5,77381.1998,3.216743,2.866387,0.0,0.0,0,0
15,18,51911.675513,3.253937,2.919197,0.0,0.0,0,0
15,19,64908.474712,3.4132,3.064036,0.0,0.0,0,0
15,26,72252.675013,0.813723,0.486732,0.0,0.0,0,0
15,28,64503.731597,7.064342,6.753206,0.0,0.0,0,0
16,4,67615.991988,2.298594,1.823902,0.1192,0.0,1,1490
16,5,57897.342013,3.669262,3.28064,0.1192,0.0,1,1490
16,23,56662.962444,3.578663,3.192067,0.1192,0.0,1,1490
16,25,57614.365548,0.855446,0.476003,0.0,0.0,0,0
17,2,83307.176765,1.30105,0.719309,0.0,0.0,0,0
17,4,80113.78668,1.220465,0.75841,0.0,0.0,0,0
18,8,40557.532298,1.58906,1.224637,0.1192,0.0,1,1490
18,15,77525.648473,1.43075,1.09601,0.1192,0.0,1,1490
19,6,65234.379569,1.171827,0.690341,0.2384,0.0,2,2980
19,15,66144.048072,1.761913,1.412749,0.1192,0.0,1,1490
19,24,29274.968453,1.291037,0.852108,0.2384,0.0,2,2980
19,25,69177.422133,1.071692,0.720382,0.0,0.0,0,0
20,3,71816.941412,1.332521,0.870705,0.0,0.0,0,0
20,14,56405.103655,3.150225,2.82979,0.0,0.0,0,0
20,26,66268.202303,0.723362,0.383377,0.0,0.0,0,0
21,2,45929.590386,3.88813,3.329396,0.0,0.0,0,0
21,14,77688.004006,3.708839,3.398776,0.0,0.0,0,0
22,2,58988.4667,3.396749,2.835989,0.1192,0.0,1,1490
22,13,79149.203806,3.668785,3.332496,0.0,0.0,0,0
22,32,57543.931898,1.286507,0.851393,0.0,0.0,0,0
23,6,59600.881322,1.474857,0.994205,0.1192,0.0,1,1490
23,16,74408.660991,1.249075,0.862479,0.1192,0.0,1,1490
24,14,72243.124687,1.754999,1.357794,0.0,0.0,0,0
24,19,60425.790686,1.276255,0.837326,0.2384,0.0,2,2980
25,16,74044.50676,2.085924,1.706481,0.1192,0.0,1,1490
25,19,69317.143716,2.76947,2.41816,0.0,0.0,0,0
26,15,75473.522283,2.763271,2.43628,0.0,0.0,0,0
26,20,69027.052579,3.546476,3.206491,0.0,0.0,0,0
