node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,56558.20072,1.300335,0.0,0.0,0.0,0,0
1,7,64204.206317,1.008034,0.0,0.0,0.0,0,0
1,8,84239.672131,1.220942,0.0,0.1192,0.0,1,1490
1,10,33806.061575,0.799656,0.0,0.1192,0.0,1,1490
1,12,65306.365454,1.753569,0.028372,0.2384,0.0,2,2980
1,30,69260.983607,1.873493,0.385761,0.0,0.0,0,0
2,3,78068.581709,1.324892,0.0,0.0,0.0,0,0
2,4,63653.781109,3.010273,1.526356,0.0,0.0,0,0
2,5,62118.06097,0.926971,0.0,0.1192,0.0,1,1490
2,17,59027.558221,4.00424,1.680613,0.0,0.0,0,0
2,21,74508.617691,1.034975,0.0,0.0,0.0,0,0
2,22,51277.425287,1.014233,0.0,0.1192,0.0,1,1490
2,28,58904.795602,1.422882,0.058413,0.0,0.0,0,0
2,31,74273.911044,1.152754,0.0,0.1192,0.0,1,1490
3,1,70998.788606,4.392862,2.66099,0.0,0.0,0,0
3,2,71993.611194,2.717733,0.991583,0.0,0.0,0,0
3,4,61779.702149,4.287243,2.75898,0.0,0.0,0,0
3,5,68512.327836,3.038406,0.615478,0.1192,0.0,1,1490
3,6,74856.555722,1.601934,0.0,0.1192,0.0,1,1490
3,7,61377.007496,3.806353,2.087712,0.0,0.0,0,0
3,12,64681.963018,3.967524,2.203703,0.1192,0.0,1,1490
3,13,48825.563218,3.689289,2.259016,0.1192,0.0,1,1490
3,15,52179.366317,3.531218,2.120376,0.0,0.0,0,0
3,20,65605.253373,1.088619,0.0,0.0,0.0,0,0
3,27,62654.144928,1.351357,0.0,0.1192,0.0,1,1490
3,31,51477.581209,1.300573,0.0,0.3576,0.0,3,4470
3,32,52902.548726,3.367901,1.804113,0.2384,0.0,2,2980
4,2,53465.005998,1.420498,0.0,0.0,0.0,0,0
4,3,75866.837265,1.37496,0.0,0.0,0.0,0,0
4,11,74259.42423,3.525257,2.159238,0.2384,0.0,2,2980
4,14,71016.097561,3.400326,2.170682,0.2384,0.0,2,2980
4,16,74457.217113,3.639221,2.130032,0.0,0.0,0,0
4,17,68897.568972,1.380682,0.0,0.0,0.0,0,0
5,2,63129.404238,1.606941,0.0,0.1192,0.0,1,1490
5,3,96001.151539,1.375437,0.0,0.0,0.0,0,0
5,6,58163.182727,0.718355,0.0,0.1192,0.0,1,1490
5,9,80119.336265,1.322746,0.0,0.0,0.0,0,0
5,10,65838.976409,3.070354,0.972748,0.1192,0.0,1,1490
5,11,27508.860456,1.485825,0.0,0.0,0.0,0,0
