node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50829.310482,1.871109,1.61469,0.1192,0.0,1,1490
1,7,70981.426863,1.339674,1.104951,0.0,0.0,0,0
1,8,51531.25548,1.725435,1.431584,0.0,0.0,0,0
1,10,71215.456357,1.764297,1.068592,0.2384,0.0,2,2980
1,12,68850.649661,1.582623,1.317859,0.1192,0.0,1,1490
1,30,79840.709446,1.416922,1.040697,0.0,0.0,0,0
2,3,51043.148665,3.664255,3.438592,0.1192,0.0,1,1490
2,4,66109.430052,3.580809,3.342986,0.0,0.0,0,0
2,5,66678.107004,3.379822,3.052711,0.0,0.0,0,0
2,17,56465.061778,0.983715,0.68891,0.3576,0.0,3,4470
2,21,47836.740062,4.269838,3.95,0.2384,0.0,2,2980
2,22,54413.862096,1.669407,1.466393,0.0,0.0,0,0
2,28,74038.888114,1.147032,0.397205,0.1192,0.0,1,1490
2,31,50406.528497,6.001234,5.743265,0.0,0.0,0,0
3,1,69698.188702,3.569603,3.313184,0.1192,0.0,1,1490
3,2,87948.127927,4.138231,3.912568,0.0,0.0,0,0
3,4,64490.537013,3.126383,2.940178,0.0,0.0,0,0
3,5,59362.454917,3.027201,2.751708,0.1192,0.0,1,1490
3,6,48746.446149,3.379822,3.175378,0.2384,0.0,2,2980
3,7,26060.799044,3.182888,3.030539,0.2384,0.0,2,2980
3,12,51186.976188,3.795147,3.612757,0.1192,0.0,1,1490
3,13,51418.55933,3.30019,3.0123,0.2384,0.0,2,2980
3,15,59672.420046,3.91221,3.607273,0.1192,0.0,1,1490
3,20,72069.837601,3.055573,2.841353,0.0,0.0,0,0
3,27,74243.156322,1.581669,1.379609,0.0,0.0,0,0
3,31,61048.855236,4.78816,4.581809,0.0,0.0,0,0
3,32,40069.797748,1.292944,0.403166,0.2384,0.0,2,2980
4,2,55767.571984,2.969742,2.731919,0.1192,0.0,1,1490
4,3,70158.979775,3.577948,3.391743,0.0,0.0,0,0
4,11,60503.744147,3.321648,2.702355,0.0,0.0,0,0
4,14,38487.906745,1.447201,0.434995,0.1192,0.0,1,1490
4,16,66707.797151,3.321648,3.06952,0.0,0.0,0,0
4,17,72367.926671,2.883911,2.628565,0.1192,0.0,1,1490
5,2,67654.31902,3.518343,3.191233,0.0,0.0,0,0
5,3,75697.973498,2.773523,2.498031,0.0,0.0,0,0
5,6,71690.991332,3.214598,2.908707,0.0,0.0,0,0
5,9,75731.226462,2.650023,1.604676,0.0,0.0,0,0
5,10,55110.825944,1.528263,0.813484,0.1192,0.0,1,1490
5,11,65262.432998,17.137051,16.428471,0.1192,0.0,1,1490
5,15,91918.294311,3.143787,2.737403,0.0,0.0,0,0
5,16,56689.15413,3.002882,2.661467,0.0,0.0,0,0
6,3,64994.081897,2.788782,2.584338,0.0,0.0,0,0
6,5,67933.406396,3.218651,2.91276,0.0,0.0,0,0
6,8,72761.873256,3.185511,2.943635,0.0,0.0,0,0
6,19,86451.582304,3.479242,3.125668,0.0,0.0,0,0
6,23,57406.97489,2.402306,1.518011,0.1192,0.0,1,1490
6,27,68077.106705,1.646042,1.413584,0.0,0.0,0,0
7,1,84982.676098,3.162622,2.927899,0.0,0.0,0,0
7,3,63705.529541,3.348589,3.196239,0.0,0.0,0,0
7,9,99248.197669,4.216194,3.293991,0.0,0.0,0,0
8,1,65302.811597,0.557184,0.263333,0.0,0.0,0,0
8,6,51626.342533,0.94986,0.707984,0.0,0.0,0,0
8,18,75351.144764,1.90115,1.56188,0.0,0.0,0,0
9,5,98542.56676,0.93627,0.0,0.0,0.0,0,0
9,7,64336.110004,0.681162,0.0,0.0,0.0,0,0
10,1,57398.330511,3.586531,2.890825,0.1192,0.0,1,1490
10,5,72223.82309,3.379583,2.664804,0.0,0.0,0,0
