node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,50834.132265,1.681805,0.908017,0.0,0.0,0,0
1,7,70982.276553,1.165152,0.0,0.0,0.0,0,0
1,8,51535.238477,1.208782,0.905395,0.1192,0.0,1,1490
1,10,71220.454864,2.699137,2.38955,0.1192,0.0,1,1490
1,12,68851.486974,1.357079,1.066208,0.0,0.0,0,0
1,30,79842.252505,3.408194,1.970172,0.0,0.0,0,0
2,3,51043.102204,3.752947,2.099037,0.1192,0.0,1,1490
2,4,66111.511022,1.84083,0.0,0.0,0.0,0,0
2,5,66682.428858,3.574133,1.67942,0.0,0.0,0,0
2,17,56465.675351,0.939369,0.0,0.2384,0.0,2,2980
2,21,47831.438878,2.795458,1.05381,0.2384,0.0,2,2980
2,22,54416.104208,1.222134,0.0,0.0,0.0,0,0
2,28,74041.106212,3.467083,1.629114,0.0,0.0,0,0
2,31,50411.318637,3.245592,0.762463,0.1192,0.0,1,1490
3,1,69697.114228,1.219988,0.4462,0.0,0.0,0,0
3,2,87946.180361,3.070354,1.416445,0.1192,0.0,1,1490
3,4,64484.753507,1.051188,0.0,0.0,0.0,0,0
3,5,59358.436874,1.578808,0.160456,0.1192,0.0,1,1490
3,6,48741.51503,1.488924,0.164509,0.2384,0.0,2,2980
3,7,26060.072144,1.67799,0.0,0.1192,0.0,1,1490
3,12,51184.088176,3.810644,3.116012,0.2384,0.0,1,2980
3,13,51415.799599,3.175497,2.438784,0.2384,0.0,2,2980
3,15,59665.442886,3.295898,2.19202,0.0,0.0,0,0
3,20,72065.587174,2.97308,2.171397,0.0,0.0,0,0
3,27,74241.763527,3.538847,1.479864,0.0,0.0,0,0
3,31,61046.156313,3.150702,1.143932,0.1192,0.0,1,1490
3,32,40067.911824,3.611565,1.88911,0.1192,0.0,1,1490
4,2,55763.374749,3.283739,1.216888,0.0,0.0,0,0
4,3,70155.759519,4.004955,2.414465,0.0,0.0,0,0
4,11,60499.126253,6.086111,4.836559,0.0,0.0,0,0
4,14,38485.346693,1.348019,0.092864,0.2384,0.0,2,2980
4,16,66705.170341,2.38657,1.227736,0.0,0.0,0,0
4,17,72365.378758,3.0756,1.912713,0.2384,0.0,2,2980
5,2,67655.903808,3.137112,1.242399,0.0,0.0,0,0
5,3,75696.529058,2.609968,1.191616,0.0,0.0,0,0
5,6,71689.306613,0.782013,0.0,0.0,0.0,0,0
5,9,75731.166333,2.491713,1.481175,0.0,0.0,0,0
5,10,55112.432866,1.182556,0.228405,0.1192,0.0,1,1490
5,11,65258.765531,0.67544,0.0,0.0,0.0,0,0
5,15,91916.328657,6.055832,4.711151,0.0,0.0,0,0
5,16,56687.831663,3.16143,2.174735,0.2384,0.0,2,2980
6,3,64990.028056,2.883673,1.559258,0.0,0.0,0,0
6,5,67931.807615,3.23391,1.668692,0.0,0.0,0,0
6,8,72761.915832,3.543854,2.689838,0.0,0.0,0,0
6,19,86450.805611,4.154921,3.12686,0.0,0.0,0,0
6,23,57408.048096,2.521276,1.338005,0.1192,0.0,1,1490
6,27,68073.93988,3.904104,1.698256,0.0,0.0,0,0
7,1,84981.659319,0.940084,0.0,0.0,0.0,0,0
7,3,63701.282565,3.019094,1.01018,0.0,0.0,0,0
7,9,99247.486974,4.170179,2.569079,0.0,0.0,0,0
8,1,65298.286401,0.797749,0.494361,0.0,0.0,0,0
8,6,51619.969937,1.180887,0.326872,0.1192,0.0,1,1490
8,18,75348.880649,1.131058,0.608802,0.1192,0.0,1,1490
9,5,98545.186373,1.528263,0.517726,0.0,0.0,0,0
9,7,64336.697395,1.54376,0.0,0.0,0.0,0,0
10,1,57392.698858,3.207445,2.897859,0.0,0.0,0,0
10,5,72218.064516,2.553225,1.599073,0.0,0.0,0,0
10,29,64439.374875,3.329039,2.151012,0.0,0.0,0,0
11,4,50314.573146,1.362324,0.112772,0.0,0.0,0,0
11,5,63033.619238,1.414537,0.337124,0.1192,0.0,1,1490
11,13,89808.232465,4.197359,3.801584,0.0,0.0,0,0
11,29,65458.228457,1.354933,0.053644,0.0,0.0,0,0
12,1,59943.735471,1.20759,0.916719,0.0,0.0,0,0
12,3,40519.390782,1.935005,1.240373,0.0,0.0,0,0
13,3,28413.059425,1.383305,0.646591,0.2384,0.0,2,2980
13,11,67662.218659,1.47748,1.081705,0.0,0.0,0,0
13,14,47663.757892,1.636267,1.234889,0.1192,0.0,1,1490
13,22,80230.836757,1.185894,0.122786,0.0,0.0,0,0
14,4,77409.032258,1.14584,0.0,0.0,0.0,0,0
14,13,70898.529353,7.807732,7.406354,0.0,0.0,0,0
14,20,55655.21138,0.864029,0.397682,0.1192,0.0,1,1490
14,21,55562.936993,1.145363,0.215411,0.1192,0.0,1,1490
14,24,77234.638349,0.853539,0.0,0.0,0.0,0,0
15,3,71748.632127,1.348019,0.244141,0.1192,0.0,1,1490
15,5,74126.898487,1.473188,0.128508,0.0,0.0,0,0
15,18,59489.343622,10.362625,9.443641,0.0,0.0,0,0
15,19,58065.537629,2.486706,1.679182,0.0,0.0,0,0
15,26,80052.806894,1.113892,0.0,0.1192,0.0,1,1490
15,28,58669.958914,4.718065,3.430128,0.0,0.0,0,0
16,4,48555.61567,1.952887,0.794053,0.1192,0.0,1,1490
16,5,64365.350165,1.645327,0.658631,0.1192,0.0,1,1490
16,23,68092.61597,1.549482,0.944734,0.0,0.0,0,0
16,25,73333.116922,4.416227,3.175139,0.0,0.0,0,0
17,2,77184.737475,3.239155,2.012849,0.0,0.0,0,0
17,4,68521.835671,3.770351,2.607465,0.0,0.0,0,0
18,8,75852.993988,3.677368,3.155112,0.0,0.0,0,0
18,15,66379.102204,4.314899,3.395915,0.0,0.0,0,0
19,6,76789.39479,0.982046,0.0,0.0,0.0,0,0
19,15,65407.947099,9.405136,8.597612,0.0,0.0,0,0
19,24,78431.631263,0.87142,0.0,0.1192,0.0,1,1490
19,25,52241.122244,2.330303,0.953913,0.0,0.0,0,0
20,3,51481.490982,3.436565,2.634883,0.0,0.0,0,0
20,14,74147.406814,3.296614,2.830267,0.0,0.0,0,0
20,26,85974.196393,1.479149,0.27144,0.0,0.0,0,0
21,2,45517.395051,3.931761,2.190113,0.1192,0.0,1,1490
21,14,56964.464483,3.590345,2.660394,0.0,0.0,0,0
22,2,46930.869739,1.388311,0.0,0.0,0.0,0,0
22,13,51437.298597,1.321077,0.257969,0.0,0.0,0,0
22,32,69784.304609,4.092216,2.043366,0.0,0.0,0,0
23,6,69691.142285,2.746582,1.563311,0.0,0.0,0,0
23,16,73907.334669,3.766298,3.16155,0.1192,0.0,1,1490
24,14,67522.084168,0.709057,0.0,0.0,0.0,0,0
24,19,44126.396794,0.515938,0.0,0.0,0.0,0,0
25,16,34664.448898,1.244307,0.003219,0.1192,0.0,1,1490
25,19,86537.947896,1.206398,0.0,0.0,0.0,0,0
26,15,76620.937876,1.389265,0.0,0.0,0.0,0,0
26,20,83734.717435,1.102924,0.0,0.0,0.0,0,0
26,30,83174.549098,1.253843,0.0,0.0,0.0,0,0
27,3,65810.52505,1.119614,0.0,0.0,0.0,0,0
27,6,81033.01002,0.983953,0.0,0.0,0.0,0,0
28,2,57531.022044,0.961781,0.0,0.1192,0.0,1,1490
28,15,73897.731463,1.337051,0.049114,0.0,0.0,0,0
29,10,67557.915832,0.741482,0.0,0.0,0.0,0,0
29,11,56102.533066,1.708031,0.406742,0.0,0.0,0,0
30,1,74783.967936,1.440525,0.002503,0.0,0.0,0,0
30,26,78312.240481,1.357317,0.0,0.0,0.0,0,0
31,2,63434.885772,0.987768,0.0,0.1192,0.0,1,1490
31,3,54205.843687,0.532866,0.0,0.1192,0.0,1,1490
32,3,76995.892195,0.962019,0.0,0.0,0.0,0,0
32,22,52070.301573,1.149654,0.0,0.0,0.0,0,0
