node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70340.0,29660.0,0.0,0.0,0,100.0,0.2966
1,7,61841.0,38159.0,0.0,0.0,0,100.0,0.38159
1,8,64862.0,35138.0,0.0,0.0,0,100.0,0.35138
1,10,44141.0,55859.0,0.0,0.0,0,100.0,0.55859
1,12,65115.0,34885.0,0.0,0.0,0,100.0,0.34885
1,30,50810.0,49190.0,0.0,0.0,0,100.0,0.4919
2,3,72644.0,27356.0,0.0,0.0,0,100.0,0.27356
2,4,71245.0,28755.0,0.0,0.0,0,100.0,0.28755
2,5,79367.0,20633.0,0.0,0.0,0,100.0,0.20633
2,17,88033.0,11967.0,0.0,0.0,0,100.0,0.11967
2,21,61081.0,38919.0,0.0,0.0,0,100.0,0.38919
2,22,45756.0,54244.0,0.0,0.0,0,100.0,0.54244
2,28,87105.0,12895.0,0.0,0.0,0,100.0,0.12895
2,31,80518.0,19482.0,0.0,0.0,0,100.0,0.19482
3,1,74032.0,25968.0,0.0,0.0,0,100.0,0.25968
3,2,92820.0,7180.0,0.0,0.0,0,100.0,0.0718
3,4,60025.0,39975.0,0.0,0.0,0,100.0,0.39975
3,5,69692.0,30308.0,0.0,0.0,0,100.0,0.30308
3,6,78683.0,21317.0,0.0,0.0,0,100.0,0.21317
3,7,48762.0,51238.0,0.0,0.0,0,100.0,0.51238
3,12,84184.0,15816.0,0.0,0.0,0,100.0,0.15816
3,13,34417.0,65583.0,0.0,0.0,0,100.0,0.65583
3,15,40331.0,59669.0,0.0,0.0,0,100.0,0.59669
3,20,91436.0,8564.0,0.0,0.0,0,100.0,0.08564
3,27,65015.0,34985.0,0.0,0.0,0,100.0,0.34985
3,31,58191.0,41809.0,0.0,0.0,0,100.0,0.41809
3,32,71836.0,28164.0,0.0,0.0,0,100.0,0.28164
4,2,60121.0,39879.0,0.0,0.0,0,100.0,0.39879
4,3,53629.0,46371.0,0.0,0.0,0,100.0,0.46371
4,11,61523.0,38477.0,0.0,0.0,0,100.0,0.38477
4,14,40074.0,59926.0,0.0,0.0,0,100.0,0.59926
4,16,73440.0,26560.0,0.0,0.0,0,100.0,0.2656
4,17,60754.0,39246.0,0.0,0.0,0,100.0,0.39246
5,2,65905.0,34095.0,0.0,0.0,0,100.0,0.34095
5,3,74850.0,25150.0,0.0,0.0,0,100.0,0.2515
5,6,50264.0,49736.0,0.0,0.0,0,100.0,0.49736
5,9,52629.0,47371.0,0.0,0.0,0,100.0,0.47371
5,10,62860.0,37140.0,0.0,0.0,0,100.0,0.3714
5,11,72896.0,27104.0,0.0,0.0,0,100.0,0.27104
5,15,51142.0,48858.0,0.0,0.0,0,100.0,0.48858
5,16,37808.0,62192.0,0.0,0.0,0,100.0,0.62192
