avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11842058108108108,0.0,5.4663863784864875,56.143251376,,1.149605972972973
0.004832432432432433,0.0,5.66736727727027,57.35291341599999,,1.5168657297297297
0.4414660945945946,0.0,5.644875809324324,57.344153584000004,,1.7629378108108107
0.1474151756756757,0.0,5.665375026945946,57.36136027199999,,1.5761545810810809
0.1361395,0.0,5.668463093918919,57.34892110799999,,1.365287891891892
0.2255654864864865,0.0,5.6696148669324336,57.35942399999999,,1.4113622432432433
0.4527417837837838,0.0,5.669515331094594,57.347954408,,1.3908855945945946
0.030605405405405402,0.0,5.669009294797297,57.353688632,,1.5758758918918918
0.12808544594594595,0.0,5.670143868472973,57.360392039999994,,1.632278027027027
0.12969625675675678,0.0,5.668952471202703,57.340103791999994,,1.5128835
0.13936112162162165,0.0,5.670003634972974,57.366204343999996,,2.052500472972973
0.13936112162162165,0.0,5.669816357243244,57.348020408,,1.7294287567567568
0.2658357567567568,0.0,5.669033206000001,57.36046428,,1.5063028108108107
0.23039791891891898,0.0,5.6695925335,57.340351999999996,,1.5871412027027025
0.2239546756756757,0.0,5.669327808081082,57.357488503999996,,1.8917611756756758
0.006443243243243244,0.0,5.666715648067568,57.346086608,,1.7873080405405406
0.22234386486486485,0.0,5.667107957378378,57.35652104400001,,1.4139671891891892
0.10392328378378379,0.0,5.667451160378378,57.351958352,,1.5904145945945947
0.14580436486486487,0.0,5.666390896662162,57.354172396,,1.688974918918919
0.11197733783783784,0.0,5.6699840785540525,57.349254212,,1.6586007567567567
0.12969625675675678,0.0,5.667706318864865,57.354656000000006,,1.8580024324324322
0.4301904189189189,0.0,5.667353497027026,57.352721456,,1.618275756756757
0.12486382432432434,0.0,5.66672197054054,57.351754472,,2.012860175675675
0.2497925135135136,0.0,5.669282578364865,57.353619828,,1.7802554189189188
0.3906995810810811,0.0,5.667461650878377,57.347118984,,1.25759522972973
0.22234386486486485,0.0,5.6672954855,57.345891752,,1.4501197567567568
0.23039791891891892,0.0,5.6681599485405405,57.363592624000006,,1.657477864864865
0.13130706756756758,0.0,5.66769310177027,57.353482428,,1.5133603918918919
0.22073305405405405,0.0,5.666786339648648,57.342032339999996,,1.7301343108108107
0.44790935135135135,0.0,5.668378539297297,57.352995392,,1.7672487432432433
