node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,157257.0,42743.0,0.0,0.0,0,100.0,0.213715
1,7,102058.0,97942.0,0.0,0.0,0,100.0,0.48971
1,8,125857.0,74143.0,0.0,0.0,0,100.0,0.370715
1,10,103550.0,96450.0,0.0,0.0,0,100.0,0.48225
1,12,111012.0,88988.0,0.0,0.0,0,100.0,0.44494
1,30,108658.0,91342.0,0.0,0.0,0,100.0,0.45671
3,32,135471.0,64529.0,0.0,0.0,0,100.0,0.322645
3,2,151884.0,48116.0,0.0,0.0,0,100.0,0.24058
3,4,126353.0,73647.0,0.0,0.0,0,100.0,0.368235
3,5,138299.0,61701.0,0.0,0.0,0,100.0,0.308505
3,6,123380.0,76620.0,0.0,0.0,0,100.0,0.3831
3,7,115694.0,84306.0,0.0,0.0,0,100.0,0.42153
3,12,134455.0,65545.0,0.0,0.0,0,100.0,0.327725
3,13,82240.0,117760.0,0.0,0.0,0,100.0,0.5888
3,15,133901.0,66099.0,0.0,0.0,0,100.0,0.330495
3,20,160793.0,39207.0,0.0,0.0,0,100.0,0.196035
3,27,140541.0,59459.0,0.0,0.0,0,100.0,0.297295
3,31,91695.0,108305.0,0.0,0.0,0,100.0,0.541525
7,9,124451.0,75549.0,0.0,0.0,0,100.0,0.377745
8,18,129233.0,70767.0,0.0,0.0,0,100.0,0.353835
8,6,123907.0,76093.0,0.0,0.0,0,100.0,0.380465
10,5,140531.0,59469.0,0.0,0.0,0,100.0,0.297345
10,29,126970.0,73030.0,0.0,0.0,0,100.0,0.36515
30,26,126072.0,73928.0,0.0,0.0,0,100.0,0.36964
2,17,126884.0,73116.0,0.0,0.0,0,100.0,0.36558
2,4,87543.0,112457.0,0.0,0.0,0,100.0,0.562285
2,21,135359.0,64641.0,0.0,0.0,0,100.0,0.323205
2,22,116970.0,83030.0,0.0,0.0,0,100.0,0.41515
2,31,102307.0,97693.0,0.0,0.0,0,100.0,0.488465
2,28,138871.0,61129.0,0.0,0.0,0,100.0,0.305645
2,5,143647.0,56353.0,0.0,0.0,0,100.0,0.281765
17,4,103461.0,96539.0,0.0,0.0,0,100.0,0.482695
4,16,113128.0,86872.0,0.0,0.0,0,100.0,0.43436
4,11,62650.0,137350.0,0.0,0.0,0,100.0,0.68675
4,14,126459.0,73541.0,0.0,0.0,0,100.0,0.367705
21,14,151337.0,48663.0,0.0,0.0,0,100.0,0.243315
22,32,151288.0,48712.0,0.0,0.0,0,100.0,0.24356
22,13,128236.0,71764.0,0.0,0.0,0,100.0,0.35882
28,15,138864.0,61136.0,0.0,0.0,0,100.0,0.30568
5,16,98213.0,101787.0,0.0,0.0,0,100.0,0.508935
5,6,149964.0,50036.0,0.0,0.0,0,100.0,0.25018
5,9,114143.0,85857.0,0.0,0.0,0,100.0,0.429285
5,11,138725.0,61275.0,0.0,0.0,0,100.0,0.306375
5,15,106119.0,93881.0,0.0,0.0,0,100.0,0.469405
6,19,120941.0,79059.0,0.0,0.0,0,100.0,0.395295
6,23,152719.0,47281.0,0.0,0.0,0,100.0,0.236405
6,27,147972.0,52028.0,0.0,0.0,0,100.0,0.26014
13,11,101377.0,98623.0,0.0,0.0,0,100.0,0.493115
13,14,142835.0,57165.0,0.0,0.0,0,100.0,0.285825
15,19,101396.0,98604.0,0.0,0.0,0,100.0,0.49302
15,18,123367.0,76633.0,0.0,0.0,0,100.0,0.383165
15,26,145890.0,54110.0,0.0,0.0,0,100.0,0.27055
20,26,114513.0,85487.0,0.0,0.0,0,100.0,0.427435
20,14,121297.0,78703.0,0.0,0.0,0,100.0,0.393515
16,25,93581.0,106419.0,0.0,0.0,0,100.0,0.532095
16,23,149891.0,50109.0,0.0,0.0,0,100.0,0.250545
11,29,99430.0,100570.0,0.0,0.0,0,100.0,0.50285
14,24,138465.0,61535.0,0.0,0.0,0,100.0,0.307675
19,24,110735.0,89265.0,0.0,0.0,0,100.0,0.446325
19,25,104155.0,95845.0,0.0,0.0,0,100.0,0.479225
