node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,15504.926493,122.9918,122.515082,0.0,3.213199,0,0
1,7,4011.657166,3.917933,3.530622,45.5344,0.0,382,569180
1,8,25933.537354,2.593756,2.213597,0.2384,0.0,2,2980
1,10,59985.278528,1.052618,0.663161,0.1192,0.0,1,1490
1,12,55836.70367,1.137972,0.722885,0.1192,0.0,1,1490
1,30,60650.481048,3.294945,2.821565,0.1192,0.0,1,1490
2,3,2882.768277,1.016617,0.583649,63.772,0.0,535,797150
2,4,66417.953795,1.135349,0.733137,0.1192,0.0,1,1490
2,5,28345.242524,120.410919,120.053053,0.1192,1.367247,1,1490
2,17,35331.061106,1.175165,0.81563,0.0,0.0,0,0
2,21,12627.10271,3.617525,3.217101,12.8736,0.0,108,160920
2,22,41632.60326,1.087427,0.750303,0.0,0.0,0,0
2,28,82088.360836,0.973701,0.53215,0.0,0.0,0,0
2,31,21596.655666,0.855684,0.484109,0.0,0.0,0,0
3,1,881.248125,4.124165,3.647447,82.0096,8.092251,688,1025120
3,2,10477.711771,5.366325,4.933357,0.2384,0.0,2,2980
3,4,13565.348535,2.993822,2.539396,0.2384,0.0,2,2980
3,5,38587.930793,1.116276,0.706196,0.3576,0.0,3,4470
3,6,24894.057406,0.931501,0.534177,0.2384,0.0,2,2980
3,7,62187.122712,2.485752,2.089977,0.0,0.0,0,0
3,12,56889.344934,2.445221,2.02167,0.1192,0.0,1,1490
3,13,52834.947495,2.550602,2.159476,0.2384,0.0,2,2980
3,15,41739.893989,1.031876,0.672698,0.1192,0.0,1,1490
3,20,21916.143614,0.9799,0.543594,0.0,0.0,0,0
3,27,15464.394439,2.455235,1.951098,0.2384,0.0,2,2980
3,31,55798.555856,2.697706,2.273917,0.0,0.0,0,0
3,32,39076.69967,1.207352,0.722289,0.1192,0.0,1,1490
4,2,19027.638764,3.707647,3.305435,0.0,0.0,0,0
4,3,45470.035003,1.121044,0.666618,0.1192,0.0,1,1490
4,11,1558.323832,1.302242,0.886798,118.9616,6.102807,998,1487020
4,14,72212.845285,1.060486,0.695586,0.0,0.0,0,0
4,16,30821.274127,3.226757,2.811313,0.2384,0.0,2,2980
4,17,25085.988599,2.853632,2.472639,0.3576,0.0,3,4470
5,2,25614.384,0.879288,0.521421,0.0,0.0,0,0
5,3,40813.576,1.263618,0.853539,0.0,0.0,0,0
5,6,3.12,119.828939,119.506717,119.0808,9.890428,999,1488510
5,9,77164.808,0.864983,0.479341,0.0,0.0,0,0
5,10,37757.288,1.000166,0.677347,0.0,0.0,0,0
5,11,53447.584,1.148224,0.777125,0.0,0.0,0,0
5,15,15129.552,0.995636,0.71156,0.3576,0.0,3,4470
5,16,3169.024,0.851154,0.480056,119.0808,5.069968,999,1488510
6,3,0,121.544838,121.147513,119.2,19.084514,1000,1490000
6,5,0,0.951767,0.629544,118.8424,13.80574,997,1485530
6,8,4507.626763,3.210068,2.909303,0.0,0.0,0,0
6,19,50814.305431,0.844717,0.523567,0.1192,0.0,1,1490
6,23,56406.536654,2.764225,2.278924,0.0,0.0,0,0
6,27,72345.170517,2.960682,2.544403,0.0,0.0,0,0
7,1,44295.749575,5.39279,5.005479,0.2384,0.0,2,2980
