node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,32716.732327,1.11866,0.779748,0.596,0.0,5,7450
1,7,35235.532447,0.974417,0.643253,0.1192,0.0,1,1490
1,8,42365.363464,0.869989,0.517368,0.1192,0.0,1,1490
1,10,29879.119288,5.286694,4.976988,0.1192,0.0,1,1490
1,12,52539.210079,4.978657,4.677773,0.0,0.0,0,0
1,30,45373.670633,1.252174,0.899196,0.1192,0.0,1,1490
2,3,0,124.555588,124.223232,98.936,7.059774,830,1236700
2,4,26168.616,4.593372,4.247069,0.1192,0.0,1,1490
2,5,80297.336,5.514383,5.133033,0.0,0.0,0,0
2,17,37006.328,1.010895,0.606537,0.1192,0.0,1,1490
2,21,1241.56,1.334429,0.951529,0.1192,0.0,1,1490
2,22,44070.12,0.870466,0.553489,0.0,0.0,0,0
2,28,54243.7392,1.048803,0.74029,0.1192,0.0,1,1490
2,31,31790.136,1.142979,0.790238,0.1192,0.0,1,1490
3,1,9955.0272,1.448393,1.109481,12.0392,0.0,101,150490
3,2,63601.04,0.990868,0.658512,0.0,0.0,0,0
3,4,53409.331067,1.368523,1.046538,0.0,0.0,0,0
3,5,17762.68,1.377583,1.020551,0.2384,0.0,2,2980
3,6,40687.176,2.166986,1.817942,0.0,0.0,0,0
3,7,48256.724728,1.039743,0.739455,0.2384,0.0,2,2980
3,12,36913.70063,1.393318,1.123309,0.2384,0.0,2,2980
3,13,58480.639136,1.25289,0.989795,0.0,0.0,0,0
3,15,20819.686031,7.101774,6.844044,0.2384,0.0,2,2980
3,20,18365.59864,1.377106,1.085281,0.2384,0.0,2,2980
3,27,31363.89721,0.967741,0.667572,5.7216,0.0,48,71520
3,31,19276.464,1.232624,0.904202,0.3576,0.0,3,4470
3,32,27675.1424,1.216412,0.869036,0.0,0.0,0,0
4,2,39807.528,1.39761,1.051307,0.0,0.0,0,0
4,3,30752.9952,2.822876,2.500892,0.1192,0.0,1,1490
4,11,32917.72,3.896713,3.548622,0.1192,0.0,1,1490
4,14,88236.056,6.827593,6.518364,0.1192,0.0,1,1490
4,16,37268.4624,1.370192,1.016736,0.3576,0.0,3,4470
4,17,34866.632,1.146555,0.752568,0.1192,0.0,1,1490
5,2,9331.194881,1.230955,0.849605,0.0,0.0,0,0
5,3,16948.457154,2.064943,1.707911,3.0992,0.0,26,38740
5,6,23215.9264,2.346992,1.948953,0.1192,0.0,1,1490
5,9,59708.421158,1.011848,0.62573,0.0,0.0,0,0
5,10,61678.552145,4.89521,4.567385,0.2384,0.0,2,2980
5,11,42899.5232,1.01614,0.633001,0.1192,0.0,1,1490
5,15,39832.512,5.297184,4.990458,0.1192,0.0,1,1490
5,16,32957.848215,1.195669,0.807166,0.0,0.0,0,0
6,3,4717.424258,1.146555,0.79751,0.0,0.0,0,0
6,5,60133.869813,1.02067,0.62263,0.0,0.0,0,0
6,8,21097.29747,0.873089,0.510335,0.3576,0.0,3,4470
6,19,63082.334967,0.82016,0.051737,0.0,0.0,0,0
6,23,35074.364564,1.377344,0.98455,0.1192,0.0,1,1490
6,27,85464.80392,1.296043,0.954866,0.0,0.0,0,0
7,1,57228.5552,0.858068,0.526905,0.1192,0.0,1,1490
7,3,50531.904,5.331755,5.031466,0.0,0.0,0,0
7,9,60451.6224,4.464865,4.135489,0.1192,0.0,1,1490
8,1,53108.8632,3.747463,3.394842,0.2384,0.0,2,2980
8,6,48473.32,4.422426,4.059672,0.1192,0.0,1,1490
8,18,86110.768,0.976324,0.615835,0.1192,0.0,1,1490
9,5,52522.418158,3.117323,2.731204,0.0,0.0,0,0
9,7,55486.779322,0.916481,0.587106,0.0,0.0,0,0
10,1,30494.432,1.063824,0.754118,0.2384,0.0,2,2980
10,5,3320.408,1.069784,0.741959,0.7152,0.0,6,8940
10,29,60946.3552,0.773668,0.446439,0.0,0.0,0,0
11,4,60148.172383,0.816822,0.468731,0.1192,0.0,1,1490
11,5,44403.375662,5.385876,5.002737,0.1192,0.0,1,1490
11,13,7900.937906,0.923872,0.63467,0.2384,0.0,2,2980
11,29,4.679532,119.886398,119.503856,118.9616,19.733522,998,1487020
12,1,42100.936,0.759602,0.458717,0.0,0.0,0,0
12,3,50137.352,3.55196,3.281951,0.0,0.0,0,0
13,3,54282.9856,3.086567,2.823472,0.0,0.0,0,0
13,11,15143.808,6.351709,6.062508,0.1192,0.0,1,1490
13,14,0,120.14389,119.893551,119.0808,26.686862,999,1488510
13,22,66752.632,0.744581,0.496864,0.0,0.0,0,0
14,4,26396.336,1.220465,0.911236,0.3576,0.0,3,4470
14,13,55448.952,0.752211,0.501871,0.1192,0.0,1,1490
14,20,0,120.009899,119.73083,118.7232,4.690727,996,1484040
14,21,23766.784,1.237631,0.891805,0.3576,0.0,3,4470
14,24,56607.576,1.031399,0.692368,0.1192,0.0,1,1490
15,3,54697.8864,1.303434,1.045704,0.2384,0.0,2,2980
15,5,0,0.821114,0.514388,51.3752,11.049794,431,642190
15,18,52592.92,1.000166,0.703692,0.1192,0.0,1,1490
15,19,32317.0,1.06144,0.384331,0.1192,0.0,1,1490
15,26,68273.68,0.822544,0.579238,0.1192,0.0,1,1490
15,28,30651.776,1.157761,0.923872,0.0,0.0,0,0
16,4,49000.232,1.077414,0.723958,0.1192,0.0,1,1490
16,5,42087.824,1.060724,0.672221,0.0,0.0,0,0
16,23,43408.56,1.002312,0.619054,0.1192,0.0,1,1490
16,25,53808.6016,1.176357,0.811338,0.1192,0.0,1,1490
17,2,38435.536,1.09911,0.694752,0.1192,0.0,1,1490
17,4,46603.12,1.08242,0.688434,0.1192,0.0,1,1490
18,8,66162.648,1.022816,0.662327,0.2384,0.0,2,2980
18,15,55666.753325,0.831366,0.534892,0.0,0.0,0,0
19,6,52260.054795,0.942469,0.174046,0.2384,0.0,2,2980
19,15,27179.50445,0.878334,0.201225,0.0,0.0,0,0
19,24,57171.887611,1.045227,0.274062,0.0,0.0,0,0
19,25,52899.206079,0.929594,0.176668,0.0,0.0,0,0
20,3,17741.224,1.142025,0.850201,0.1192,0.0,1,1490
20,14,51043.32,0.996828,0.717759,0.0,0.0,0,0
20,26,24914.5744,1.184464,0.907063,0.2384,0.0,2,2980
21,2,13238.180182,0.965595,0.582695,0.0,0.0,0,0
21,14,25539.526047,0.905752,0.559926,0.1192,0.0,1,1490
22,2,38627.448,0.75841,0.441432,0.1192,0.0,1,1490
22,13,70809.064,0.881195,0.633478,0.0,0.0,0,0
22,32,70443.072,0.780344,0.448346,0.1192,0.0,1,1490
23,6,42198.5744,0.797033,0.404239,0.0,0.0,0,0
23,16,28009.0592,0.921011,0.537753,0.2384,0.0,2,2980
24,14,29040.135986,0.893116,0.554085,0.2384,0.0,2,2980
24,19,65394.678132,0.829697,0.058532,0.0,0.0,0,0
25,16,67760.719928,0.725985,0.360966,0.0,0.0,0,0
25,19,43737.011899,4.11272,3.359795,0.1192,0.0,1,1490
26,15,25661.153885,0.965595,0.722289,0.2384,0.0,2,2980
26,20,78088.367163,1.019239,0.741839,0.0,0.0,0,0
26,30,55825.111889,0.916719,0.60904,0.1192,0.0,1,1490
27,3,66883.6496,0.913143,0.612974,0.0,0.0,0,0
27,6,30423.8032,0.94223,0.601053,2.8608,0.0,24,35760
28,2,29533.632,2.768993,2.46048,0.1192,0.0,1,1490
28,15,55459.576,7.641554,7.407665,0.0,0.0,0,0
29,10,22044.296,0.850201,0.522971,0.2384,0.0,2,2980
29,11,10633.28,1.176834,0.794291,0.2384,0.0,2,2980
30,1,49616.660734,0.768423,0.415444,0.1192,0.0,1,1490
30,26,64812.006799,1.039267,0.731587,0.1192,0.0,1,1490
31,2,13982.848,0.88644,0.5337,0.3576,0.0,3,4470
31,3,34516.24,0.830889,0.502467,0.1192,0.0,1,1490
32,3,31441.723028,1.471996,1.12462,0.0,0.0,0,0
32,22,51175.69843,1.342773,1.010776,0.0,0.0,0,0
