node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,7483.386032,1.028538,0.733972,0.1192,0.0,1,1490
1,7,40964.106464,0.890017,0.588417,0.2384,0.0,2,2980
1,8,45136.225735,1.076937,0.776768,0.1192,0.0,1,1490
1,10,35668.401041,0.825644,0.555873,0.0,0.0,0,0
1,12,59277.062237,1.034975,0.742316,0.0,0.0,0,0
1,30,42384.630778,0.877142,0.516415,0.0,0.0,0,0
2,3,7500.942471,0.749111,0.461936,58.5272,0.0,491,731590
2,4,22578.985493,1.00565,0.704646,0.1192,0.0,1,1490
2,5,39407.711856,0.859022,0.583172,0.1192,0.0,1,1490
2,17,46003.961981,1.333714,0.994802,0.1192,0.0,1,1490
2,21,17197.990995,119.842529,119.481087,0.1192,0.0,1,1490
2,22,21763.249625,0.981331,0.63765,0.0,0.0,0,0
2,28,76466.401201,0.729322,0.291944,0.0,0.0,0,0
2,31,40144.736368,0.815868,0.517964,0.0,0.0,0,0
3,1,36755.013008,1.019955,0.725389,0.1192,0.0,1,1490
3,2,68579.051431,0.927687,0.640512,0.1192,0.0,1,1490
3,4,39229.897939,0.948906,0.638723,0.1192,0.0,1,1490
3,5,30614.912948,1.183987,0.898957,0.1192,0.0,1,1490
3,6,32879.879928,0.640869,0.34523,0.2384,0.0,2,2980
3,7,41159.711827,0.864506,0.561118,0.0,0.0,0,0
3,12,35922.497498,0.871181,0.576735,0.0,0.0,0,0
3,13,71251.927156,0.973701,0.355244,0.1192,0.0,1,1490
3,15,1417.234341,0.811338,0.543594,118.8424,9.203929,997,1485530
3,20,28261.685011,0.771523,0.401497,0.3576,0.0,3,4470
3,27,20175.073044,0.918388,0.517964,0.1192,0.0,1,1490
3,31,33241.272764,0.990629,0.683546,0.0,0.0,0,0
3,32,60971.863118,1.201391,0.824451,0.1192,0.0,1,1490
4,2,35113.307315,0.731707,0.430703,0.1192,0.0,1,1490
4,3,21444.563194,0.834703,0.524521,0.2384,0.0,2,2980
4,11,38367.313119,0.866413,0.578523,0.0,0.0,0,0
4,14,57257.095967,0.647783,0.363111,0.1192,0.0,1,1490
4,16,48093.737616,0.569105,0.234485,0.0,0.0,0,0
4,17,26420.132079,1.295567,0.933647,0.1192,0.0,1,1490
5,2,1577.364682,1.007318,0.731468,118.8424,4.447085,997,1485530
5,3,21856.272136,0.935078,0.650048,0.0,0.0,0,0
5,6,34628.978489,119.642973,119.358659,0.0,0.0,0,0
5,9,41404.118059,0.597954,0.319004,0.0,0.0,0,0
5,10,43683.121561,0.917435,0.657201,0.1192,0.0,1,1490
5,11,30978.441221,1.146078,0.883341,0.1192,0.0,1,1490
5,15,37653.402701,0.710964,0.454545,0.0,0.0,0,0
5,16,28638.567284,1.358509,1.049042,0.0,0.0,0,0
6,3,27556.790074,0.908852,0.613213,0.0,0.0,0,0
6,5,48304.078447,0.868797,0.584483,0.1192,0.0,1,1490
6,8,47817.45047,119.896889,119.595647,0.0,0.0,0,0
6,19,47997.55053,0.823021,0.499845,0.1192,0.0,1,1490
