node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,951.270983,1.053095,0.719428,119.0808,14.624736,999,1488510
1,7,15959.664269,4.010201,3.687978,0.0,0.0,0,0
1,8,34949.720224,1.089573,0.784278,0.1192,0.0,1,1490
1,10,29199.296563,0.841141,0.531435,0.0,0.0,0,0
1,12,51047.865707,0.899076,0.606775,0.3576,0.0,3,4470
1,30,55466.698641,0.919342,0.536203,0.0,0.0,0,0
2,3,19370.77538,0.979424,0.639558,0.0,0.0,0,0
2,4,54578.129496,0.99802,0.639915,0.0,0.0,0,0
2,5,56408.768985,1.284838,0.975251,0.1192,0.0,1,1490
2,17,28396.578737,0.846624,0.487685,0.2384,0.0,2,2980
2,21,38537.154277,2.996683,2.613544,0.1192,0.0,1,1490
2,22,0,1.075506,0.721335,119.0808,12.211363,999,1488510
2,28,71043.213429,0.832558,0.487089,0.1192,0.0,1,1490
2,31,45906.16307,0.703573,0.344634,0.1192,0.0,1,1490
3,1,39213.787591,1.209259,0.875592,0.0,0.0,0,0
3,2,58224.573884,0.858545,0.51868,0.0,0.0,0,0
3,4,21846.482166,1.062393,0.712037,0.3576,0.0,3,4470
3,5,4176.680987,1.087427,0.785589,119.2,4.535269,1000,1490000
3,6,7739.890099,22.476912,22.153974,0.0,0.104289,0,0
3,7,41058.535318,1.116991,0.796318,0.1192,0.0,1,1490
3,12,16344.394045,0.890017,0.599265,0.1192,0.0,1,1490
3,13,90084.484412,0.990152,0.69809,0.0,0.0,0,0
3,15,17952.238209,120.13793,119.837642,0.1192,0.214192,1,1490
3,20,15790.612449,1.106501,0.713348,0.0,0.0,0,0
3,27,23390.607514,1.013279,0.726581,0.2384,0.0,2,2980
3,31,49592.726546,0.891924,0.540733,0.0,0.0,0,0
3,32,56883.58877,0.871658,0.503898,0.0,0.0,0,0
4,2,36402.741807,1.013756,0.655651,0.1192,0.0,1,1490
4,3,19946.051159,1.098871,0.748515,0.596,0.0,5,7450
4,11,48473.206114,1.281261,0.936627,0.0,0.0,0,0
4,14,53758.689049,0.863552,0.568151,0.0,0.0,0,0
4,16,26392.254971,0.817299,0.380397,0.0,0.0,0,0
4,17,39413.863523,0.855207,0.485778,0.2384,0.0,2,2980
5,2,24055.211831,0.79155,0.481963,0.2384,0.0,2,2980
5,3,0,119.935036,119.633198,118.8424,7.132273,997,1485530
5,6,40776.27498,1.739502,1.446843,0.1192,0.0,1,1490
5,9,55227.298161,0.593901,0.293732,0.1192,0.0,1,1490
5,10,37084.028777,1.181126,0.903249,0.2384,0.0,2,2980
5,11,38915.851319,0.631332,0.335217,0.2384,0.0,2,2980
5,15,35884.644285,1.085758,0.815749,0.1192,0.0,1,1490
5,16,27901.047162,0.762224,0.37384,0.1192,0.0,1,1490
6,3,21717.186251,120.0068,119.683862,0.2384,0.0,2,2980
6,5,18909.832134,1.062632,0.769973,0.2384,0.0,2,2980
6,8,20891.790568,0.957251,0.662684,0.2384,0.0,2,2980
6,19,34354.196643,5.493164,5.140543,0.596,0.0,5,7450
6,23,63295.395683,0.649452,0.270605,0.2384,0.0,2,2980
6,27,80668.065548,0.879526,0.602007,0.0,0.0,0,0
7,1,41313.393945,1.075983,0.75376,0.1192,0.0,1,1490
7,3,51293.268059,0.964403,0.64373,0.2384,0.0,2,2980
7,9,46040.139874,1.07193,0.752926,0.1192,0.0,1,1490
8,1,36650.862224,0.87738,0.572085,0.1192,0.0,1,1490
8,6,46223.542811,0.897408,0.602841,0.1192,0.0,1,1490
8,18,79083.680687,1.080513,0.768661,0.0,0.0,0,0
9,5,40393.948841,0.894308,0.594139,0.1192,0.0,1,1490
9,7,47565.291767,1.108885,0.789881,0.0,0.0,0,0
10,1,6388.409273,0.879049,0.569344,50.1832,0.0,421,627290
10,5,22084.028777,1.026154,0.748277,0.1192,0.0,1,1490
10,29,47734.372502,0.747681,0.391483,0.0,0.0,0,0
11,4,66673.205436,0.963449,0.618815,0.1192,0.0,1,1490
11,5,34801.982414,1.03426,0.738144,0.3576,0.0,3,4470
11,13,0,120.04447,119.758129,119.0808,4.16505,999,1488510
11,29,15031.790568,0.923634,0.549197,0.4768,0.0,4,5960
12,1,2635.419664,0.972033,0.679731,118.604,0.915884,995,1482550
12,3,71766.131095,1.013517,0.722766,0.1192,0.0,1,1490
13,3,812.260965,1.187086,0.895023,118.9616,1.803676,998,1487020
13,11,23874.584874,1.092911,0.80657,0.3576,0.0,3,4470
13,14,23479.24468,1.057625,0.820518,0.596,0.0,5,7450
13,22,37596.507144,0.817537,0.511169,0.0,0.0,0,0
14,4,3868.153477,0.801325,0.505924,0.4768,1.133909,4,5960
14,13,41511.199041,0.73576,0.498652,0.1192,0.0,1,1490
14,20,9461.310951,1.314163,0.975966,0.4768,0.0,4,5960
14,21,34949.664269,0.864744,0.54431,0.1192,0.0,1,1490
14,24,77302.166267,0.900984,0.626206,0.0,0.0,0,0
15,3,46713.062244,0.825167,0.524879,0.0,0.0,0,0
15,5,30949.937057,1.107931,0.837922,0.2384,0.0,2,2980
15,18,69828.345324,0.654459,0.346065,0.0,0.0,0,0
15,19,31242.905385,0.833511,0.50354,0.0,0.0,0,0
15,26,71270.000999,0.836611,0.539064,0.1192,0.0,1,1490
15,28,37714.409032,0.819921,0.51403,0.1192,0.0,1,1490
16,4,42240.487707,5.215168,4.778266,0.0,0.0,0,0
16,5,52026.895862,0.99802,0.609636,0.0,0.0,0,0
16,23,56920.695583,1.260281,0.785708,0.1192,0.0,1,1490
16,25,52779.732161,3.89576,3.460288,0.1192,0.0,1,1490
17,2,43748.598841,4.303694,3.944755,0.0,0.0,0,0
17,4,35769.426344,5.028486,4.659057,0.2384,0.0,2,2980
18,8,49281.590727,5.910158,5.598307,0.2384,0.0,2,2980
18,15,83646.8745,3.268242,2.959847,0.1192,0.0,1,1490
19,6,49069.584333,2.955675,2.603054,0.1192,0.0,1,1490
19,15,50879.976019,0.644207,0.314236,0.1192,0.0,1,1490
19,24,25283.181455,3.285408,2.925992,0.2384,0.0,2,2980
19,25,50434.52438,5.642653,5.264044,0.0,0.0,0,0
20,3,54008.003198,9.623528,9.230375,0.2384,0.0,2,2980
20,14,32602.990206,4.132509,3.794312,0.3576,0.0,3,4470
20,26,17564.205477,3.307819,2.917409,0.0,0.0,0,0
21,2,28188.087148,119.512558,119.129419,0.0,0.0,0,0
21,14,60530.289826,3.341913,3.021479,0.2384,0.0,2,2980
22,2,421.207034,1.063585,0.709414,119.2,7.200946,1000,1490000
22,13,57946.458833,0.922918,0.61655,0.0,0.0,0,0
22,32,61114.596323,0.924349,0.542283,0.1192,0.0,1,1490
23,6,47629.862083,1.075506,0.696659,0.0,0.0,0,0
23,16,64197.065761,1.218081,0.743508,0.0,0.0,0,0
24,14,16972.054357,3.242731,2.967954,0.1192,0.0,1,1490
24,19,67286.602718,0.876427,0.517011,0.0,0.0,0,0
25,16,55133.157474,0.859499,0.424027,0.0,0.0,0,0
25,19,51589.792166,0.812769,0.43416,0.2384,0.0,2,2980
26,15,27717.625899,3.317356,3.01981,0.1192,0.0,1,1490
26,20,82778.553157,0.808001,0.41759,0.0,0.0,0,0
26,30,54582.941647,2.598047,2.2192,0.1192,0.0,1,1490
27,3,67459.304556,1.168728,0.88203,0.0,0.0,0,0
27,6,16823.1255,60.350657,60.073137,0.1192,0.659961,1,1490
28,2,37612.853717,0.992298,0.64683,0.1192,0.0,1,1490
28,15,71168.22542,0.711918,0.406027,0.0,0.0,0,0
