node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,5.2857,120.113134,119.641781,119.0808,11.261371,999,1488510
1,7,4.907295,120.276451,119.765639,118.9616,2.709245,998,1487020
1,8,31533.98583,1.100063,0.708699,0.2384,0.0,2,2980
1,10,58737.876859,0.873089,0.491142,0.0,0.0,0,0
1,12,47335.938529,0.6814,0.280261,0.3576,0.0,3,4470
1,30,73126.721884,0.661135,0.254869,0.0,0.0,0,0
2,3,28086.131737,2.537489,2.099395,0.1192,0.0,1,1490
2,4,46058.922156,3.598452,3.242493,0.0,0.0,0,0
2,5,40729.477046,2.883196,2.539515,0.1192,0.0,1,1490
2,17,62850.47505,0.994444,0.59402,0.0,0.0,0,0
2,21,35993.292615,0.900507,0.54419,0.1192,0.0,1,1490
2,22,31001.644711,0.827312,0.457644,0.1192,0.0,1,1490
2,28,73047.856287,0.812292,0.535607,0.0,0.0,0,0
2,31,43498.808782,0.953197,0.622153,0.2384,0.0,2,2980
3,1,25059.164072,0.890732,0.419378,0.0,0.0,0,0
3,2,0,3.661394,3.2233,118.604,19.217267,995,1482550
3,4,0,37.623882,37.175536,118.7232,12.663887,996,1484040
3,5,47341.389222,0.66185,0.225782,0.2384,0.0,2,2980
3,6,35349.596806,3.324747,2.864361,0.1192,0.0,1,1490
3,7,72551.56008,1.019478,0.449538,0.0,0.0,0,0
3,12,32547.265469,1.00565,0.545382,0.4768,0.0,4,5960
3,13,52608.867864,1.07336,0.63324,0.0,0.0,0,0
3,15,11917.022253,3.289938,2.840996,0.3576,0.0,3,4470
3,20,22822.115768,1.108885,0.623345,0.2384,0.0,2,2980
3,27,18492.752096,1.06287,0.641942,0.2384,0.0,2,2980
3,31,56296.854291,1.345873,0.922441,0.0,0.0,0,0
3,32,55602.903792,0.937223,0.429749,0.0,0.0,0,0
4,2,37818.330539,1.190662,0.834703,0.2384,0.0,2,2980
4,3,45527.778842,2.89011,2.441764,0.0,0.0,0,0
4,11,27436.501397,2.652407,2.268314,0.1192,0.0,1,1490
4,14,76835.656687,1.143217,0.677228,0.0,0.0,0,0
4,16,721.994411,1.142025,0.782728,0.9536,0.0,8,11920
4,17,33860.606786,0.724792,0.314116,0.1192,0.0,1,1490
5,2,25408.282522,0.904083,0.560403,0.1192,0.0,1,1490
5,3,34695.618516,1.041174,0.605106,0.1192,0.0,1,1490
5,6,0,1.982689,1.616716,119.2,18.216873,1000,1490000
5,9,72356.683628,0.972986,0.55933,0.1192,0.0,1,1490
5,10,33018.874701,2.40159,2.05493,0.2384,0.0,2,2980
5,11,27446.427616,0.935555,0.563741,0.1192,0.0,1,1490
5,15,36251.223785,1.749754,1.395226,0.0,0.0,0,0
5,16,40995.714286,0.821114,0.474095,0.0,0.0,0,0
6,3,4.993514,1.376152,0.915766,118.8424,2.611075,997,1485530
6,5,5.073346,1.892328,1.526356,118.8424,10.113117,997,1485530
6,8,8782.81928,1.4956,1.115203,0.2384,0.0,2,2980
6,19,50546.845225,1.001596,0.610352,0.1192,0.0,1,1490
6,23,49824.314539,1.097918,0.663042,0.1192,0.0,1,1490
6,27,63768.584373,0.772238,0.421405,0.2384,0.0,2,2980
7,1,58146.442315,1.098871,0.588059,0.2384,0.0,2,2980
7,3,57332.269062,0.939846,0.369906,0.1192,0.0,1,1490
7,9,51469.373253,1.530886,0.983357,0.0,0.0,0,0
8,1,17093.976644,1.958132,1.566768,0.4768,0.0,4,5960
8,6,40903.211897,2.424955,2.044559,0.1192,0.0,1,1490
8,18,63837.357022,0.729322,0.349283,0.2384,0.0,2,2980
9,5,42075.62606,7.517099,7.103443,0.0,0.0,0,0
9,7,69643.922977,0.845432,0.297904,0.1192,0.0,1,1490
10,1,3.629541,0.839472,0.457525,119.0808,11.076998,999,1488510
10,5,47371.081836,0.636816,0.290155,0.1192,0.0,1,1490
10,29,60337.31976,12.615681,12.25853,0.0,0.0,0,0
11,4,50424.162826,0.705242,0.32115,0.0,0.0,0,0
11,5,25158.23047,4.238367,3.866553,0.2384,0.0,2,2980
11,13,10819.323556,0.806093,0.430226,0.2384,0.0,2,2980
11,29,0.58266,1.887798,1.505494,118.9616,2.561604,998,1487020
