node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,17899.76,1.205921,0.879407,0.3576,0.0,3,4470
1,7,29713.624,119.597435,119.271636,0.0,0.0,0,0
1,8,19882.056,6.29878,5.978823,0.1192,0.0,1,1490
1,10,46493.456,0.886917,0.594258,0.0,0.0,0,0
1,12,63227.896,0.854492,0.452876,0.0,0.0,0,0
1,30,62298.184,0.876427,0.522256,0.0,0.0,0,0
2,3,1868.226823,1.115084,0.758052,98.464,0.825726,827,1230800
2,4,63380.386039,0.716448,0.326991,0.1192,0.0,1,1490
2,5,2978.089809,0.911713,0.550628,114.432,8.28436,960,1430400
2,17,48381.190119,6.133556,5.734444,0.2384,0.0,2,2980
2,21,26281.684168,5.86915,5.47111,0.1192,0.0,1,1490
2,22,33694.281428,4.186153,3.772497,0.1192,0.0,1,1490
2,28,82193.267327,0.909567,0.546217,0.0,0.0,0,0
2,31,42858.10181,3.307104,2.960086,0.0,0.0,0,0
3,1,40476.24,1.421452,1.094937,0.1192,0.0,1,1490
3,2,6976.32,0.941753,0.584722,118.7232,7.08794,996,1484040
3,4,28086.592,1.075029,0.696898,0.1192,0.0,1,1490
3,5,12044.656,0.930071,0.580311,0.3576,0.0,3,4470
3,6,22902.536,0.982523,0.618458,0.2384,0.0,2,2980
3,7,28249.896,4.586935,4.241943,0.2384,0.0,2,2980
3,12,33915.472,16.592503,16.171694,0.1192,0.0,1,1490
3,13,52664.44,3.002167,2.645612,0.0,0.0,0,0
3,15,24800.2,0.825405,0.484109,0.3576,0.0,3,4470
3,20,31711.464,0.76437,0.214934,0.4768,0.0,4,5960
3,27,4746.04,1.089096,0.703096,0.3576,0.0,3,4470
3,31,47940.544,1.180649,0.844955,0.2384,0.0,2,2980
3,32,55721.92,0.840187,0.441909,0.0,0.0,0,0
4,2,46876.735674,0.950098,0.560641,0.1192,0.0,1,1490
4,3,52712.159216,1.138926,0.760794,0.0,0.0,0,0
4,11,20355.28,0.975132,0.612617,0.3576,0.0,3,4470
4,14,54789.728,0.83971,0.500917,0.0,0.0,0,0
4,16,52423.656,0.915766,0.529289,0.0,0.0,0,0
4,17,26676.456,0.996113,0.5759,0.1192,0.0,1,1490
5,2,25758.616,2.487659,2.126575,0.0,0.0,0,0
5,3,8708.2,119.905472,119.555712,0.2384,2.153036,2,2980
5,6,1324.952,0.775576,0.407457,119.0808,2.039184,999,1488510
5,9,68037.664,3.313303,2.969503,0.0,0.0,0,0
5,10,11794.336,45.64023,45.324326,0.0,0.236638,0,0
5,11,32309.848,3.99375,3.659606,0.2384,0.0,2,2980
5,15,42253.464,0.81563,0.470281,0.1192,0.0,1,1490
5,16,19631.736,116.033077,115.674973,0.2384,0.0,2,2980
6,3,0.688,122.391701,122.027636,118.8424,2.246563,997,1485530
6,5,526.312,0.926256,0.558138,108.2336,1.381118,908,1352920
6,8,31034.408,5.279779,4.922271,0.0,0.0,0,0
6,19,41866.064,0.893354,0.301719,0.1192,0.0,1,1490
6,23,45486.216,2.598286,2.075911,0.2384,0.0,2,2980
