avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
12.837281108108108,0.005548,25.937447639945947,69.44623922580645,
51.7271982972973,0.010316729729729732,25.94233635216216,69.85928106451613,
77.985128972973,0.010603243243243245,26.08603567564865,70.59114629032258,
88.04638000000001,0.008161297297297298,26.10764510718919,70.31543083870967,
52.02580789189189,0.006713432432432432,26.108618945702702,70.66648606451612,
61.59390305405407,0.006930891891891891,26.106471339054053,71.32680280645162,
72.72725172972973,0.006120648648648648,26.10767168356757,71.28680680645162,
111.90485310810813,0.007538324324324324,26.10233168081081,71.04537025806452,
110.60761764864866,0.0058189189189189194,26.105813877864865,70.35332958064515,
112.99912018918918,0.0049250810810810815,25.95066686894594,70.37538716129032,
110.63670783783783,0.0037966756756756762,25.941173750837837,70.91122580645161,
113.04342105405406,0.00842808108108108,25.932716462054053,70.52809080645162,
113.0262066756757,0.00488118918918919,25.938651180243244,70.7752970967742,
111.51842810810811,0.006768702702702703,25.93611436389189,70.6018064516129,
112.6578884864865,0.006907864864864863,25.936573743054055,70.97767641935484,
113.11070340540539,0.00831354054054054,25.936541428378384,70.42264622580645,
113.00175254054052,0.005280675675675676,25.93670392302703,70.86522525806451,
124.15828897297298,0.010662945945945947,25.93636952721621,70.65602606451613,
126.67143983783784,0.00655954054054054,25.938993074621624,70.38036303225806,
125.26400343243242,0.008086270270270271,25.935502273216212,70.63164651612904,
126.77182372972975,0.0039051891891891894,25.936384620945947,70.46376409677418,
127.22998056756755,0.0067009999999999995,25.935767529837833,70.46759190322581,
112.3461755945946,0.004318837837837838,25.937810999675673,70.81990054838711,
113.5622004594595,0.006516513513513514,25.93926632745946,70.25792312903226,
112.17694667567571,0.0051884324324324325,25.9356427145946,70.2764791935484,
112.7975438108108,0.009844405405405406,25.9357272658919,70.22943867741935,
111.9571827027027,0.005585216216216218,25.93760097475676,70.41504151612904,
112.24328513513511,0.004654972972972973,25.93668264935135,69.72777719354838,
113.61293532432434,0.005075810810810812,25.938324533351356,70.02348387096774,
113.90937662162165,0.007872837837837838,25.934683954108106,69.88368532258065,
