node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,114924.0,85076.0,0.0,0.0,0,100.0,0.42538
1,7,137397.0,62603.0,0.0,0.0,0,100.0,0.313015
1,8,110228.0,89772.0,0.0,0.0,0,100.0,0.44886
1,10,95085.0,104915.0,0.0,0.0,0,100.0,0.524575
1,12,140786.0,59214.0,0.0,0.0,0,100.0,0.29607
1,30,132096.0,67904.0,0.0,0.0,0,100.0,0.33952
3,32,57418.0,142582.0,0.0,0.0,0,100.0,0.71291
3,2,91433.0,108567.0,0.0,0.0,0,100.0,0.542835
3,4,125586.0,74414.0,0.0,0.0,0,100.0,0.37207
3,5,133694.0,66306.0,0.0,0.0,0,100.0,0.33153
3,6,143492.0,56508.0,0.0,0.0,0,100.0,0.28254
3,7,121284.0,78716.0,0.0,0.0,0,100.0,0.39358
3,12,132349.0,67651.0,0.0,0.0,0,100.0,0.338255
3,13,103688.0,96312.0,0.0,0.0,0,100.0,0.48156
3,15,122525.0,77475.0,0.0,0.0,0,100.0,0.387375
3,20,116123.0,83877.0,0.0,0.0,0,100.0,0.419385
3,27,100844.0,99156.0,0.0,0.0,0,100.0,0.49578
3,31,131599.0,68401.0,0.0,0.0,0,100.0,0.342005
7,9,122078.0,77922.0,0.0,0.0,0,100.0,0.38961
8,18,157181.0,42819.0,0.0,0.0,0,100.0,0.214095
8,6,127811.0,72189.0,0.0,0.0,0,100.0,0.360945
10,5,153454.0,46546.0,0.0,0.0,0,100.0,0.23273
10,29,116180.0,83820.0,0.0,0.0,0,100.0,0.4191
30,26,115769.0,84231.0,0.0,0.0,0,100.0,0.421155
2,17,124183.0,75817.0,0.0,0.0,0,100.0,0.379085
2,4,135805.0,64195.0,0.0,0.0,0,100.0,0.320975
2,21,149318.0,50682.0,0.0,0.0,0,100.0,0.25341
2,22,123686.0,76314.0,0.0,0.0,0,100.0,0.38157
2,31,141914.0,58086.0,0.0,0.0,0,100.0,0.29043
2,28,111739.0,88261.0,0.0,0.0,0,100.0,0.441305
2,5,163901.0,36099.0,0.0,0.0,0,100.0,0.180495
17,4,163058.0,36942.0,0.0,0.0,0,100.0,0.18471
4,16,145116.0,54884.0,0.0,0.0,0,100.0,0.27442
4,11,81195.0,118805.0,0.0,0.0,0,100.0,0.594025
4,14,126348.0,73652.0,0.0,0.0,0,100.0,0.36826
21,14,177904.0,22096.0,0.0,0.0,0,100.0,0.11048
22,32,107492.0,92508.0,0.0,0.0,0,100.0,0.46254
22,13,104135.0,95865.0,0.0,0.0,0,100.0,0.479325
28,15,112303.0,87697.0,0.0,0.0,0,100.0,0.438485
5,16,138779.0,61221.0,0.0,0.0,0,100.0,0.306105
5,6,133196.0,66804.0,0.0,0.0,0,100.0,0.33402
5,9,134415.0,65585.0,0.0,0.0,0,100.0,0.327925
5,11,142007.0,57993.0,0.0,0.0,0,100.0,0.289965
5,15,139341.0,60659.0,0.0,0.0,0,100.0,0.303295
6,19,148124.0,51876.0,0.0,0.0,0,100.0,0.25938
6,23,126708.0,73292.0,0.0,0.0,0,100.0,0.36646
6,27,110490.0,89510.0,0.0,0.0,0,100.0,0.44755
13,11,84489.0,115511.0,0.0,0.0,0,100.0,0.577555
13,14,112580.0,87420.0,0.0,0.0,0,100.0,0.4371
15,19,144809.0,55191.0,0.0,0.0,0,100.0,0.275955
15,18,110998.0,89002.0,0.0,0.0,0,100.0,0.44501
15,26,121974.0,78026.0,0.0,0.0,0,100.0,0.39013
20,26,136423.0,63577.0,0.0,0.0,0,100.0,0.317885
20,14,114287.0,85713.0,0.0,0.0,0,100.0,0.428565
16,25,126504.0,73496.0,0.0,0.0,0,100.0,0.36748
16,23,132609.0,67391.0,0.0,0.0,0,100.0,0.336955
11,29,68127.0,131873.0,0.0,0.0,0,100.0,0.659365
14,24,159669.0,40331.0,0.0,0.0,0,100.0,0.201655
19,24,113028.0,86972.0,0.0,0.0,0,100.0,0.43486
19,25,125811.0,74189.0,0.0,0.0,0,100.0,0.370945
