avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.07946666666666666,0.0,47.01483709985,94.030775364,,0.8902669166666667
0.09536000000000001,0.0,48.376490999716665,94.024855225,,3.168830275
0.08145333333333334,0.0,48.495043224341664,98.42942446,,1.8919319250000002
1.0956466666666667,0.0064974916666666665,48.50112256330833,99.960680272,,0.8863230249999999
2.0840133333333335,0.04593795,48.319625850966666,99.9936399,,1.2592722583333331
1.3221266666666665,0.040753566666666664,47.88210756335834,100.0,,3.6287049166666665
2.341286666666667,0.2438761,47.996192195508335,99.994988993,,3.3316215083333334
2.8290133333333345,0.18188739166666668,48.56840296655,100.0,,2.2878537583333336
1.0747866666666668,0.27669555,47.51435962871666,100.0,,3.0154089083333333
3.067413333333334,0.3921334166666667,47.427658819241664,99.998324481,,1.9841362916666667
3.5104400000000004,0.34855765,47.56796867899166,100.0,,4.863597958333332
2.4833333333333334,0.368613675,48.57297636869166,100.0,,3.7156254
1.1959733333333336,0.24352427499999998,48.034028631175005,99.998513783,,5.385611449999999
3.0723800000000008,0.3554552916666667,47.75225888100834,100.0,,3.5112937583333337
3.3525000000000005,0.3195445666666667,47.80099956534166,100.0,,3.8828452500000004
1.1681600000000003,0.25715625833333333,48.472270086075,100.0,,4.354873258333333
3.0545000000000004,0.3122883416666667,47.877272378775004,99.999952043,,4.167193208333334
3.0425800000000005,0.31389825,47.883050971749995,100.0,,4.0201068
1.5764200000000002,0.22317936666666666,47.98132788603334,100.0,,5.215305091666666
1.2287533333333336,0.168984225,47.94887561924167,100.0,,3.0853241416666664
3.019733333333334,0.25149903333333334,47.804969593641665,99.998357421,,3.359382366666667
2.8379533333333335,0.25316229166666665,47.34401652094167,100.0,,5.060816866666666
1.09068,0.19652298333333332,47.79299397550833,100.0,,5.254509083333334
1.1035933333333334,0.30448984166666665,48.86836853271667,99.995008486,,4.04714345
2.829013333333334,0.24879575000000004,47.990927389741664,99.996844845,,1.9210437833333331
3.079333333333334,0.488867925,47.203633171949996,100.0,,3.617269808333334
3.048540000000001,0.26907919999999996,47.75762243758333,100.0,,4.393761375
2.1634800000000003,0.3190045249999999,48.58973486843333,100.0,,5.313116291666668
1.5645000000000004,0.21144544166666668,48.069749908158336,100.0,,3.637824458333333
3.099200000000001,0.34814655,47.723519310058336,99.996065835,,2.6578297416666667
