avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.039733333333333336,0.0,37.07002912839166,70.746936243,,1.681571175
0.07251333333333333,0.0,37.119427657799996,70.752671205,,2.0811974666666666
0.05662,0.0,37.11956637442499,70.749796245,,1.9154350083333331
0.021853333333333332,0.0,37.11952044165834,70.751477773,,1.2944936666666669
0.10032666666666666,0.0,37.11949788875001,70.756311377,,2.9638518666666664
0.04768000000000001,0.0,37.11972941125834,70.74390078,,1.9622484749999998
0.10231333333333333,0.0,37.119544393025,70.753716628,,1.3667811916666666
0.07251333333333333,0.0,37.11891408698333,70.75320860400001,,1.5532096750000002
0.034766666666666675,0.0,37.120058163749995,70.754772206,,1.7278552083333334
0.01788,0.0,37.119363793691676,70.754521591,,0.9001245083333332
0.08741333333333333,0.0,37.11936246373333,70.749755902,,0.9646107666666667
0.10032666666666666,0.0,37.11993155515834,70.750938873,,2.338403491666667
0.10728,0.0,37.11911575041666,70.75161077199999,,2.503752725
0.018873333333333336,0.0,37.1200427669,70.749642358,,1.935161125
0.10429999999999999,0.0,37.11944990903333,70.752671205,,1.325594375
0.10727999999999999,0.0,37.118975658625004,70.74848067100001,,1.9890507249999998
0.06953333333333332,0.0,37.11997051719167,70.752630211,,1.2933601583333332
0.10330666666666666,0.0,37.11913791509166,70.75291428599999,,1.2437333583333334
0.06556,0.0,37.11968540351667,70.747378273,,1.3416498833333332
0.032780000000000004,0.0,37.119334235716664,70.745696241,,1.9802986999999999
0.06059333333333334,0.0,37.119547055908335,70.761929106,,1.0186215416666669
0.054633333333333325,0.0,37.11985024883334,70.748817334,,1.343149
0.05165333333333333,0.0,37.119464984024994,70.757917928,,1.8910368416666665
0.045693333333333336,0.0,37.11931345220833,70.75063045,,1.5703698333333336
0.06754666666666666,0.0,37.119674737874995,70.748451548,,1.6594897000000002
0.018873333333333336,0.0,37.119682887783334,70.748240954,,2.15892095
0.021853333333333336,0.0,37.119389410325,70.758588423,,1.818265491666667
0.018873333333333336,0.0,37.11991778374167,70.747378273,,1.7065813
0.03576,0.0,37.11915311451666,70.757283504,,1.2168357583333331
0.061586666666666665,0.0,37.11990506795834,70.746826587,,2.175952975
