node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150776.0,49224.0,0.0,0.0,0,100.0,0.24612
1,7,122705.0,77295.0,0.0,0.0,0,100.0,0.386475
1,8,109919.0,90081.0,0.0,0.0,0,100.0,0.450405
1,10,108629.0,91371.0,0.0,0.0,0,100.0,0.456855
1,12,131113.0,68887.0,0.0,0.0,0,100.0,0.344435
1,30,74621.0,125379.0,0.0,0.0,0,100.0,0.626895
3,32,93978.0,106022.0,0.0,0.0,0,100.0,0.53011
3,2,105695.0,94305.0,0.0,0.0,0,100.0,0.471525
3,4,117191.0,82809.0,0.0,0.0,0,100.0,0.414045
3,5,73328.0,126672.0,0.0,0.0,0,100.0,0.63336
3,6,90803.0,109197.0,0.0,0.0,0,100.0,0.545985
3,7,113935.0,86065.0,0.0,0.0,0,100.0,0.430325
3,12,105303.0,94697.0,0.0,0.0,0,100.0,0.473485
3,13,87548.0,112452.0,0.0,0.0,0,100.0,0.56226
3,15,118538.0,81462.0,0.0,0.0,0,100.0,0.40731
3,20,122057.0,77943.0,0.0,0.0,0,100.0,0.389715
3,27,89288.0,110712.0,0.0,0.0,0,100.0,0.55356
3,31,68636.0,131364.0,0.0,0.0,0,100.0,0.65682
7,9,134519.0,65481.0,0.0,0.0,0,100.0,0.327405
8,18,65062.0,134938.0,0.0,0.0,0,100.0,0.67469
8,6,108227.0,91773.0,0.0,0.0,0,100.0,0.458865
10,5,48540.0,151460.0,65.39552,0.0,549,100.0,0.7573
10,29,82908.0,117092.0,0.0,0.0,0,100.0,0.58546
30,26,79759.0,120241.0,0.0,0.0,0,100.0,0.601205
2,17,63553.0,136447.0,0.0,0.0,0,100.0,0.682235
2,4,147521.0,52479.0,0.0,0.0,0,100.0,0.262395
2,21,82268.0,117732.0,0.0,0.0,0,100.0,0.58866
2,22,67257.0,132743.0,0.0,0.0,0,100.0,0.663715
2,31,76426.0,123574.0,0.0,0.0,0,100.0,0.61787
2,28,84650.0,115350.0,0.0,0.0,0,100.0,0.57675
2,5,121760.0,78240.0,0.0,0.0,0,100.0,0.3912
17,4,121254.0,78746.0,0.0,0.0,0,100.0,0.39373
4,16,132084.0,67916.0,0.0,0.0,0,100.0,0.33958
4,11,130261.0,69739.0,0.0,0.0,0,100.0,0.348695
4,14,104554.0,95446.0,0.0,0.0,0,100.0,0.47723
21,14,90145.0,109855.0,0.0,0.0,0,100.0,0.549275
22,32,17550.0,182450.0,0.0,0.0,0,100.0,0.91225
22,13,26707.0,173293.0,0.0,0.0,0,100.0,0.866465
28,15,87303.0,112697.0,0.0,0.0,0,100.0,0.563485
5,16,97339.0,102661.0,0.0,0.0,0,100.0,0.513305
5,6,114564.0,85436.0,0.0,0.0,0,100.0,0.42718
5,9,130773.0,69227.0,0.0,0.0,0,100.0,0.346135
5,11,69496.0,130504.0,0.0,0.0,0,100.0,0.65252
5,15,45326.0,154674.0,0.0,0.0,0,100.0,0.77337
6,19,96373.0,103627.0,0.0,0.0,0,100.0,0.518135
6,23,88548.0,111452.0,0.0,0.0,0,100.0,0.55726
6,27,85860.0,114140.0,0.0,0.0,0,100.0,0.5707
13,11,77389.0,122611.0,0.0,0.0,0,100.0,0.613055
13,14,110280.0,89720.0,0.0,0.0,0,100.0,0.4486
15,19,85007.0,114993.0,0.0,0.0,0,100.0,0.574965
15,18,85716.0,114284.0,0.0,0.0,0,100.0,0.57142
15,26,104691.0,95309.0,0.0,0.0,0,100.0,0.476545
20,26,105761.0,94239.0,0.0,0.0,0,100.0,0.471195
20,14,102909.0,97091.0,0.0,0.0,0,100.0,0.485455
16,25,84550.0,115450.0,0.0,0.0,0,100.0,0.57725
16,23,101562.0,98438.0,0.0,0.0,0,100.0,0.49219
11,29,78850.0,121150.0,0.0,0.0,0,100.0,0.60575
14,24,44327.0,155673.0,0.0,0.0,0,100.0,0.778365
19,24,70721.0,129279.0,0.0,0.0,0,100.0,0.646395
19,25,80059.0,119941.0,0.0,0.0,0,100.0,0.599705
