node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59561.893349,3.673792,3.164649,0.0,0.0,0,0
1,7,71193.880567,1.132011,0.392437,0.2384,0.0,2,2980
1,8,58998.913521,1.630783,0.448227,0.0,0.0,0,0
1,10,48872.746155,1.377106,0.702977,0.0,0.0,0,0
1,12,51823.582984,1.38545,0.504017,0.0,0.0,0,0
1,30,55927.805073,10.819435,10.353208,0.1192,0.0,1,1490
2,3,77730.110856,1.217604,0.668049,0.0,0.0,0,0
2,4,53159.173075,1.019716,0.457406,0.3576,0.0,3,4470
2,5,61510.196744,1.039982,0.54729,0.0,0.0,0,0
2,17,88319.232997,0.825644,0.0,0.0,0.0,0,0
2,21,67786.309797,1.554966,0.665903,0.0,0.0,0,0
2,22,44599.868171,1.513481,0.654578,0.1192,0.0,1,1490
2,28,50038.997304,0.897884,0.453234,0.1192,0.0,1,1490
2,31,66429.14611,1.838207,1.177073,0.1192,0.0,1,1490
3,1,75903.982425,1.514673,1.00553,0.0,0.0,0,0
3,2,85977.823048,1.514196,0.964642,0.0,0.0,0,0
3,4,75404.042341,1.381636,0.796676,0.0,0.0,0,0
3,5,80545.140803,2.747774,2.232432,0.1192,0.0,1,1490
3,6,79634.53565,0.91362,0.368714,0.1192,0.0,1,1490
3,7,79094.124226,1.01614,0.213504,0.1192,0.0,1,1490
3,12,55400.535251,1.24979,0.305295,0.1192,0.0,1,1490
3,13,64881.541841,0.842571,0.0,0.1192,0.0,1,1490
3,15,66862.25684,1.138449,0.3829,0.0,0.0,0,0
3,20,61118.897543,0.892401,0.027776,0.1192,0.0,1,1490
3,27,32387.769123,1.071453,0.406504,0.2384,0.0,2,2980
3,31,73455.466347,4.061937,3.378153,0.0,0.0,0,0
3,32,25430.269623,3.773212,3.269076,0.0,0.0,0,0
4,2,79665.484322,3.690004,3.127694,0.1192,0.0,1,1490
4,3,63556.700619,1.500845,0.915885,0.0,0.0,0,0
4,11,36127.797084,3.844738,2.991676,0.2384,0.0,2,2980
4,14,70890.345516,2.681017,1.71721,0.1192,0.0,1,1490
4,16,44855.322548,3.507614,2.472758,0.0,0.0,0,0
4,17,71672.394647,0.813961,0.0,0.0,0.0,0,0
5,2,76709.941077,2.839565,2.346873,0.0,0.0,0,0
5,3,90432.23809,1.101255,0.585914,0.0,0.0,0,0
5,6,49029.870182,0.828266,0.340223,0.0,0.0,0,0
5,9,28481.142515,3.42679,2.668262,0.3576,0.0,3,4470
5,10,65085.173275,3.413677,2.73335,0.1192,0.0,1,1490
5,11,73419.804274,0.931501,0.148058,0.0,0.0,0,0
5,15,53417.391652,1.167297,0.468612,0.0,0.0,0,0
5,16,49957.140004,1.166105,0.200868,0.0,0.0,0,0
6,3,62085.400439,1.115084,0.570178,0.0,0.0,0,0
6,5,54076.836429,1.328468,0.840425,0.1192,0.0,1,1490
6,8,59769.059317,1.230001,0.011683,0.2384,0.0,2,2980
