node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59560.969551,1.492739,0.365138,0.1192,0.0,1,1490
1,7,71186.121795,3.887892,3.303766,0.1192,0.0,1,1490
1,8,58996.298077,5.619049,5.05805,0.0,0.0,0,0
1,10,48871.939103,3.085613,2.536178,0.0,0.0,0,0
1,12,51819.703526,3.787041,3.238559,0.0,0.0,0,0
1,30,55924.31891,3.412962,2.721429,0.2384,0.0,2,2980
2,3,77729.895833,3.4554,2.197504,0.0,0.0,0,0
2,4,53165.192308,4.98271,4.217505,0.0,0.0,0,0
2,5,61514.206731,1.093864,0.433445,0.0,0.0,0,0
2,17,88319.927885,2.429962,1.657844,0.1192,0.0,1,1490
2,21,67790.641026,0.981331,0.071526,0.1192,0.0,1,1490
2,22,44603.709936,2.123356,1.194239,0.1192,0.0,1,1490
2,28,50040.729167,3.223658,2.463579,0.1192,0.0,1,1490
2,31,66433.116987,0.949383,0.014067,0.3576,0.0,3,4470
3,1,75899.63141,3.837347,2.709746,0.0,0.0,0,0
3,2,85976.282051,3.602028,2.344131,0.0,0.0,0,0
3,4,75398.112792,0.710964,0.0,0.0,0.0,0,0
3,5,80543.2355,2.949953,1.965046,0.0,0.0,0,0
3,6,79634.578784,3.28064,2.195001,0.0,0.0,0,0
3,7,79090.045077,3.277779,2.23887,0.0,0.0,0,0
3,12,55395.716718,3.649473,2.646208,0.0,0.0,0,0
3,13,64875.175799,2.889872,1.912713,0.0,0.0,0,0
3,15,66858.403286,3.353834,2.31123,0.0,0.0,0,0
3,20,61116.369829,2.893448,1.764894,0.0,0.0,0,0
3,27,32378.411299,3.716707,2.31874,0.1192,0.0,1,1490
3,31,73453.038165,1.287937,0.028133,0.1192,0.0,1,1490
3,32,25424.381448,2.808571,1.702189,0.1192,0.0,1,1490
4,2,79664.078526,3.263474,2.498269,0.0,0.0,0,0
4,3,63561.810897,2.901077,1.811385,0.0,0.0,0,0
4,11,36124.511218,2.958536,2.436638,0.2384,0.0,2,2980
4,14,70890.032051,3.510952,2.981186,0.0,0.0,0,0
4,16,44855.625,1.536369,0.954032,0.0,0.0,0,0
4,17,71670.849359,0.95892,0.355005,0.0,0.0,0,0
5,2,76712.677016,3.786087,3.125668,0.0,0.0,0,0
5,3,90435.252879,0.931978,0.0,0.0,0.0,0,0
5,6,49031.058588,3.21126,2.723098,0.0,0.0,0,0
5,9,28491.889835,2.243757,1.804471,0.1192,0.0,1,1490
5,10,65094.706059,3.148079,2.741337,0.1192,0.0,1,1490
5,11,73417.758638,3.595352,3.178239,0.1192,0.0,1,1490
5,15,53415.803706,1.255035,0.809908,0.0,0.0,0,0
5,16,49953.858788,1.573086,1.095533,0.1192,0.0,1,1490
6,3,62081.041771,1.355648,0.270009,0.2384,0.0,2,2980
6,5,54071.545628,1.610279,1.122117,0.1192,0.0,1,1490
6,8,59764.728038,1.940966,1.421928,0.0,0.0,0,0
6,19,72501.810897,2.778769,2.246141,0.1192,0.0,1,1490
6,23,65201.049679,1.761913,1.182437,0.0,0.0,0,0
6,27,49241.694881,0.85187,0.0,0.2384,0.0,2,2980
7,1,86204.31891,3.0756,2.491474,0.0,0.0,0,0
7,3,70466.19391,3.534555,2.495646,0.1192,0.0,1,1490
7,9,47032.123397,3.070116,2.576828,0.1192,0.0,1,1490
8,1,33959.451177,0.96941,0.408411,0.2384,0.0,2,2980
8,6,71203.332999,1.035929,0.516891,0.0,0.0,0,0
8,18,71163.4375,3.942966,3.414512,0.1192,0.0,1,1490
9,5,69784.471154,3.023386,2.5841,0.0,0.0,0,0
9,7,34886.474359,3.435612,2.942324,0.1192,0.0,1,1490
10,1,47345.426139,0.894308,0.344872,0.1192,0.0,1,1490
10,5,55944.244367,1.435995,1.029253,0.0,0.0,0,0
10,29,47480.276415,3.314734,2.773881,0.2384,0.0,2,2980
11,4,61984.551282,4.421234,3.899336,0.0,0.0,0,0
11,5,16866.786859,1.568079,1.150966,0.3576,0.0,3,4470
11,13,31847.972756,1.247644,0.83828,0.1192,0.0,1,1490
11,29,47069.086538,2.612829,2.061605,0.2384,0.0,2,2980
12,1,62321.530295,1.145601,0.597119,0.1192,0.0,1,1490
12,3,53941.11968,0.72813,0.0,0.0,0.0,0,0
13,3,47084.655449,2.749205,1.772046,0.3576,0.0,3,4470
13,11,85147.708333,1.763105,1.353741,0.0,0.0,0,0
13,14,22777.836538,3.986359,3.569126,0.1192,0.0,1,1490
13,22,61716.025641,3.326178,2.677798,0.0,0.0,0,0
14,4,66180.666867,2.470255,1.940489,0.0,0.0,0,0
14,13,68338.197837,2.393961,1.976728,0.0,0.0,0,0
14,20,40377.274457,2.719879,2.151251,0.4768,0.0,4,5960
14,21,55511.508962,2.911806,2.237439,0.2384,0.0,2,2980
14,24,60260.602784,3.388643,2.735257,0.3576,0.0,3,4470
15,3,89083.873811,1.367092,0.324488,0.0,0.0,0,0
15,5,53535.230846,2.552748,2.10762,0.0,0.0,0,0
15,18,47111.387081,3.30162,2.746344,0.0,0.0,0,0
15,19,29720.300451,2.497196,2.007604,0.3576,0.0,3,4470
15,26,59635.45318,2.880335,2.035022,0.1192,0.0,1,1490
15,28,69687.170756,4.038811,3.494024,0.0,0.0,0,0
16,4,51176.071321,3.174305,2.591968,0.0,0.0,0,0
16,5,78790.399679,2.987623,2.510071,0.0,0.0,0,0
16,23,76162.339978,3.530979,2.962112,0.1192,0.0,1,1490
16,25,49935.608974,4.290819,3.741145,0.1192,0.0,1,1490
17,2,75469.871795,3.41177,2.639651,0.0,0.0,0,0
17,4,55652.155449,4.727125,4.123211,0.1192,0.0,1,1490
18,8,72851.626603,1.551151,1.022696,0.2384,0.0,2,2980
18,15,61409.190705,2.577543,2.022266,0.1192,0.0,1,1490
19,6,59707.86859,3.402472,2.869844,0.3576,0.0,3,4470
19,15,63822.083333,2.9881,2.498507,0.1192,0.0,1,1490
19,24,52639.871795,3.254414,2.594113,0.1192,0.0,1,1490
19,25,74534.991987,4.117966,3.613949,0.0,0.0,0,0
20,3,68196.570513,1.572371,0.443816,0.0,0.0,0,0
20,14,69011.955128,2.533674,1.965046,0.0,0.0,0,0
20,26,47785.432692,3.514767,2.583504,0.1192,0.0,1,1490
21,2,43547.414605,1.474142,0.564337,0.2384,0.0,2,2980
21,14,90850.101172,10.104656,9.430289,0.0,0.0,0,0
22,2,47894.569855,1.392365,0.463247,0.1192,0.0,1,1490
