node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,59563.040702,3.261328,2.825141,0.0,0.0,0,0
1,7,71186.895451,1.880407,0.993848,0.0,0.0,0,0
1,8,58998.148444,4.46558,3.548265,0.0,0.0,0,0
1,10,48873.758978,7.898569,7.374763,0.2384,0.0,2,2980
1,12,51825.219473,2.43783,1.623511,0.0,0.0,0,0
1,30,55931.388667,1.784801,1.347065,0.1192,0.0,1,1490
2,3,77733.192338,3.646374,3.147602,0.0,0.0,0,0
2,4,53164.24581,3.910065,3.355742,0.2384,0.0,2,2980
2,5,61512.051077,3.859282,3.396273,0.1192,0.0,1,1490
2,17,88321.348763,3.201723,2.624154,0.0,0.0,0,0
2,21,67789.553073,1.984358,1.377463,0.0,0.0,0,0
2,22,44597.63767,1.276255,0.804067,0.1192,0.0,1,1490
2,28,50048.68316,6.314039,5.857706,0.1192,0.0,1,1490
2,31,66433.926576,3.22628,2.730131,0.0,0.0,0,0
3,1,75897.124613,3.23081,2.794623,0.2384,0.0,2,2980
3,2,85974.905717,0.877857,0.379086,0.0,0.0,0,0
3,4,75398.822708,2.300262,1.829624,0.0,0.0,0,0
3,5,80542.344607,1.978874,1.59955,0.0,0.0,0,0
3,6,79632.557119,1.558304,1.106501,0.0,0.0,0,0
3,7,79092.338388,8.218765,7.353306,0.0,0.0,0,0
3,12,55397.721241,1.068592,0.275373,0.0,0.0,0,0
3,13,64882.043097,4.659891,3.731251,0.0,0.0,0,0
3,15,66859.592977,3.898621,3.214121,0.1192,0.0,1,1490
3,20,61114.516612,1.552343,1.115322,0.1192,0.0,1,1490
3,27,32387.486034,4.554749,4.146218,0.1192,0.0,1,1490
3,31,73453.185673,3.217459,2.804995,0.0,0.0,0,0
3,32,25427.109648,1.594782,1.119256,0.0,0.0,0,0
4,2,79661.099471,3.956318,3.401995,0.0,0.0,0,0
4,3,63547.75217,6.896019,6.425381,0.0,0.0,0,0
4,11,36120.977751,4.165411,3.240228,0.2384,0.0,2,2980
4,14,70885.515315,7.353783,6.504893,0.0,0.0,0,0
4,16,44848.99132,3.617287,3.082752,0.1192,0.0,1,1490
4,17,71670.477901,2.981901,2.432466,0.1192,0.0,1,1490
5,2,76711.723037,2.799749,2.33674,0.0,0.0,0,0
5,3,90434.696199,2.801895,2.422571,0.0,0.0,0,0
5,6,49022.933546,5.21946,4.803419,0.0,0.0,0,0
5,9,28485.850544,2.673388,2.048016,0.596,0.0,5,7450
5,10,65089.03921,4.529953,4.06301,0.0,0.0,0,0
5,11,73415.996807,1.386166,0.552297,0.0,0.0,0,0
5,15,53411.806027,2.895355,2.246618,0.0,0.0,0,0
5,16,49952.12611,3.375769,2.932549,0.1192,0.0,1,1490
6,3,62089.976057,2.62022,2.168417,0.0,0.0,0,0
6,5,54078.699122,3.203392,2.787352,0.3576,0.0,3,4470
6,8,59768.762969,1.194477,0.261545,0.1192,0.0,1,1490
6,19,72502.138867,1.293421,0.630617,0.0,0.0,0,0
6,23,65203.160415,4.034281,3.528595,0.0,0.0,0,0
6,27,49248.387869,3.583193,3.137946,0.2384,0.0,2,2980
7,1,86204.481692,3.468037,2.581477,0.0,0.0,0,0
7,3,70463.374239,3.243208,2.377748,0.0,0.0,0,0
7,9,47027.724234,2.94137,1.829863,0.2384,0.0,2,2980
8,1,33958.846653,3.273487,2.356172,0.2384,0.0,2,2980
8,6,71202.55438,4.201889,3.268957,0.0,0.0,0,0
8,18,71167.371047,3.087759,2.01726,0.0,0.0,0,0
9,5,69785.493365,3.243685,2.618313,0.1192,0.0,1,1490
9,7,34887.710266,2.947569,1.836061,0.1192,0.0,1,1490
10,1,47351.148359,4.048824,3.525019,0.1192,0.0,1,1490
10,5,55946.020154,3.217936,2.750993,0.0,0.0,0,0
10,29,47476.783077,3.714085,3.132105,0.0,0.0,0,0
11,4,61985.106256,3.405571,2.480388,0.0,0.0,0,0
11,5,16870.302305,2.201557,1.367688,0.4768,0.0,4,5960
11,13,31850.280355,0.957727,0.0,0.1192,0.0,1,1490
11,29,47071.727028,3.387928,2.439022,0.1192,0.0,1,1490
12,1,62319.097984,2.921581,2.107263,0.1192,0.0,1,1490
12,3,53936.324087,3.136635,2.343416,0.1192,0.0,1,1490
13,3,47094.275167,3.079653,2.151012,0.0,0.0,0,0
13,11,85148.414646,1.929522,0.546336,0.0,0.0,0,0
13,14,22790.509827,2.932072,1.62518,0.1192,0.0,1,1490
13,22,61722.230869,2.816916,1.914859,0.1192,0.0,1,1490
14,4,66178.212291,2.354383,1.505494,0.0,0.0,0,0
14,13,68331.755786,3.631592,2.3247,0.1192,0.0,1,1490
14,20,40378.499601,2.900362,2.08509,0.0,0.0,0,0
14,21,55508.004789,2.501965,1.600504,0.1192,0.0,1,1490
14,24,60253.934557,0.748634,0.0,0.0,0.0,0,0
15,3,89089.589943,4.159927,3.475428,0.0,0.0,0,0
15,5,53540.089793,3.458261,2.809525,0.2384,0.0,2,2980
15,18,47113.351292,2.542257,1.683474,0.4768,0.0,4,5960
15,19,29725.112242,2.310276,1.414776,0.1192,0.0,1,1490
15,26,59637.497755,3.02434,2.396584,0.0,0.0,0,0
15,28,69689.162925,3.353357,2.711296,0.0,0.0,0,0
16,4,51179.561053,3.310919,2.776384,0.0,0.0,0,0
16,5,78790.343176,3.058672,2.615452,0.0,0.0,0,0
16,23,76164.708699,3.743649,3.210783,0.0,0.0,0,0
16,25,49928.579409,3.415823,2.974033,0.0,0.0,0,0
17,2,75475.00399,3.793955,3.216386,0.0,0.0,0,0
17,4,55651.939346,3.561735,3.0123,0.0,0.0,0,0
18,8,72853.796269,3.066778,1.996279,0.0,0.0,0,0
18,15,61411.880674,3.201485,2.342701,0.1192,0.0,1,1490
19,6,59707.664372,3.943443,3.28064,0.0,0.0,0,0
19,15,63821.330939,3.305674,2.410173,0.1192,0.0,1,1490
19,24,52643.432106,1.089334,0.293493,0.0,0.0,0,0
19,25,74538.984336,3.031731,2.442837,0.0,0.0,0,0
20,3,68195.051875,3.353596,2.916574,0.0,0.0,0,0
20,14,69008.427773,3.06344,2.248168,0.0,0.0,0,0
20,26,47785.738228,3.31378,2.933502,0.0,0.0,0,0
21,2,43560.702314,4.114628,3.507733,0.4768,0.0,4,5960
21,14,90850.66241,3.628254,2.726793,0.0,0.0,0,0
22,2,47892.319665,1.254082,0.781894,0.0,0.0,0,0
22,13,28170.74329,3.17049,2.268434,0.1192,0.0,1,1490
22,32,58216.326449,1.749754,1.300812,0.0,0.0,0,0
23,6,56210.036915,3.088951,2.583265,0.1192,0.0,1,1490
23,16,49089.042298,3.427029,2.894163,0.1192,0.0,1,1490
24,14,89241.863713,1.278162,0.31507,0.0,0.0,0,0
24,19,78308.953407,1.301289,0.505447,0.0,0.0,0,0
25,16,75042.0433,1.203299,0.761509,0.0,0.0,0,0
25,19,54656.857228,1.676798,1.087904,0.0,0.0,0,0
26,15,31835.387531,1.399755,0.771999,0.1192,0.0,1,1490
26,20,77419.257781,0.890732,0.510454,0.1192,0.0,1,1490
26,30,52468.580549,1.323223,0.96333,0.1192,0.0,1,1490
27,3,47251.989623,1.102448,0.693917,0.1192,0.0,1,1490
27,6,37509.750549,1.01757,0.572324,0.1192,0.0,1,1490
28,2,67896.576217,1.186371,0.730038,0.0,0.0,0,0
28,15,50594.501197,1.25432,0.612259,0.0,0.0,0,0
29,10,21008.547486,3.473997,2.892017,0.1192,0.0,1,1490
29,11,33293.615323,3.249884,2.300978,0.1192,0.0,1,1490
30,1,52466.231667,2.947569,2.509832,0.0,0.0,0,0
30,26,54751.998404,3.149509,2.789617,0.1192,0.0,1,1490
31,2,72156.487727,3.113985,2.617836,0.0,0.0,0,0
31,3,59809.499102,2.968788,2.556324,0.0,0.0,0,0
32,3,72758.994413,3.294468,2.818942,0.0,0.0,0,0
32,22,34386.440543,3.248215,2.799273,0.2384,0.0,2,2980
