avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
0.0,0.0,38.073408333333326,80.727,1.0
