node1,node2,bwd,delay,pkloss
1,3,33773.870031,1.25289,0.003048
1,7,161877.025733,0.846624,0.029112
1,8,77653.96875,0.947833,0.005292
1,10,122579.319712,3.535748,0.014117
1,12,191792.32282,1.784086,0.0
1,30,161068.862007,2.829313,0.0
2,3,102013.683156,0.901341,0.007013
2,4,146419.601843,1.495481,0.00519
2,5,160519.604167,1.56641,0.00606
2,17,170955.500901,1.374006,0.0
2,21,147919.291007,1.024127,0.004065
2,22,167160.922091,1.521707,0.017157
2,28,193970.014619,1.052499,0.067114
2,31,182534.02484,0.91362,0.0
3,4,67155.619467,1.36435,0.005698
3,5,138452.542468,1.694322,0.01389
3,6,62777.550816,0.811577,0.001842
3,7,95541.877028,1.468301,0.002391
3,12,159193.416241,1.167059,0.016236
3,13,105230.135977,5.375385,0.010255
3,15,145358.287374,4.382253,0.013781
3,20,83640.729822,0.0,0.002907
3,27,187835.151297,0.216126,0.0
3,31,183117.519231,1.101613,0.014819
3,32,60612.232325,1.657844,0.007736
4,11,43816.918085,4.363298,0.008735
4,14,126253.424394,1.51968,0.028951
4,16,69801.711196,1.321673,0.006167
4,17,157045.33547,1.188159,0.0
5,6,117775.91266,1.227617,0.005227
5,9,177774.206731,5.170584,0.036805
5,10,122589.201923,1.71423,0.007666
5,11,134050.183494,1.407743,0.002201
5,15,174207.78766,1.254082,0.01413
5,16,156523.094551,3.003597,0.013828
6,8,159720.032853,1.216054,0.010554
6,19,117089.623873,1.823783,0.0
6,23,163950.151011,0.905156,0.014331
6,27,192704.347652,1.219034,0.0
7,9,177851.569798,7.15363,0.01994
8,18,169491.851763,0.918984,0.008762
10,29,110670.122171,1.864433,0.029128
11,13,143120.62167,0.770926,0.008613
11,29,144278.235129,1.87242,0.028417
13,14,168567.891827,1.529813,0.019988
13,22,153900.64604,1.633286,0.002942
14,20,106733.376327,0.0,0.017117
14,21,177379.89986,1.649737,0.034507
14,24,146720.535256,1.33276,0.011143
15,18,134923.540156,1.392126,0.009314
15,19,181052.344482,1.809001,0.031513
15,26,174377.139081,1.395345,0.051875
15,28,197496.793832,0.93317,0.0
16,23,167180.275586,1.36292,0.0
16,25,140475.139595,1.817942,0.014206
19,24,140045.523733,1.596689,0.004423
19,25,160456.299619,2.117276,0.0
20,26,181217.484478,0.0,0.012066
22,32,158897.804927,1.764774,0.013766
26,30,189982.580555,1.12617,0.054526
