node1,node2,bwd,delay,pkloss
1,3,125804.010775,0.90766,0.00093
1,7,137576.541954,0.0,0.00196
1,8,79168.129303,1.871824,0.000655
1,10,80573.921373,0.953078,0.002282
1,12,146198.710965,1.641512,0.001197
1,30,118742.204929,0.398874,0.000842
2,3,125111.802853,1.346111,0.001058
2,4,152878.810735,0.266314,0.000702
2,5,133204.749077,0.0,0.002334
2,17,157429.616919,0.862718,0.00155
2,21,112368.11652,1.050472,0.000518
2,22,76795.650005,0.0,0.002781
2,28,124609.177973,0.0,0.001795
2,31,128501.255113,0.538945,0.001682
3,4,129313.530879,0.61655,0.001425
3,5,117135.460441,1.293421,0.004513
3,6,101829.623865,3.487825,0.000614
3,7,165559.940138,0.0,0.001977
3,12,110935.823606,0.69201,0.0019
3,13,94562.075227,0.293016,0.002919
3,15,145815.815624,0.400424,0.001932
3,20,128001.771925,0.285625,0.00213
3,27,147118.004589,0.04971,0.001424
3,31,135716.523995,0.199556,0.001044
3,32,116021.167315,0.0,0.002335
4,11,67823.789285,1.500726,0.001846
4,14,99213.937338,0.419497,0.002203
4,16,114712.928265,0.108123,0.000706
4,17,131065.261898,0.428081,0.001168
5,6,99232.213908,0.0,0.002694
5,9,92898.246034,1.718283,0.000622
5,10,130054.490671,0.693083,0.002178
5,11,113420.197546,6.151676,0.0
5,15,131397.461585,2.749443,0.000961
5,16,95819.90423,1.828313,0.002693
6,8,123769.123017,2.025485,0.003847
6,19,120949.432306,3.270388,0.001484
6,23,130563.495959,0.0,0.001187
6,27,150803.487978,0.244021,0.001443
7,9,91168.94343,0.0,0.000654
8,18,103317.393994,1.60861,0.001235
10,29,72601.484734,0.748873,0.00274
11,13,112829.125012,0.234485,0.002005
11,29,70936.031128,1.514554,0.002373
13,14,131964.797446,0.0,0.001008
13,22,98908.837673,0.0,0.000938
14,20,118645.978847,0.377893,0.004235
14,21,130116.447815,0.0,0.003455
14,24,142544.362403,0.38588,0.002716
15,18,129516.950708,0.0,0.00206
15,19,99382.733985,0.0,0.002269
15,26,115232.496508,0.0,0.003427
15,28,125684.797446,0.0,0.002986
16,23,136227.915794,0.787258,0.000739
16,25,118258.118328,0.0,0.001883
19,24,118823.019056,0.0,0.0
19,25,125075.039409,0.0,0.0
20,26,128240.885874,0.0,0.002386
22,32,69592.202713,0.0,0.002635
26,30,130355.374638,0.0,0.005129
