node1,node2,bwd,delay,pkloss
1,3,125800.841683,1.645803,0.0
1,7,137573.931864,1.557589,0.001961
1,8,79169.892732,1.63281,0.001977
1,10,80576.418689,0.0,0.002283
1,12,146195.078156,1.410723,0.003593
1,30,118745.416291,0.776768,0.00065
2,3,125110.48497,2.268195,0.001275
2,4,152880.024048,1.929164,0.000703
2,5,133208.421053,1.814127,0.001654
2,17,157430.645291,2.157569,0.001551
2,21,112350.407856,3.026724,0.001036
2,22,76797.458918,3.306627,0.003478
2,28,124608.88978,1.732349,0.002327
2,31,128502.597194,1.867294,0.00578
3,4,129310.039082,0.896811,0.001032
3,5,117139.134269,1.381636,0.004516
3,6,101827.07014,1.768947,0.0006
3,7,165560.849699,1.806855,0.001978
3,12,110929.55511,2.613544,0.002126
3,13,94556.873747,1.691699,0.002695
3,15,145816.456914,1.847744,0.002553
3,20,128008.072144,11.384249,0.002131
3,27,147120.729459,1.767516,0.002849
3,31,135719.094188,2.159715,0.00418
3,32,116020.04008,2.78914,0.000467
4,11,67824.016032,1.669526,0.001735
4,14,99226.933868,0.2141,0.003306
4,16,114713.330661,1.402855,0.0
4,17,131069.290581,1.124144,0.000584
5,6,99232.857715,1.266479,0.002695
5,9,92891.847695,0.922799,0.000622
5,10,130052.664929,0.0,0.002061
5,11,113416.224449,1.509309,0.0
5,15,131398.98998,0.743866,0.000792
5,16,95815.711423,1.364827,0.002694
6,8,123767.991984,1.76239,0.002886
6,19,120948.04008,2.394676,0.001485
6,23,130561.883956,2.318382,0.002375
6,27,150798.204409,1.565099,0.003131
7,9,91165.955912,2.073765,0.001412
8,18,103309.306613,0.0,0.001236
10,29,72597.882494,0.0,0.002855
11,13,112823.807615,1.082778,0.001236
11,29,70924.697395,0.687242,0.000554
13,14,131963.935872,1.239538,0.001548
13,22,98903.206413,1.489758,0.000938
14,20,118653.619238,1.204491,0.008475
14,21,130115.137789,1.476526,0.002225
14,24,142546.220441,0.560522,0.001677
15,18,129509.418838,0.0,0.001374
15,19,99384.54509,1.596928,0.002477
15,26,115234.132265,5.106449,0.002979
15,28,125680.256513,1.108885,0.003585
16,23,136223.854094,1.820445,0.00074
16,25,118261.907816,0.561118,0.001884
19,24,118819.687375,0.24426,0.0
19,25,125076.23685,0.537157,0.0
20,26,128241.002104,1.328349,0.001736
22,32,69581.080269,0.793099,0.003331
26,30,130355.282092,1.032591,0.003083
