node1,node2,bwd,delay,pkloss
1,3,125802.252334,2.424479,0.006511
1,7,137576.288267,2.795935,0.001961
1,8,79159.554351,2.255917,0.006549
1,10,80573.730804,1.907945,0.008422
1,12,146192.95393,1.966,0.001198
1,30,118734.95935,1.883268,0.007795
2,3,125109.521229,2.101421,0.001059
2,4,152880.979625,1.830101,0.000703
2,5,133203.348389,1.338005,0.002335
2,17,157423.812105,1.50156,0.001551
2,21,112359.201044,1.871705,0.001036
2,22,76781.057914,2.181888,0.001391
2,28,124602.188096,2.040386,0.000599
2,31,128495.360835,2.061844,0.007432
3,4,129324.496186,2.610803,0.0
3,5,117142.505018,1.673102,0.001505
3,6,101836.957045,2.013803,0.007374
3,7,165565.411481,1.617908,0.007688
3,12,110937.21397,1.556635,0.008869
3,13,94569.345644,3.177285,0.000487
3,15,145821.517463,1.533866,0.002899
3,20,128010.903252,2.217412,0.002131
3,27,147120.65837,2.952456,0.001425
3,31,135723.4444,1.716018,0.004998
3,32,116017.874134,1.479745,0.001869
4,11,67827.048078,3.010392,0.00665
4,14,99220.090334,1.649618,0.000638
4,16,114713.817123,1.379371,0.002072
4,17,131066.57834,5.029202,0.001659
5,6,99238.578884,2.539635,0.00629
5,9,92896.974807,1.868844,0.00805
5,10,130059.028503,0.87738,0.000726
5,11,113415.694068,1.718879,0.007162
5,15,131407.266158,1.822591,0.0
5,16,95815.059721,0.933409,0.001796
6,8,123773.584906,2.532959,0.007696
6,19,120947.200642,0.668526,0.001485
6,23,130574.636692,0.672102,0.006719
6,27,150804.134886,4.089117,0.007216
7,9,91168.138111,1.657963,0.000655
8,18,103313.018167,1.417756,0.007991
10,29,72599.5945,2.379775,0.003671
11,13,112822.266386,1.459122,0.007416
11,29,70923.400582,2.103567,0.005935
13,14,131966.291278,1.84679,0.001548
13,22,98899.447957,3.070951,0.000469
14,20,118645.275519,1.899719,0.002214
14,21,130117.811904,1.448274,0.002225
14,24,142545.04868,2.56753,0.001677
15,18,129512.419954,1.793861,0.00687
15,19,99380.411523,1.357794,0.008671
15,26,115243.966279,2.36249,0.003575
15,28,125690.068246,2.813339,0.004873
16,23,136231.552745,0.844836,0.002538
16,25,118256.436816,2.617598,0.002378
19,24,118818.709224,2.637625,0.008909
19,25,125067.69447,1.947403,0.004831
20,26,128242.986752,3.211737,0.000868
22,32,69573.831175,1.80161,0.002855
26,30,130351.115126,3.560424,0.002932
