node1,node2,bwd,delay,pkloss
1,3,125805.223285,2.196789,0.001412
1,7,137579.07496,2.396703,0.00063
1,8,79157.651281,0.462532,0.001581
1,10,80574.076363,2.318501,0.001329
1,12,146197.073365,2.152681,0.002393
1,30,118746.092504,1.883626,0.001682
2,3,125106.226697,0.701547,0.002116
2,4,152879.553385,0.754356,0.000702
2,5,133199.84847,0.572085,0.002333
2,17,157420.10966,0.535369,0.001274
2,21,112355.59366,0.680923,0.000989
2,22,76778.642209,0.662684,0.003475
2,28,124599.956136,1.500487,0.002325
2,31,128489.315123,1.541138,0.001681
3,4,129312.913967,0.669718,0.001031
3,5,117137.425979,1.587272,0.001888
3,6,101835.757576,0.886798,0.000614
3,7,165562.368421,1.569986,0.0
3,12,110927.799043,0.538468,0.001899
3,13,94566.131765,0.471473,0.003366
3,15,145820.955039,0.481725,0.00255
3,20,128004.624738,0.677586,0.002129
3,27,147113.795235,1.867294,0.00427
3,31,135717.842688,0.937104,0.001044
3,32,116025.167464,1.219988,0.001472
4,11,67833.206419,0.761867,0.001846
4,14,99225.287081,0.611305,0.007649
4,16,114711.252866,0.688076,0.001412
4,17,131065.164956,0.405908,0.001658
5,6,99227.123916,1.36888,0.000881
5,9,92894.586781,2.437592,0.000622
5,10,130049.670023,2.755642,0.002059
5,11,113415.619579,0.869393,0.0
5,15,131398.408932,0.57435,0.002883
5,16,95814.279733,1.617908,0.002096
6,8,123764.665537,0.564098,0.002884
6,19,120951.04555,1.125932,0.000505
6,23,130564.983554,1.889229,0.001187
6,27,150800.0,1.621127,0.00417
7,9,91177.623604,1.296163,0.001962
8,18,103308.942279,0.625968,0.001235
10,29,72589.827535,0.907302,0.004382
11,13,112826.959035,2.49052,0.002004
11,29,70917.866613,0.907898,0.002372
13,14,131969.641148,5.039811,0.010078
13,22,98900.336955,0.866413,0.000792
14,20,118646.171634,0.67246,0.008468
14,21,130124.370016,0.9377,0.005557
14,24,142552.870813,1.70064,0.007542
15,18,129512.551092,1.178265,0.002196
15,19,99379.228392,0.929356,0.003402
15,26,115233.695544,1.778603,0.005954
15,28,125678.995115,1.171231,0.004179
16,23,136229.745839,2.21312,0.0
16,25,118257.621848,0.642896,0.001188
19,24,118826.711851,1.491785,0.000974
19,25,125072.444932,0.314593,0.00135
20,26,128236.300209,1.41263,0.001735
22,32,69582.199183,0.90003,0.003074
26,30,130360.398645,0.337124,0.003662
