node1,node2,bwd,delay,pkloss
1,3,125801.311475,0.0,0.001413
1,7,137573.562575,1.988888,0.000631
1,8,79161.511395,0.0,0.001582
1,10,80579.42423,0.0,0.00266
1,12,146197.808876,0.0,0.003593
1,30,118736.769292,0.0,0.001684
2,3,125110.227909,0.0,0.002118
2,4,152883.390305,0.0,0.001405
2,5,133205.437825,0.0,0.001103
2,17,157425.023488,0.0,0.0
2,21,112364.921539,0.0,0.00099
2,22,76793.954418,0.0,0.001483
2,28,124607.792104,0.0,0.00349
2,31,128497.727136,0.0,0.004129
3,4,129313.922431,0.0,0.001032
3,5,117137.744902,0.0,0.00189
3,6,101826.717313,0.0,0.001229
3,7,165561.303479,0.0,0.0
3,12,110929.908037,0.0,0.002127
3,13,94559.568173,0.0,0.002695
3,15,145821.287485,0.0,0.003865
3,20,128005.629748,0.0,0.002131
3,27,147116.473411,0.0,0.001864
3,31,135714.786086,0.0,0.001045
3,32,116021.287485,0.0,0.001869
4,11,67839.76012,0.0,0.001847
4,14,99217.667633,1.396418,0.007017
4,16,114720.327836,2.090693,0.00212
4,17,131073.543228,1.446605,0.001659
5,6,99227.956817,0.963807,0.000898
5,9,92896.201519,0.0,0.000503
5,10,130055.04998,0.354767,0.002061
5,11,113426.14954,0.0,0.000895
5,15,131399.088365,0.0,0.002885
5,16,95816.62535,1.564384,0.002937
6,8,123762.614954,0.353098,0.003848
6,19,120945.853659,0.058174,0.000505
6,23,130565.069972,0.0,0.002016
6,27,150799.520192,0.0,0.004174
7,9,91175.844078,0.0,0.002619
8,18,103314.882047,0.0,0.000615
10,29,72597.828651,0.366211,0.003838
11,13,112830.435826,0.0,0.002006
11,29,70933.885057,0.0,0.002771
13,14,131966.447487,0.342131,0.010087
13,22,98908.676529,0.0,0.000793
14,20,118646.827221,0.285268,0.006642
14,21,130117.75757,0.0,0.006674
14,24,142545.194364,0.0,0.008154
15,18,129516.529388,0.0,0.001374
15,19,99386.477409,0.0,0.004335
15,26,115235.062469,0.0,0.004286
15,28,125681.295352,0.0,0.004874
16,23,136233.563218,0.769854,0.00074
16,25,118257.82487,0.0,0.003768
19,24,118819.032387,0.0,0.001485
19,25,125073.338665,0.884891,0.001352
20,26,128236.857571,0.0,0.0
22,32,69587.598201,0.0,0.002379
26,30,130355.174413,0.0,0.003083
