node1,node2,bwd,delay,pkloss
1,3,125800.267759,2.499819,0.00181
1,7,137573.783595,1.217008,0.000635
1,8,79157.510241,1.234174,0.003264
1,10,80565.291238,1.437664,0.001331
1,12,146192.578679,2.143025,0.00122
1,30,118734.538915,0.635266,0.000657
2,3,125113.102208,2.868891,0.00208
2,4,152883.165151,0.665545,0.005562
2,5,133205.459087,0.504851,0.0068
2,17,157424.2222,1.562715,0.0
2,21,112359.452493,0.673294,0.0
2,22,76788.810071,0.499368,0.002252
2,28,124607.005695,1.464963,0.001185
2,31,128493.004296,1.486897,0.002569
3,4,129317.078629,1.216412,0.002931
3,5,117139.838146,0.470877,0.001496
3,6,101825.692876,3.11923,0.000605
3,7,165561.738435,2.177596,0.002978
3,12,110926.813868,2.202868,0.00128
3,13,94558.641223,1.015306,0.00146
3,15,145818.627235,0.846028,0.001935
3,20,128001.103007,1.321077,0.001027
3,27,147117.929863,1.479149,0.002814
3,31,135715.983615,1.8574,0.001694
3,32,116017.983815,1.033902,0.00698
4,11,67834.325674,1.033783,0.003414
4,14,99214.791125,0.566959,0.003824
4,16,114715.156359,1.689792,0.000671
4,17,131066.60006,17.033339,0.001659
5,6,99224.705765,0.31352,0.001789
5,9,92899.668332,2.137303,0.000643
5,10,130049.547407,0.395536,0.002172
5,11,113422.073926,0.926614,0.000901
5,15,131403.340659,0.5759,0.001952
5,16,95812.74453,1.630068,0.001711
6,8,123767.602678,1.387477,0.001933
6,19,120942.471775,0.538707,0.001461
6,23,130565.123389,0.647783,0.001191
6,27,150796.659007,2.935052,0.002104
7,9,91175.376623,1.50311,0.001327
8,18,103316.470471,2.169728,0.000619
10,29,72594.409032,0.72968,0.002444
11,13,112827.86014,0.798464,0.002042
11,29,70933.064242,0.923753,0.000797
13,14,131960.791525,0.876665,0.002007
13,22,98908.491508,0.832677,0.001418
14,20,118641.031381,0.715256,0.006164
14,21,130119.716255,0.519037,0.002804
14,24,142548.123876,1.215935,0.003301
15,18,129519.432567,3.524542,0.00343
15,19,99378.335498,0.55182,0.001251
15,26,115234.401039,0.78094,0.006044
15,28,125682.693307,1.953721,0.003634
16,23,136228.034769,2.384305,0.001488
16,25,118255.785793,0.860691,0.000598
19,24,118816.712958,1.513362,0.002934
19,25,125065.513038,0.763774,0.000684
20,26,128234.572884,0.932217,0.0008
22,32,69583.742632,0.77641,0.001918
26,30,130350.852233,0.537038,0.005169
