node1,node2,bwd,delay,pkloss
1,3,125801.212121,2.54631,0.0
1,7,137576.965697,2.123117,0.001263
1,8,79155.923592,0.90301,0.001188
1,10,80573.40134,1.332283,0.000571
1,12,146200.176,1.497746,0.002397
1,30,118733.137314,2.097011,0.0
2,3,125115.69557,1.615167,0.000638
2,4,152882.536254,1.79553,0.006329
2,5,133204.224422,2.178192,0.002337
2,17,157425.70257,0.564814,0.0
2,21,112365.980598,80.242872,0.000991
2,22,76796.719672,0.0,0.000742
2,28,124609.044904,1.585841,0.001797
2,31,128492.969297,0.843525,0.003306
3,4,129324.984,0.218391,0.002066
3,5,117140.36,0.659227,0.003013
3,6,101828.838884,0.92411,0.0006
3,7,165561.916192,2.027869,0.00198
3,12,110933.664,0.988483,0.001268
3,13,94561.728173,0.353217,0.000674
3,15,145819.277928,0.864983,0.002902
3,20,128003.008301,3.053069,0.002133
3,27,147118.016,1.345992,0.001866
3,31,135718.872,0.311494,0.001668
3,32,116022.162216,1.529098,0.00295
4,11,67840.432,1.913905,0.0
4,14,99222.216,0.118136,0.000639
4,16,114713.263326,0.0,0.00283
4,17,131069.138914,0.059724,0.003322
5,6,99228.826883,0.339508,0.002698
5,9,92902.232,0.97692,0.000504
5,10,130053.296,1.451492,0.002181
5,11,113422.512,1.258731,0.001792
5,15,131402.64,0.330567,0.002378
5,16,95820.558056,14.100313,0.0
6,8,123768.60086,1.960635,0.001318
6,19,120943.278328,1.713395,0.001486
6,23,130568.448845,1.54388,0.000673
6,27,150801.296,2.244115,0.001044
7,9,91178.6,2.304316,0.000942
8,18,103317.928,3.050923,0.001846
10,29,72597.752,0.289321,0.001646
11,13,112830.136,0.0,0.000412
11,29,70927.964796,0.0,0.000555
13,14,131965.264,0.208378,0.0
13,22,98908.768,0.0,0.00047
14,20,118645.904,4.174113,0.002121
14,21,130123.788379,4.186153,0.001113
14,24,142547.888,0.0,0.00136
15,18,129512.176,0.0,0.001375
15,19,99380.274027,0.102758,0.002272
15,26,115237.976,0.200748,0.000858
15,28,125684.664,0.995398,0.002439
16,23,136233.39934,1.352072,0.00127
16,25,118256.289629,0.098109,0.002829
19,24,118817.777778,0.0,0.000488
19,25,125065.674567,0.720859,0.000967
20,26,128239.09591,0.0,0.000796
22,32,69592.791279,0.0,0.00132
26,30,130352.723272,1.280904,0.000734
