node1,node2,bwd,delay,pkloss
1,3,125803.255581,1.1729,0.000931
1,7,137572.898188,0.957251,0.001961
1,8,79162.630894,0.875711,0.000791
1,10,80579.093002,2.019644,0.000887
1,12,146198.161978,0.918984,0.002061
1,30,118735.312844,1.338363,0.00065
2,3,125111.134248,0.946522,0.001913
2,4,152879.519471,0.718117,0.0
2,5,133205.373911,0.811338,0.004673
2,17,157423.654019,1.093268,0.0
2,21,112360.6367,0.813603,0.000518
2,22,76791.566723,0.953436,0.001392
2,28,124601.637802,2.539635,0.0
2,31,128495.416959,2.008915,0.001683
3,4,129313.98138,0.567436,0.0
3,5,117138.612474,0.986338,0.003012
3,6,101829.604565,1.012802,0.0
3,7,165560.852938,1.009583,0.001979
3,12,110935.773351,0.847101,0.001418
3,13,94566.966967,0.800967,0.000674
3,15,145826.498498,0.8986,0.002554
3,20,128006.110722,0.730634,0.002132
3,27,147119.447392,1.790166,0.001425
3,31,135717.34508,1.716614,0.001667
3,32,116022.913205,0.9588,0.002948
4,11,67829.740715,1.234889,0.000739
4,14,99218.684553,0.526428,0.001915
4,16,114714.994494,0.834465,0.000691
4,17,131070.537591,8.120179,0.00166
5,6,99232.956252,0.982046,0.000441
5,9,92896.466113,0.943184,0.001245
5,10,130051.448593,0.915289,0.000727
5,11,113416.670337,0.875115,0.0
5,15,131399.891881,0.845909,0.001585
5,16,95817.695465,0.958562,0.001797
6,8,123768.657523,0.981212,0.000963
6,19,120950.053058,0.850081,0.001011
6,23,130570.587646,0.701427,0.001188
6,27,150801.962158,1.507163,0.002088
7,9,91167.356092,1.35839,0.001965
8,18,103315.278807,0.905037,0.001237
10,29,72601.846031,1.916289,0.002194
11,13,112827.221944,0.605702,0.000824
11,29,70930.015017,2.400041,0.000396
13,14,131966.76344,0.631571,0.002018
13,22,98906.03664,0.821352,0.001408
14,20,118650.539594,0.409245,0.00212
14,21,130118.322154,0.760317,0.002226
14,24,142549.059966,2.000213,0.000839
15,18,129514.457904,0.649571,0.001099
15,19,99389.280208,0.443816,0.002271
15,26,115234.133547,0.555158,0.002385
15,28,125682.779057,1.898885,0.003657
16,23,136231.614776,0.621557,0.00127
16,25,118259.181099,1.735091,0.000943
19,24,118824.811292,1.721859,0.001486
19,25,125072.996296,0.464916,0.000967
20,26,128236.468115,0.560403,0.001737
22,32,69587.538292,2.044678,0.000952
26,30,130352.211433,0.580072,0.002933
