node1,node2,bwd,delay,pkloss
1,3,125797.79942,0.0,0.0
1,7,137573.573843,0.0,0.001961
1,8,79157.495951,0.0,0.000396
1,10,80574.209779,0.039697,0.001713
1,12,146192.5952,0.0,0.002396
1,30,118734.230931,0.0,0.00065
2,3,125107.119064,0.0,0.001059
2,4,152879.651305,0.0,0.000703
2,5,133198.427672,0.0,0.002336
2,17,157423.384185,0.194192,0.0
2,21,112351.777667,0.0,0.000518
2,22,76780.169149,0.327945,0.001392
2,28,124603.006298,0.0,0.001164
2,31,128492.5872,0.0,0.001652
3,4,129317.164334,2.233505,0.001032
3,5,117144.617353,1.00863,0.0
3,6,101831.158737,0.390887,0.000615
3,7,165562.170332,0.0,0.001979
3,12,110927.3792,0.0,0.001901
3,13,94554.652804,0.0,0.000974
3,15,145825.720912,0.360131,0.000967
3,20,128002.914034,0.0,0.006394
3,27,147118.011796,0.0,0.001425
3,31,135712.5312,0.0,0.001045
3,32,116023.393842,0.0,0.001474
4,11,67833.365854,1.78504,0.001478
4,14,99225.297081,1.248598,0.001914
4,16,114715.10116,0.858307,0.000707
4,17,131063.004299,1.500607,0.000585
5,6,99237.267746,1.360536,0.002696
5,9,92903.016898,1.68848,0.000622
5,10,130059.427429,2.563357,0.0
5,11,113427.260474,1.449108,0.000895
5,15,131401.138745,3.436089,0.000962
5,16,95821.058776,1.747727,0.002695
6,8,123761.810657,0.182629,0.000962
6,19,120948.028397,1.232386,0.00101
6,23,130570.082192,0.0,0.0
6,27,150798.939518,0.0,0.001444
7,9,91171.270073,3.921866,0.0
8,18,103312.03359,0.0,0.001236
10,29,72606.512595,0.576138,0.000408
11,13,112823.724083,0.0,0.002007
11,29,70934.285771,0.242233,0.001663
13,14,131969.495402,0.0,0.0
13,22,98910.678928,0.0,0.001586
14,20,118653.085966,0.083447,0.000443
14,21,130123.881647,0.0,0.003338
14,24,142550.183127,0.0,0.001678
15,18,129521.227077,0.110507,0.001099
15,19,99385.768623,0.542283,0.000568
15,26,115230.745976,0.0,0.00298
15,28,125682.642407,0.0,0.002988
16,23,136232.822071,0.963211,0.0
16,25,118259.67533,0.0,0.001784
19,24,118819.289271,0.0,0.0
19,25,125070.648135,0.0,0.0
20,26,128230.430071,0.125766,0.001737
22,32,69595.477009,0.235438,0.001758
26,30,130350.306108,0.0,0.001028
