node1,node2,bwd,delay,pkloss
1,3,125802.796085,1.78051,0.000461
1,7,137577.575394,2.191424,0.003143
1,8,79163.195526,0.603914,0.001533
1,10,80577.241586,0.691056,0.00143
1,12,146196.780507,0.432134,0.003951
1,30,118734.764806,0.925779,0.001613
2,3,125114.783303,2.02179,0.001943
2,4,152880.503295,2.22826,0.000871
2,5,133205.480328,1.943111,0.00521
2,17,157427.577392,1.637101,0.0
2,21,112361.54983,1.032591,0.000962
2,22,76793.241462,0.102997,0.006417
2,28,124602.891951,0.369787,0.003385
2,31,128498.853605,0.421047,0.008757
3,4,129315.518274,1.786113,0.001102
3,5,117140.786898,2.775908,0.001677
3,6,101830.716996,1.881361,0.000441
3,7,165563.555023,2.172351,0.000762
3,12,110931.959257,0.609398,0.002076
3,13,94556.724258,0.653267,0.001385
3,15,145818.254444,0.933886,0.002653
3,20,128003.722788,1.217723,0.002875
3,27,147118.050729,0.527263,0.00649
3,31,135721.797484,0.797033,0.0029
3,32,116024.206111,1.13678,0.00271
4,11,67830.029958,60.068607,0.000823
4,14,99215.012484,0.801206,0.000821
4,16,114714.887158,1.368761,0.001566
4,17,131067.689235,2.317548,0.00142
5,6,99233.409227,2.973437,0.001451
5,9,92904.405832,1.752138,0.000754
5,10,130051.301308,1.312613,0.0
5,11,113423.375275,0.594497,0.001271
5,15,131398.893439,0.731349,0.001294
5,16,95825.484322,1.279116,0.004613
6,8,123770.944677,2.64883,0.002559
6,19,120943.149905,0.982285,0.0
6,23,130570.129818,0.812769,0.001506
6,27,150800.990613,2.026916,0.005552
7,9,91171.280208,1.349807,0.003814
8,18,103314.882653,0.340581,0.002665
10,29,72602.448817,0.709534,0.002196
11,13,112826.645361,1.492262,0.001883
11,29,70930.848812,0.677705,0.002298
13,14,131961.977429,1.3237,0.001906
13,22,98904.304404,0.662684,0.003283
14,20,118649.148107,0.823021,0.001168
14,21,130116.776191,0.567198,0.008328
14,24,142547.432338,0.357628,0.001844
15,18,129516.788175,0.0,0.001012
15,19,99386.437631,1.209497,0.005139
15,26,115238.58598,0.744104,0.00258
15,28,125682.293019,0.675559,0.012261
16,23,136233.736769,0.613928,0.001772
16,25,118252.727454,0.562549,0.000786
19,24,118813.382603,0.457644,0.0
19,25,125065.63867,0.61059,0.000925
20,26,128235.837827,0.580311,0.002416
22,32,69590.533253,0.69952,0.004428
26,30,130350.056926,0.677824,0.006143
