node1,node2,bwd,delay,pkloss
1,3,125804.375187,0.879288,0.00093
1,7,137577.968235,0.704527,0.001892
1,8,79151.768232,1.808286,0.001964
1,10,80570.077922,1.319528,0.002853
1,12,146196.184197,1.58906,0.001197
1,30,118738.867246,0.50509,0.000842
2,3,125112.584157,2.169967,0.0
2,4,152883.100589,0.767112,0.001405
2,5,133206.944361,0.617981,0.002335
2,17,157431.537309,1.501203,0.001551
2,21,112366.24513,3.690839,0.000989
2,22,76795.564879,3.001809,0.004173
2,28,124601.438561,0.581384,0.00349
2,31,128500.14584,0.675678,0.004953
3,4,129319.292778,1.783848,0.001425
3,5,117144.437119,3.021598,0.004515
3,6,101821.162837,2.130985,0.0
3,7,165561.474378,1.032233,0.001537
3,12,110932.702028,1.837134,0.000709
3,13,94554.885115,0.402212,0.001947
3,15,145814.513487,1.389503,0.001276
3,20,128010.772151,0.632882,0.0
3,27,147117.258741,0.4493,0.005697
3,31,135720.491459,0.91207,0.003134
3,32,116024.04555,1.318693,0.001473
4,11,67839.240835,2.188087,0.001735
4,14,99224.644891,2.470613,0.003306
4,16,114720.287684,2.24185,0.000691
4,17,131070.846069,2.795935,0.000584
5,6,99226.38961,3.368974,0.001797
5,9,92904.365198,2.256036,0.000503
5,10,130051.724276,1.950145,0.001452
5,11,113423.626011,1.780629,0.000895
5,15,131394.957043,2.660155,0.001923
5,16,95822.738987,2.127886,0.002937
6,8,123764.251748,2.350092,0.002633
6,19,120951.121766,1.112461,0.001485
6,23,130569.469583,0.678062,0.001344
6,27,150802.765235,0.461578,0.004329
7,9,91174.292278,2.07746,0.001882
8,18,103304.959041,2.338529,0.000618
10,29,72595.228771,2.645731,0.003263
11,13,112820.715285,0.548005,0.002006
11,29,70935.035461,1.792312,0.000396
13,14,131960.591409,0.61214,0.0
13,22,98901.346653,1.514673,0.000793
14,20,118653.137549,0.615239,0.008474
14,21,130122.960743,1.898766,0.002224
14,24,142550.29068,1.769781,0.001677
15,18,129511.096903,2.609253,0.002197
15,19,99375.288711,1.860142,0.001858
15,26,115229.77023,1.614213,0.004285
15,28,125676.739261,1.085997,0.00478
16,23,136231.249625,1.346707,0.001269
16,25,118263.78184,1.506567,0.003567
19,24,118821.024873,1.20759,0.0
19,25,125079.236839,0.995636,0.0
20,26,128228.643357,1.887918,0.001736
22,32,69590.746179,4.881144,0.002855
26,30,130344.711289,1.858234,0.004109
