node1,node2,bwd,delay,pkloss
1,3,166108.549631,1.858711,0.001914
1,7,160677.41348,0.877857,0.006082
1,16,152777.903773,1.454353,0.012811
2,4,154238.051313,0.669241,0.004035
2,7,167710.474289,1.045704,0.005878
2,12,178643.290406,1.122832,0.0
2,13,180396.205313,0.82469,0.00747
2,18,25554.049521,1.666903,0.001473
2,23,38196.4377,1.639366,0.0
3,10,154949.172758,0.916958,0.000906
3,11,30527.024059,0.931025,0.01115
3,14,927.497503,1396.682978,0.0
3,21,164438.514674,1.065612,0.008337
4,16,166144.771411,1.001477,0.006427
5,8,36151.853035,1.675129,0.008899
5,16,37618.143342,1.363873,0.011095
6,7,0,2779.606342,0.019205
6,19,317.007685,6.458759,0.0
7,17,160369.616613,0.731826,0.005482
7,19,41746.777434,1.201391,0.008006
7,21,188130.987519,0.816941,0.013325
8,9,22462.632315,1.31321,0.006433
9,15,48238.290564,1.361132,0.02978
9,16,143892.390935,1.341462,0.003684
10,11,45282.939591,1.885176,0.007189
10,12,150709.286998,0.632048,0.004054
10,16,154472.261929,0.731587,0.00827
10,17,175212.409744,1.368761,0.012887
12,22,194558.043326,6.610274,0.0
13,14,1041.72159,761.829138,0.058824
13,17,181675.731576,0.738621,0.009736
13,19,40007.104102,1.395226,0.020036
15,20,48310.89366,1.233339,0.0
17,20,193479.190895,1.247644,0.0
17,23,37885.822684,0.881195,0.004102
18,21,22797.78754,1.843095,0.004032
20,22,45338.120607,0.594974,0.0
