node1,node2,bwd,delay,pkloss
1,3,166099.69994,7.877827,0.0
1,7,160667.813563,1.479506,0.002292
1,16,152774.05081,1.148582,0.0034
2,4,154205.822765,0.79751,0.001831
2,7,167685.377075,1.197219,0.00294
2,12,178633.702741,1.223803,0.001569
2,13,180401.465093,1.241088,0.005129
2,18,25546.914983,1.260042,0.0
2,23,38203.6936,1.498461,0.01308
3,10,154945.785779,1.32978,0.004891
3,11,30522.968594,12.457371,0.003718
3,14,923.871174,2447.580695,0.019198
3,21,164434.142829,1.374364,0.00282
4,16,166101.977996,0.708222,0.005555
5,8,36149.467493,0.848651,0.004452
5,16,37618.305261,0.738859,0.0037
6,7,0,1755.037546,0.0
6,19,320.374112,4.455805,0.0
7,17,160372.070414,1.140475,0.001371
7,19,41748.692608,1.523495,0.008008
7,21,188136.919384,0.996947,0.006667
8,9,22462.939894,1.658082,0.001609
9,15,48239.796759,1.55127,0.0
9,16,143884.720944,1.396894,0.0
10,11,45282.962993,1.349449,0.0
10,12,150675.793179,1.479387,0.002371
10,16,154429.858986,1.409054,0.004963
10,17,175212.642529,1.64783,0.003458
12,22,194554.772555,1.653671,0.0
13,14,1045.59776,1730.232,0.0
13,17,181682.174035,1.663685,0.009739
13,19,40011.371411,1.02675,0.010765
15,20,48310.307831,1.299262,0.031606
17,20,193478.586259,1.415849,0.012461
17,23,37896.203241,1.432538,0.006142
18,21,22786.882977,1.704454,0.005896
20,22,45334.516503,1.144767,0.016912
