node1,node2,bwd,delay,pkloss
1,3,166139.023363,0.006795,0.0
1,7,160695.95909,0.588298,0.002433
1,16,152778.774692,0.829697,0.002266
2,4,154234.561316,1.449347,0.001009
2,7,167678.475885,1.187563,0.001344
2,12,178637.513286,1.216173,0.001704
2,13,180476.452376,2.10309,0.0
2,18,25568.170059,1.230836,0.0
2,23,38201.625827,1.568437,0.00654
3,10,154952.810188,1.848578,0.002446
3,11,30525.972125,1.436949,0.008631
3,14,926.980848,1396.360278,0.0
3,21,164459.729269,1.643896,0.003575
4,16,166112.540606,1.174212,0.002783
5,8,36154.296601,3.535986,0.0
5,16,37623.230723,1.34635,0.0037
6,7,0,2694.521546,0.019194
6,19,331.661486,1.806259,0.0
7,17,160366.076406,1.38545,0.002742
7,19,41749.154718,0.7447,0.008008
7,21,188137.172649,1.90568,0.013332
8,9,22464.165246,2.135754,0.006607
9,15,48238.042715,1.399875,0.059577
9,16,143886.284969,2.067327,0.001843
10,11,45284.636519,1.462102,0.0
10,12,150685.932016,1.840711,0.004741
10,16,154426.781632,2.011061,0.0
10,17,175209.519302,1.356959,0.003683
12,22,194559.133661,1.395822,0.0
13,14,1052.479695,1374.088407,0.0
13,17,181681.67412,1.663685,0.0
13,19,40019.661085,0.861526,0.005385
15,20,48307.365888,1.261353,0.031606
17,20,193466.696079,0.963211,0.007193
17,23,37892.175657,1.348495,0.004103
18,21,22817.952472,1.308918,0.0
20,22,45337.226512,1.35839,0.0
