node1,node2,bwd,delay,pkloss
1,3,166118.646105,0.707269,0.0
1,7,160686.248748,1.071453,0.0
1,16,152776.983777,0.943303,0.004271
2,4,154233.837524,1.537085,0.002018
2,7,167684.583792,1.072764,0.00294
2,12,178633.837524,1.403213,0.001704
2,13,180466.673345,2.106905,0.007471
2,18,25559.210658,1.531124,0.001474
2,23,38199.210658,1.520157,0.0
3,10,154956.564791,1.528263,0.000906
3,11,30528.561586,1.002312,0.001859
3,14,928.533547,1397.16959,0.0
3,21,164452.344986,1.176953,0.002383
4,16,166114.434539,1.440644,0.001286
5,8,36155.224359,1.158595,0.0
5,16,37616.524091,1.116157,0.0
6,7,0,2779.071212,0.019201
6,19,325.798437,5.024314,0.0
7,17,160379.509166,1.000643,0.001665
7,19,41744.697046,11.671305,0.0
7,21,188140.691037,2.027392,0.006666
8,9,22463.461538,2.878189,0.003303
9,15,48237.596154,1.945853,0.038895
9,16,143888.762897,1.610875,0.0
10,11,45288.305227,1.394153,0.007194
10,12,150693.619391,1.501679,0.000811
10,16,154442.792748,0.882387,0.003309
10,17,175230.789943,1.106024,0.006925
12,22,194560.270032,1.280427,0.0
13,14,1045.390085,1370.676637,0.0
13,17,181692.942001,0.690818,0.006519
13,19,40016.136204,1.287937,0.006692
15,20,48306.842949,0.608563,0.0
17,20,193475.025641,0.980735,0.0
17,23,37893.539016,1.554966,0.0
18,21,22803.389763,1.179814,0.001344
20,22,45335.137821,1.192808,0.0
