node1,node2,bwd,delay,pkloss
1,3,166125.229879,1.254201,0.0
1,7,160684.136831,1.386285,0.0
1,16,152781.05914,1.17743,0.004269
2,4,154201.663509,1.478195,0.001833
2,7,167678.978757,0.867128,0.005876
2,12,178632.492271,0.966191,0.0
2,13,180405.613881,1.769543,0.003734
2,18,25559.409535,0.89252,0.0
2,23,38197.428286,2.149343,0.0
3,10,154952.995811,1.058817,0.0
3,11,30523.693228,1.104116,0.008624
3,14,925.3078,1394.331336,0.0
3,21,164449.014759,1.149058,0.001191
4,16,166107.398025,1.249075,0.00257
5,8,36151.590705,1.597881,0.004449
5,16,37619.792581,0.854015,0.013757
6,7,0,3449.356675,0.019205
6,19,322.517455,8.895159,0.0
7,17,160367.865164,1.160741,0.003328
7,19,41747.226488,1.456022,0.006567
7,21,188129.679298,1.518726,0.008047
8,9,22464.228161,1.582146,0.0
9,15,48239.03451,1.144171,0.029771
9,16,143887.37136,1.984,0.000746
10,11,45289.269499,1.519561,0.007189
10,12,150679.147901,1.382947,0.000811
10,16,154436.832868,1.392484,0.002162
10,17,175213.333599,1.631975,0.00346
12,22,194556.25571,1.228929,0.0
13,14,1041.855177,1312.148571,0.0
13,17,181689.427204,1.4925,0.003256
13,19,40013.777423,1.173496,0.0
15,20,48312.746858,2.165556,0.0
17,20,193475.665304,1.531482,0.0
17,23,37889.602074,2.063036,0.0
18,21,22805.896669,1.208782,0.0
20,22,45338.03471,1.378059,0.0
